opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0008,1.00184,1.0005899999999999,1.00127,983.0,57.838187317017265,16.195265827137856,13.363587537170151,21.788534701226137,0.0008462504620547715
1.00127,1.00245,1.00078,1.00079,1409.0,52.435434105264775,16.752258057100143,12.741366458126027,20.774040237454464,0.0009050897147651493
1.00064,1.0011299999999999,0.99946,1.00029,1500.0,47.46196295482703,15.891078024087724,11.366110991359664,25.338559279918396,0.0009597261637104842
1.00025,1.00079,0.9997799999999999,0.99987,742.0,43.71142416741893,15.091410850576189,10.553794881799387,25.56960680422959,0.0009633171520168909
0.99989,1.0005,0.99982,1.0004600000000001,545.0,49.72196640803556,14.34886276088691,12.790034979492653,22.832062542249755,0.000943080212587106
1.00047,1.0006700000000002,0.99956,0.99987,664.0,44.59390115056902,14.025969880351196,12.85225125053198,21.26863159086063,0.0009550030545451818
0.99987,1.00128,0.99987,1.00128,627.0,56.2157441592976,13.261702032645866,11.743102379730702,20.494592822440808,0.0009875028363633767
1.0013100000000001,1.0015100000000001,1.00065,1.0013,537.0,56.35558745506975,12.872284030190869,10.140454058433397,26.49554147653851,0.0009783954909088556
1.00134,1.00179,1.00033,1.00079,595.0,51.81123039449934,12.010323186690002,9.582422439997519,25.561582997493907,0.0010127958129867957
1.0007700000000002,1.00104,0.9998799999999999,1.0007700000000002,642.0,51.63538645655819,11.740000738198766,8.474353197181209,25.808610574002955,0.0010233103977734567
1.00078,1.0014299999999998,1.00033,1.0014,510.0,56.62882717765741,10.910360687894139,7.95749003476278,24.23450576995231,0.0010287882265039153
1.00138,1.00193,1.00115,1.00139,603.0,56.529059911049075,10.82681740034015,7.849735691298848,23.244727283839623,0.0010110176388964931
1.00139,1.00272,1.00136,1.00239,766.0,63.46149703945036,11.65673722606613,7.635376370562699,23.110607727143876,0.0010359449504038886
1.0023799999999998,1.00299,1.00215,1.00271,790.0,65.36493022151993,12.700239293520754,7.340356167963029,24.38517719932157,0.0010219488825178931
1.00195,1.00215,1.00187,1.00194,168.0,57.59058523716166,13.19893757609668,11.43960129638611,22.469611777493338,0.0010089525337666117
1.00196,1.0023600000000001,1.00185,1.0023600000000001,284.0,60.36004707542823,13.893862345449312,10.865127026399385,21.341232082403934,0.0009733130670690132
1.00235,1.0025899999999999,1.00189,1.0019200000000001,478.0,56.218164011644745,14.789620772356432,12.578735337844911,19.97302874350877,0.0009537907051355068
1.00189,1.0020200000000001,1.00175,1.00191,280.0,56.12390385817295,15.359850744929176,14.622864435801285,18.98736474792755,0.0009049485119115573
1.00191,1.00199,1.00167,1.00197,288.0,56.59416118570161,15.735796699119337,13.671069405061068,19.391145871218097,0.0008631664753464373
1.00195,1.0024899999999999,1.0019200000000001,1.00221,405.0,58.50973324497475,16.682653834524462,12.943831484614538,18.35962623068146,0.000842226012821673
1.0022,1.00241,1.0011299999999999,1.00137,581.0,50.16514123920219,16.160416704302612,13.266149142182133,17.768276305049,0.0008734955833344228
1.00135,1.0017399999999999,1.00127,1.00152,494.0,51.495460954707596,15.67548222623947,16.70288477242684,16.193653582166966,0.000844674470239089
1.0015,1.00158,1.0013299999999998,1.0015,345.0,51.29882919362972,15.225185925180837,15.224423686474749,14.912879864678791,0.0008021977223648743
1.00152,1.00173,1.00134,1.0016100000000001,368.0,52.37593545340731,15.032432492391509,14.646692376361223,14.66320144559376,0.0007727550279102485
1.00163,1.00163,1.0012299999999998,1.0012299999999998,233.0,48.39406737559616,14.638362675691551,13.504590322849952,20.37548956523279,0.000746129668773815
1.00122,1.0014,1.00112,1.0012299999999998,182.0,48.39406737559616,14.053324137854666,13.163328797049989,19.86060014676688,0.0007128346924328324
1.00125,1.0013,1.00101,1.0011700000000001,186.0,47.72959060281931,13.287428420483144,12.63988051988606,19.86614347202653,0.0006826322144019247
1.00111,1.00111,1.00082,1.0009299999999999,149.0,45.06418170150154,12.48167113523088,10.613943053946816,27.470140288068194,0.000658872770516078
