opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.01089,1.0109,1.01068,1.01078,138.0,42.22472262391174,44.34815628672376,7.0385228355458604,29.182312827341143,0.0007381345063319699
1.01078,1.0111,1.0107,1.01089,190.0,43.71725439703022,43.85804437756552,6.665170244926466,29.660767744739793,0.0007139820415939848
1.0109,1.0110299999999999,1.01083,1.0109299999999999,118.0,44.280940480523064,43.40294046191859,6.297353267521016,29.721938203145204,0.0006772690386229844
1.01094,1.0112700000000001,1.0109299999999999,1.0111700000000001,198.0,47.667578665311744,42.30255575283775,5.825588699798707,31.05981854910619,0.0006531783930070733
1.0111700000000001,1.0113299999999998,1.01112,1.0111700000000001,113.0,47.66757866531174,41.11398220065997,5.554544585222289,30.48320886176282,0.0006215227935065554
1.0111700000000001,1.01118,1.0109299999999999,1.01114,152.0,47.25122967258027,40.32129639225738,5.042494328014338,36.527779978652234,0.000594985451113236
1.01115,1.01119,1.01029,1.01031,366.0,37.49380042666306,40.46117862850842,4.6366887872349745,36.71112221645014,0.0006167722046051565
1.01032,1.01061,1.01004,1.01014,363.0,35.86039901853374,40.874121459786984,7.258694495078166,34.712945421089024,0.0006134313328476425
1.01014,1.0104,1.00937,1.01004,623.0,34.89732134097332,41.89258831267393,13.74793102308846,31.07045406526659,0.0006431862376442297
1.01004,1.0107700000000002,1.01003,1.01013,632.0,36.54894924054074,41.846059448674126,13.30488969728239,29.658308746441087,0.0006501015063839408
1.01014,1.0102200000000001,1.0091700000000001,1.00931,669.0,29.264315124251755,42.571345613717185,17.639772988632277,26.82254404518212,0.0006786656844993733
1.0093,1.00983,1.00905,1.00966,578.0,35.20095028510063,43.336634827377786,15.475723790897613,26.543190466866108,0.0006859038498922753
1.00966,1.00984,1.00904,1.0093,480.0,32.206832054867924,44.04726052577691,11.321559948137931,32.24662875552965,0.0006940535748999795
1.0093,1.00935,1.00826,1.00835,456.0,25.937183929760476,45.26756332215219,9.374464974558375,26.700816248031114,0.0007223354624071264
1.00835,1.00865,1.00825,1.0082799999999998,283.0,25.542617907454417,46.40712489042677,13.794048608133057,24.236543605719202,0.0006993115008066143
1.00827,1.00832,1.0078,1.0079200000000001,449.0,23.557799718341897,47.74454034684384,12.523496279172116,24.96210965228855,0.0006865035364632901
1.00793,1.00833,1.00768,1.00799,463.0,24.781736121937914,49.05650731844721,11.49029175307488,26.63930879878892,0.0006838961410016293
1.00797,1.0082,1.0076,1.00776,393.0,23.453000537140404,50.322693052492305,11.092538285012914,25.717149667480836,0.0006779035595015083
1.00776,1.00781,1.00528,1.00557,1294.0,15.132882843073181,52.4050474276049,14.560547485159217,23.251578721017832,0.000810196162394268
1.00557,1.00666,1.00536,1.00663,1088.0,28.377179748080046,54.33866220449517,16.014869699196158,22.034116222498962,0.000845182150794683
1.00662,1.00689,1.00529,1.00556,1040.0,24.261272092296736,55.5946466329448,15.47128283900785,20.75285863612293,0.0008990977114522091
1.00557,1.00586,1.0050299999999999,1.00568,1062.0,25.565202916074114,56.85866145397742,14.983374244587383,20.098388144391762,0.0008941621606342019
1.00568,1.00577,1.00501,1.0052,913.0,23.800137952464105,58.0400610028944,18.031382947569302,18.615121634220227,0.0008845791491603371
1.0052,1.00639,1.0049700000000001,1.00617,934.0,33.753893860691086,57.67117278939546,18.01770047143013,17.952397278250317,0.0009228234956488669
1.00616,1.00689,1.00609,1.00645,847.0,36.338993474095155,56.31081924788188,21.745353045000595,16.758094267467584,0.0009140503888168146
1.00643,1.00657,1.00583,1.00651,651.0,36.907159043837986,55.26510621880655,24.554607819886918,16.01728118268653,0.0009016182181870395
1.0065,1.00657,1.0059200000000001,1.0059799999999999,588.0,34.018931637875326,54.294086977522305,24.096861184952264,15.659157534197053,0.0008836454883165237
1.00597,1.00619,1.0056200000000002,1.0057200000000002,380.0,32.668322259356216,53.65179073548332,22.39138572921762,19.482345085033558,0.000861242239151039
1.00573,1.00596,1.00514,1.0054100000000001,429.0,31.083737923503225,53.43385880802401,21.016846389391034,20.455696940407265,0.0008582963649259678
1.0054,1.00601,1.00539,1.0059,602.0,36.339968923230686,53.11584911534168,19.805941984606353,19.277123663087075,0.0008412751960026891
1.0059,1.00658,1.00567,1.0063799999999998,732.0,41.08064775152119,51.579815986997204,19.08835070725029,18.48453240928335,0.0008461841105739231
1.0063799999999998,1.0066700000000002,1.00601,1.0064899999999999,530.0,42.1439544864422,49.97074542338355,17.947727761654026,18.898353402869066,0.0008328852455329361
1.00647,1.0068700000000002,1.00626,1.00647,450.0,41.995557205716985,48.066815708846306,17.186247082957248,18.096539871564314,0.0008169648708520279
1.0064799999999998,1.0064799999999998,1.00597,1.00645,306.0,41.83690908451789,46.65443687856358,16.324902093233923,19.256305408135642,0.0007950388086482965
1.0064600000000001,1.0067,1.00634,1.00645,186.0,41.836909084517885,44.881439763569595,15.712885746247196,19.819754050344557,0.0007639646080305551
1.00645,1.00664,1.00603,1.00627,298.0,40.249798555936515,43.63148803298654,14.8237066743415,21.908517550013098,0.0007529671360283725
1.00626,1.00626,1.00581,1.00591,196.0,37.209500896790225,42.73778189780735,15.30623830718963,20.66146985892079,0.0007320409120263391
1.00591,1.0059799999999999,1.0058,1.0058200000000002,88.0,36.46787055311221,41.92027631034916,16.491697340244244,20.07601800449016,0.0006926094183101611
1.0058200000000002,1.00591,1.0057200000000002,1.00575,147.0,35.86905401950485,41.26516848484812,15.840616967409748,20.300321826215356,0.0006567087455737148
