opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.98088,0.9813700000000001,0.98065,0.98136,411.0,53.447335927452144,11.070518686519668,7.0385228355458604,29.182312827341143,0.0006865955598586
0.98136,0.98154,0.98111,0.98144,350.0,54.289109231734415,10.620499910710867,6.665170244926466,29.660767744739793,0.0006682673055829807
0.9814299999999999,0.9815799999999999,0.9813,0.98154,250.0,55.37533542272839,10.119776717118583,6.297353267521016,29.721938203145204,0.0006405339266127642
0.98154,0.98164,0.98131,0.98164,307.0,56.488824810821626,9.524794008356137,5.825588699798707,31.05981854910619,0.0006183529318547053
0.98164,0.98174,0.9814200000000001,0.9815200000000001,285.0,54.724183910906795,8.938862656001433,5.554544585222289,30.48320886176282,0.0005970420081507891
0.98154,0.9815799999999999,0.9814200000000001,0.9814799999999999,295.0,54.117316960643166,8.394783543100639,5.042494328014338,36.527779978652234,0.0005658247218542918
0.9814799999999999,0.9814799999999999,0.9810700000000001,0.9813,292.0,51.35728900711424,8.499683750886556,4.6366887872349745,36.71112221645014,0.0005546943845789709
0.9813,0.98141,0.981,0.9812,236.0,49.836608829979134,8.746618691139323,7.258694495078166,34.712945421089024,0.0005443590713947602
0.9811799999999999,0.98145,0.98095,0.9810700000000001,250.0,47.85292558900148,9.086293422665893,13.74793102308846,31.07045406526659,0.0005411905662951386
0.9810700000000001,0.9813700000000001,0.98103,0.98124,245.0,50.62087098953686,9.401705673369138,13.30488969728239,29.658308746441087,0.00052681981155978
0.98124,0.9814799999999999,0.9807799999999999,0.9808399999999999,660.0,44.61952985608972,10.265327519093573,17.639772988632277,26.82254404518212,0.0005391898250197982
0.98082,0.98095,0.97977,0.9809,648.0,45.6601990207933,12.674907338984587,15.475723790897613,26.543190466866108,0.000584961980375524
0.98093,0.98108,0.98019,0.98062,768.0,41.720218399572005,14.519257274384998,11.321559948137931,32.24662875552965,0.0006067504103486971
0.98061,0.9807600000000001,0.98009,0.9802200000000001,614.0,36.8308310219147,16.366692770605688,9.374464974558375,26.700816248031114,0.0006112682381809373
0.9802200000000001,0.9805200000000001,0.9792700000000001,0.97934,605.0,28.82675802713249,18.990158289720473,13.794048608133057,24.236543605719202,0.0006568919354537257
