opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9902,0.99072,0.9901700000000001,0.9907100000000001,246.0,62.37708756713758,24.438486755042575,13.064411424372144,22.306066898028675,0.0006545760540141057
0.9907,0.99105,0.9907,0.9907600000000001,229.0,62.838922075045886,23.23560168930217,12.963039009733057,21.148426238683022,0.000632820621584524
0.99077,0.99111,0.99056,0.99075,401.0,62.673218969316224,21.838653591299867,12.33329882116241,20.449283649773882,0.0006269048628999188
0.99075,0.9908399999999999,0.99031,0.9903799999999999,503.0,56.71413330269074,20.500859752472675,10.350271957203313,27.840856978163142,0.0006199830869784903
0.9903799999999999,0.99064,0.98998,0.99061,542.0,59.30446390822278,19.847886086923523,9.45606715237693,28.41266670108466,0.0006228414379085978
0.99059,0.9908100000000001,0.99045,0.9907100000000001,346.0,60.41366731989212,18.882772198880616,8.666115217940131,31.39712537863719,0.000604067049486557
0.9907100000000001,0.99125,0.9906799999999999,0.9909100000000001,455.0,62.60874141980748,17.92969452734234,8.037750399669848,29.12057487283327,0.0006016336888089508
0.99092,0.99166,0.9909100000000001,0.99144,494.0,67.71736037754668,17.724666519199207,7.559873289442382,27.389237685631763,0.0006122312824654485
0.99144,0.99175,0.9912299999999999,0.99155,381.0,68.6739818421222,17.67546427333669,7.0385228355458604,29.182312827341143,0.0006056433337179219
0.99155,0.99164,0.99126,0.99149,421.0,67.49905181222105,17.62977647360721,6.665170244926466,29.660767744739793,0.0005895259527380658
0.9914799999999999,0.9922799999999999,0.99134,0.9918600000000001,406.0,70.81504726329129,18.541497287653684,6.297353267521016,29.721938203145204,0.0006145598132567712
0.99187,0.9929100000000001,0.99172,0.99261,437.0,76.1311524762315,20.11299228036477,5.825588699798707,31.05981854910619,0.0006556626837384321
0.9926,0.99285,0.99241,0.99261,446.0,76.1311524762315,21.572237630739355,5.554544585222289,30.48320886176282,0.0006402582063285438
