opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.97709,0.9772700000000001,0.97701,0.9772700000000001,127.0,49.82851792237552,34.857909502153184,9.45606715237693,28.41266670108466,0.0006559393448104608
0.9772799999999999,0.9776100000000001,0.97726,0.9774799999999999,269.0,52.25711331406888,32.491261601958165,8.666115217940131,31.39712537863719,0.0006340865344668617
0.9774799999999999,0.97769,0.97736,0.97769,303.0,54.62261045728032,30.43691300628381,8.037750399669848,29.12057487283327,0.0006123660677192245
0.9776799999999999,0.97772,0.97669,0.97719,638.0,48.46543837029278,29.14815224700397,7.559873289442382,27.389237685631763,0.0006421970628821432
0.9771700000000001,0.97759,0.97669,0.9773700000000001,646.0,50.62327378399558,27.951445827672693,7.0385228355458604,29.182312827341143,0.0006606115583905625
0.97736,0.97829,0.97711,0.97785,840.0,55.923345750767126,26.342077107780927,6.665170244926466,29.660767744739793,0.0006977107327912337
0.97782,0.97821,0.97734,0.97736,652.0,50.02067512479494,24.84766329645286,6.297353267521016,29.721938203145204,0.0007100171090204339
0.97734,0.9779399999999999,0.97577,0.97583,1191.0,36.917696490565774,24.883902550633064,5.825588699798707,31.05981854910619,0.0008143016012332526
0.9758399999999999,0.97639,0.9754299999999999,0.9763299999999999,632.0,42.24237136363432,25.257420610083575,5.554544585222289,30.48320886176282,0.0008247086297165967
0.9763299999999999,0.97667,0.9754200000000001,0.9754299999999999,584.0,36.302473743590596,25.106967600395862,5.042494328014338,36.527779978652234,0.0008550865847368379
0.9754299999999999,0.97559,0.97508,0.97535,434.0,35.82031260735024,25.326233236791463,4.6366887872349745,36.71112221645014,0.0008304375429699216
0.97535,0.97557,0.97495,0.9749899999999999,448.0,33.65414648324715,25.66436032870138,7.258694495078166,34.712945421089024,0.0008154062899006461
0.9749899999999999,0.9754200000000001,0.9748399999999999,0.97515,444.0,35.52046786203996,26.094918821639006,13.74793102308846,31.07045406526659,0.0007985915549077525
0.97515,0.9752200000000001,0.97446,0.9746600000000001,550.0,32.50481641543882,26.88448536449298,13.30488969728239,29.658308746441087,0.0007958350152714913
0.9746799999999999,0.9747899999999999,0.9743200000000001,0.9747299999999999,367.0,33.37503054872841,27.75557214532635,17.639772988632277,26.82254404518212,0.0007725610856092319
0.9747299999999999,0.9749700000000001,0.97451,0.9747100000000001,494.0,33.24315259747158,28.159108424158873,15.475723790897613,26.543190466866108,0.0007502352937800102
0.9747100000000001,0.97506,0.97444,0.97488,519.0,35.5734896337346,28.32897162119341,11.321559948137931,32.24662875552965,0.0007409327727957285
0.9748600000000001,0.97493,0.97446,0.9746600000000001,555.0,33.92313476369825,28.486701732725482,9.374464974558375,26.700816248031114,0.0007215804318817457
0.9747,0.97514,0.9742299999999999,0.9749700000000001,702.0,38.26901517137642,28.93036156560374,13.794048608133057,24.236543605719202,0.0007350389724616266
0.97496,0.97562,0.9739399999999999,0.9740700000000001,817.0,31.741831664372977,28.2007718199892,12.523496279172116,24.96210965228855,0.0008025361887143766
0.97406,0.9741299999999999,0.97159,0.97175,1660.0,21.541972700942555,29.75762586540603,11.49029175307488,26.63930879878892,0.0009266407466633487
0.9717600000000001,0.9726600000000001,0.97103,0.97126,1081.0,20.074721448509994,31.524304679803784,11.092538285012914,25.717149667480836,0.0009768806933302618
0.97124,0.9721700000000001,0.9709899999999999,0.9720200000000001,847.0,28.23886297441654,33.18711274019584,14.560547485159217,23.251578721017832,0.0009913892152352561
0.9719899999999999,0.9728600000000001,0.9719200000000001,0.9726600000000001,628.0,34.322894241770605,33.48024132990688,16.014869699196158,22.034116222498962,0.0009877185570041623
0.9726600000000001,0.97298,0.97249,0.9728600000000001,460.0,36.14482933481488,33.548963735330936,15.47128283900785,20.75285863612293,0.0009521672315038643
0.9728600000000001,0.97331,0.97277,0.9731799999999999,406.0,39.05783570648071,33.056859811270925,14.983374244587383,20.098388144391762,0.000922726714967873
0.9731700000000001,0.9731799999999999,0.9728899999999999,0.9728899999999999,332.0,37.39301102742033,32.59990616750092,18.031382947569302,18.615121634220227,0.0008775319496130258
0.9728899999999999,0.9729,0.97251,0.97255,303.0,35.48337393638387,32.55152990831632,18.01770047143013,17.952397278250317,0.0008427082389263812
0.97255,0.97255,0.9718100000000001,0.9720700000000001,488.0,32.92680777780564,33.112604957453534,21.745353045000595,16.758094267467584,0.0008353719361459228
0.97206,0.9726899999999999,0.97206,0.9721200000000001,434.0,33.464580141493464,33.37144371903742,24.554607819886918,16.01728118268653,0.0008207025121354933
0.9721299999999999,0.9724799999999999,0.9719700000000001,0.97211,409.0,33.40689018225214,33.69211745945161,24.096861184952264,15.659157534197053,0.0007985094755543715
0.97214,0.97219,0.97185,0.97205,192.0,33.03886636752393,34.10035256156749,22.39138572921762,19.482345085033558,0.0007657587987290597
0.97205,0.9720799999999999,0.9718399999999999,0.9718399999999999,219.0,31.721675476254113,34.489073408051816,21.016846389391034,20.455696940407265,0.0007282045988198425
0.9718399999999999,0.9718600000000001,0.9714299999999999,0.97149,194.0,29.60332639853708,35.23689299527169,19.805941984606353,19.277123663087075,0.0007069042703327218
0.9714700000000001,0.9722200000000001,0.9714,0.9718,548.0,33.81887306302055,35.12268256441566,19.08835070725029,18.48453240928335,0.0007149825367375304
0.97178,0.9722299999999999,0.9716100000000001,0.97214,181.0,38.19064860197995,34.99438175521026,17.947727761654026,18.898353402869066,0.0007081980698276955
0.97214,0.97215,0.97188,0.9721,146.0,37.87367224346534,34.87524528951953,17.186247082957248,18.096539871564314,0.0006768982076971454
0.9721,0.97221,0.97175,0.9722,212.0,39.23158674469214,34.92628999599117,16.324902093233923,19.256305408135642,0.000661405478575922
0.9722,0.97226,0.9719700000000001,0.9721,126.0,38.329365486140105,34.83939537061037,15.712885746247196,19.819754050344557,0.0006348765158204919
0.97211,0.9723200000000001,0.97183,0.9718899999999999,378.0,36.434435346142884,34.94874096622054,14.8237066743415,21.908517550013098,0.0006245281932618927
0.97188,0.9722299999999999,0.9716100000000001,0.97209,397.0,39.50202857451789,35.33933222471748,15.30623830718963,20.66146985892079,0.000624204750886032
0.9721200000000001,0.97216,0.97121,0.9712200000000001,476.0,32.21831820577219,36.173321652193614,16.491697340244244,20.07601800449016,0.0006474758401084587
0.9712299999999999,0.9715,0.9712,0.9714799999999999,287.0,36.015379818630805,36.95899050081584,15.840616967409748,20.300321826215356,0.0006226561372435743
