opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0031,1.00391,1.0029299999999999,1.0038799999999999,686.0,50.15241179671265,23.071825798180683,6.297353267521016,29.721938203145204,0.0006862516336695353
1.00389,1.00411,1.00324,1.00385,546.0,49.86523844272091,21.847036756572557,5.825588699798707,31.05981854910619,0.0006993765169788648
1.00386,1.00417,1.00335,1.00416,506.0,52.868471037563744,20.58952039710052,5.554544585222289,30.48320886176282,0.0007079924800518061
1.0041799999999999,1.00425,1.0036100000000001,1.0037399999999999,400.0,48.61905899834017,19.255745684763546,5.042494328014338,36.527779978652234,0.000703135874333818
1.00373,1.0038,1.0034100000000001,1.0036399999999999,364.0,47.63727843921734,18.41413082916377,4.6366887872349745,36.71112221645014,0.000680769026167109
1.0036399999999999,1.00416,1.0034399999999999,1.00396,409.0,51.04408674497586,17.324634834173885,7.258694495078166,34.712945421089024,0.0006835712385837479
1.00395,1.00395,1.00353,1.00363,374.0,47.6043827583014,16.31295998168327,13.74793102308846,31.07045406526659,0.0006654590072563324
1.00363,1.00363,1.003,1.00302,363.0,41.97378682035382,15.986940325696933,13.30488969728239,29.658308746441087,0.0006629262210237466
1.00301,1.00337,1.00299,1.00321,282.0,44.18811783123759,15.70266584560207,17.639772988632277,26.82254404518212,0.0006427172052363394
1.0032299999999998,1.0033100000000001,1.00311,1.0032,226.0,44.0927467843889,15.43869668551398,15.475723790897613,26.543190466866108,0.0006110945477194724
1.0032,1.0032299999999998,1.00285,1.00291,199.0,41.308347284270035,15.703510136004711,11.321559948137931,32.24662875552965,0.0005945877943109261
1.0029,1.00302,1.0028,1.00285,119.0,40.73519226611489,16.044843143509475,9.374464974558375,26.700816248031114,0.0005678315232887249
1.0028299999999999,1.00295,1.00221,1.00244,289.0,36.961226601273864,17.347518079412126,13.794048608133057,24.236543605719202,0.0005801292716252419
1.0021799999999998,1.0028,1.00166,1.00201,1178.0,33.459976838303454,19.253637048514022,12.523496279172116,24.96210965228855,0.0006201200379377189
1.00213,1.00306,1.0016100000000001,1.00278,1543.0,43.737784776964546,20.301056837902625,11.49029175307488,26.63930879878892,0.0006793971780850212
1.00281,1.0031,1.00241,1.00248,406.0,41.07572386482819,21.163636664257492,11.092538285012914,25.717149667480836,0.0006801545225075254
1.0025,1.00253,1.00126,1.00127,303.0,32.48714119508349,23.233036337533807,14.560547485159217,23.251578721017832,0.0007222863423284081
1.00127,1.0018,1.00127,1.00176,297.0,38.128959404138,25.154621748433243,16.014869699196158,22.034116222498962,0.0007085516035906589
1.00175,1.00179,0.99915,0.99916,872.0,25.80599584691613,28.219652144376518,15.47128283900785,20.75285863612293,0.0008465122033341815
0.99916,1.00443,0.9988100000000001,1.00383,1392.0,54.34653497311476,27.16026782055243,14.983374244587383,20.098388144391762,0.001187475617381729
1.00384,1.00406,1.0028,1.00369,901.0,53.67988058498966,26.176553805572922,18.031382947569302,18.615121634220227,0.001192655930425894
1.0037,1.0050299999999999,1.0035,1.00424,994.0,55.96518668690911,24.33659149572693,18.01770047143013,17.952397278250317,0.0012167519353954595
1.0042200000000001,1.00424,1.0014100000000001,1.00142,1538.0,43.9831175696305,24.14846935916785,21.745353045000595,16.758094267467584,0.0013319839400100615
1.0014100000000001,1.00193,1.00101,1.00168,893.0,45.14913822018133,24.21667449778712,24.554607819886918,16.01728118268653,0.001302556515723631
1.00168,1.0017200000000002,0.9998600000000001,0.9998600000000001,809.0,39.02539053504628,24.914106865764893,24.096861184952264,15.659157534197053,0.0013423739074576633
0.99987,1.00037,0.9989899999999999,0.9996700000000001,632.0,38.43923953982956,25.976998122765256,22.39138572921762,19.482345085033558,0.001345061485496405
0.99965,1.00025,0.99944,1.00024,740.0,41.28824479858886,26.963968575694164,21.016846389391034,20.455696940407265,0.001306842807960954
1.00024,1.0004,0.99966,1.0002799999999998,510.0,41.492874117203975,27.70765204048491,19.805941984606353,19.277123663087075,0.0012663540359637404
1.00027,1.00102,1.00017,1.00045,577.0,42.411528100303315,27.696446236629786,19.08835070725029,18.48453240928335,0.0012366144619663318
1.00045,1.00108,1.00024,1.00076,492.0,44.13413884443151,27.618636619994707,17.947727761654026,18.898353402869066,0.0012082848575401617
1.00074,1.0018799999999999,1.0006,1.00169,595.0,49.05725288264078,26.67794579593335,17.186247082957248,18.096539871564314,0.0012134073677158607
1.00168,1.0017399999999999,0.9999,1.00003,764.0,41.950931709201505,26.31152828670859,16.324902093233923,19.256305408135642,0.0012581639843075737
1.00003,1.0005600000000001,0.9995799999999999,1.00017,896.0,42.70474689159143,26.191222905856264,15.712885746247196,19.819754050344557,0.0012382951282856186
1.00015,1.00072,0.9994,0.9995700000000001,1002.0,40.289983337083065,26.204541382345102,14.8237066743415,21.908517550013098,0.0012441311905509388
0.99955,0.99956,0.9986700000000001,0.99879,751.0,37.3344475312602,26.70118100261921,15.30623830718963,20.66146985892079,0.0012195503912258727
0.9988100000000001,0.9988100000000001,0.9975200000000001,0.9975299999999999,829.0,33.10923197739626,27.807477415796594,16.491697340244244,20.07601800449016,0.0012245825061383113
0.9975200000000001,0.9976,0.99624,0.99659,745.0,30.349699393639685,29.410334585771324,15.840616967409748,20.300321826215356,0.0012342551842712912
