opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0059200000000001,1.00617,1.00581,1.00581,353.0,74.1624107955079,32.18486906743859,5.825588699798707,31.05981854910619,0.0006236756318572318
1.00581,1.00587,1.00559,1.0057200000000002,331.0,72.32498702235864,33.50334540235838,5.554544585222289,30.48320886176282,0.0005991273724388623
1.0057200000000002,1.00575,1.00553,1.00555,305.0,68.85481576700127,34.51845320723735,5.042494328014338,36.527779978652234,0.0005720468458360784
1.00555,1.0056200000000002,1.00528,1.0054100000000001,416.0,66.04445110179306,34.61447398166481,4.6366887872349745,36.71112221645014,0.0005554720711335178
1.00539,1.00548,1.0051700000000001,1.0053299999999998,339.0,64.42623054860877,34.3481884953561,7.258694495078166,34.712945421089024,0.0005379383517668245
1.00531,1.00535,1.0048700000000002,1.0049,345.0,56.42372015901987,33.19287367829686,13.74793102308846,31.07045406526659,0.0005337998980691809
1.0049,1.00604,1.0049,1.00594,493.0,67.0756871345367,33.25351441009923,13.30488969728239,29.658308746441087,0.0005770999053499638
1.00594,1.0063600000000001,1.0057399999999999,1.006,534.0,67.5682399129498,33.72583837976718,17.639772988632277,26.82254404518212,0.0005801641978249868
1.00605,1.00685,1.00604,1.00681,655.0,73.36195192018086,34.71037498441251,15.475723790897613,26.543190466866108,0.000599438183694632
1.00682,1.0074,1.00658,1.00658,798.0,69.5619349231864,36.12392601249208,11.321559948137931,32.24662875552965,0.0006151925991450184
1.0065600000000001,1.0087700000000002,1.0064899999999999,1.00832,935.0,78.59501243251867,38.291976231712724,9.374464974558375,26.700816248031114,0.0007341074134918229
1.00832,1.00908,1.00757,1.0090700000000001,847.0,81.18668809122573,40.449498986805175,13.794048608133057,24.236543605719202,0.0007895283125281141
1.00914,1.00995,1.00895,1.0096399999999999,721.0,82.88294984051018,42.79967141097227,12.523496279172116,24.96210965228855,0.0008045620044903839
1.0096399999999999,1.00996,1.00905,1.00939,711.0,79.49739130524452,44.98559833309138,11.49029175307488,26.63930879878892,0.0008120932898839254
1.0094,1.00994,1.00911,1.0093299999999998,647.0,78.66686593961538,47.01538761791627,11.092538285012914,25.717149667480836,0.0008133723406065099
1.00934,1.01003,1.00931,1.00944,469.0,79.09800160563118,48.93721066382013,14.560547485159217,23.251578721017832,0.0008067028877060488
1.00945,1.01035,1.0094299999999998,1.01015,563.0,81.672605200809,50.851095665398624,16.014869699196158,22.034116222498962,0.0008147955385842063
1.01019,1.01034,1.0094,1.00981,670.0,76.79442851925818,52.54089785214785,15.47128283900785,20.75285863612293,0.0008237387143996159
1.0098,1.01025,1.0093299999999998,1.0100799999999999,697.0,77.92216376766089,53.89571443653524,14.983374244587383,20.098388144391762,0.0008306145205139472
1.01005,1.01029,1.00978,1.00996,601.0,76.15086471158374,55.17506287723728,18.031382947569302,18.615121634220227,0.0008077134833343803
1.00995,1.01025,1.00958,1.01001,610.0,76.39167196275984,55.70819420338131,18.01770047143013,17.952397278250317,0.0007978768059533653
1.01,1.01052,1.0082,1.0089700000000001,1113.0,62.30078158017734,52.90482184889987,21.745353045000595,16.758094267467584,0.0009065998912424178
1.0089700000000001,1.00983,1.0087700000000002,1.0096,931.0,66.34998484774641,50.3016903768814,24.554607819886918,16.01728118268653,0.0009175570418679479
1.00959,1.00984,1.0089700000000001,1.00947,820.0,64.80323039809284,47.89870138470824,24.096861184952264,15.659157534197053,0.0009141601103059464
1.00944,1.01026,1.009,1.00905,941.0,59.94141817289539,46.24600262255777,22.39138572921762,19.482345085033558,0.0009388629595698101
1.00906,1.0091700000000001,1.00821,1.00835,738.0,52.827699914158245,43.24532458674108,21.016846389391034,20.455696940407265,0.0009403727481719716
1.00835,1.00876,1.0082200000000001,1.0084799999999998,513.0,53.92140165292102,40.45898069633987,19.805941984606353,19.277123663087075,0.0009117746947311155
1.00847,1.00891,1.00845,1.00886,417.0,57.055713263903165,38.11079622552185,19.08835070725029,18.48453240928335,0.0008795050736788862
1.0088700000000002,1.0091700000000001,1.00854,1.0088,482.0,56.403334183802514,36.33472878121098,17.947727761654026,18.898353402869066,0.0008616832827018322
1.00881,1.00934,1.00873,1.0092299999999998,364.0,59.938651044818215,34.941773423746824,17.186247082957248,18.096539871564314,0.0008437059053659871
1.00922,1.00929,1.0087899999999999,1.00902,339.0,57.48688315435886,33.64831487753011,16.324902093233923,19.256305408135642,0.0008191554835541428
1.0090299999999999,1.00904,1.0083799999999998,1.00852,428.0,52.029807207277976,31.582057725188513,15.712885746247196,19.819754050344557,0.0008077872347288544
1.0085,1.00884,1.00843,1.0085600000000001,332.0,52.418941944415074,29.663390369442745,14.8237066743415,21.908517550013098,0.0007793738608196521
1.00858,1.00895,1.00857,1.0087899999999999,345.0,54.694719893071465,28.094453265724923,15.30623830718963,20.66146985892079,0.0007515614421896691
1.00882,1.00926,1.00882,1.00922,163.0,58.67433393642049,27.20872531599925,16.491697340244244,20.07601800449016,0.0007314499106047066
1.0092299999999998,1.00986,1.00915,1.0092299999999998,307.0,58.76504784040053,27.30729713246826,15.840616967409748,20.300321826215356,0.000729917774132941
