opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9258700000000001,0.9258700000000001,0.92468,0.9247700000000001,452.0,50.57623016413634,9.835630518993586,16.70288477242684,16.193653582166966,0.0018804982720536166
0.9247700000000001,0.9247700000000001,0.923,0.92306,740.0,45.00255200378733,9.768626660375423,15.224423686474749,14.912879864678791,0.0018726055383355047
0.9230799999999999,0.92309,0.91956,0.92204,1491.0,42.02735174971378,11.554892562267808,14.646692376361223,14.66320144559376,0.0019909908570258203
0.92205,0.9224600000000001,0.92014,0.92185,870.0,41.47726987513347,13.213568042596451,13.504590322849952,20.37548956523279,0.002014491510095412
0.92185,0.9225,0.92145,0.9218200000000001,715.0,41.38516294310147,14.717029184453686,13.163328797049989,19.86060014676688,0.0019455992593743108
0.9218,0.92212,0.9205200000000001,0.92115,756.0,39.28686222399451,16.52263220237591,12.63988051988606,19.86614347202653,0.0019209135979904267
0.92119,0.9237200000000001,0.92111,0.92279,994.0,46.444662109648235,16.80817952466881,10.613943053946816,27.470140288068194,0.0019701340552768327
0.92281,0.92412,0.9225700000000001,0.9237700000000001,874.0,50.221316079355326,16.762548771003985,10.020748575449845,25.93488280085567,0.001940124479899912
0.92375,0.9240299999999999,0.9230700000000001,0.9236,547.0,49.56831170947641,16.720177356886648,9.250635435277161,26.849647003534063,0.0018701155884784792
0.92363,0.92464,0.9233399999999999,0.9233399999999999,419.0,48.529017267300155,16.182813707028274,9.326266836862208,25.672425748444905,0.0018293930464443077
0.9233399999999999,0.92422,0.9233399999999999,0.92412,341.0,51.79442687627057,15.683833175016925,11.525901248693161,24.828897196231594,0.001761579257412579
0.92414,0.9245,0.92365,0.92448,365.0,53.268034418645406,14.979001505664193,11.177318007589994,24.077985204975285,0.0016964664533116818
0.92445,0.92481,0.9235,0.92453,870.0,53.480735457990406,14.055429720315024,14.215122611031932,22.632086980730627,0.0016688617066465642
0.92453,0.9249299999999999,0.9244,0.92484,321.0,54.852763870886655,13.091228473959799,13.727719262198908,21.856085585081207,0.0015875144418860895
0.9248,0.92514,0.924,0.92432,278.0,52.078091809734204,12.550191531635074,13.064411424372144,22.306066898028675,0.0015555491246085058
0.9243100000000001,0.9243100000000001,0.92327,0.9234,493.0,47.500082448343626,12.650324265242494,12.963039009733057,21.148426238683022,0.0015194384728507552
