opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.01224,1.01249,1.01155,1.01229,953.0,54.045171090787306,18.105164738872915,10.350271957203313,27.840856978163142,0.0009508553921398905
1.0123,1.01291,1.01179,1.01183,876.0,49.46557616485062,17.98499330896714,9.45606715237693,28.41266670108466,0.0009629371498441847
1.01183,1.0124799999999998,1.01071,1.01091,831.0,41.83102730537796,17.152315759760732,8.666115217940131,31.39712537863719,0.0010205844962838735
1.0109,1.01105,1.01003,1.0106700000000002,1008.0,40.09261499745929,17.1619390327049,8.037750399669848,29.12057487283327,0.0010205427465493125
1.01068,1.01137,1.01023,1.01119,1042.0,45.38823991244577,16.701941144235278,7.559873289442382,27.389237685631763,0.001029075407510086
1.0112,1.01148,1.01057,1.0112700000000001,877.0,46.17651892414494,16.11424832755331,7.0385228355458604,29.182312827341143,0.0010205700212593631
1.01128,1.01162,1.0109,1.01142,749.0,47.70083319375441,15.358780013602988,6.665170244926466,29.660767744739793,0.0009991007340265554
1.0114100000000001,1.01216,1.0113299999999998,1.01166,647.0,50.134213943068254,14.62818376233076,6.297353267521016,29.721938203145204,0.0009870221101675235
1.01169,1.01276,1.01166,1.01254,642.0,57.87388978135707,14.68096841935064,5.825588699798707,31.05981854910619,0.000995091959441279
1.01252,1.01284,1.0119200000000002,1.01255,831.0,57.95375346645527,14.822216857193526,5.554544585222289,30.48320886176282,0.0009897282480526026
1.01252,1.01396,1.0124799999999998,1.01257,1447.0,58.124743244242985,16.066669523382597,5.042494328014338,36.527779978652234,0.0010247476589059987
1.01261,1.0165,1.01053,1.01595,4805.0,75.93570677364038,18.73966129496915,4.6366887872349745,36.71112221645014,0.0013779799689841439
1.0159200000000002,1.01676,1.0148700000000002,1.01642,1745.0,77.37666814494109,21.332716934760864,7.258694495078166,34.712945421089024,0.0014145528283424156
1.01641,1.01641,1.01387,1.0147899999999999,1873.0,63.23471954886058,22.39436462379635,13.74793102308846,31.07045406526659,0.0014956561977465324
1.01485,1.01593,1.01393,1.01576,1465.0,67.08952284415388,23.380180335043583,13.30488969728239,29.658308746441087,0.0015316807550503516
1.01576,1.01588,1.0129299999999999,1.01384,1519.0,54.834078416931156,23.09356196532691,17.639772988632277,26.82254404518212,0.0016329892725467556
1.01384,1.01492,1.0132299999999999,1.01478,1071.0,58.80198935522492,22.82741633630428,15.475723790897613,26.543190466866108,0.0016370614673648582
1.0147899999999999,1.01563,1.01455,1.0151299999999999,838.0,60.20388781955035,23.112150600293823,11.321559948137931,32.24662875552965,0.0015972713625530806
