opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9645100000000001,0.96457,0.96357,0.96373,606.0,49.68536062059566,19.32457289669145,10.020748575449845,25.93488280085567,0.0010699986155803707
0.9637399999999999,0.96447,0.96367,0.9637,699.0,49.487151183726525,18.203958794530244,9.250635435277161,26.849647003534063,0.0010507130001817743
0.96367,0.96431,0.9635299999999999,0.96415,740.0,52.54524999286985,16.98899729987595,9.326266836862208,25.672425748444905,0.0010313763573116558
0.9641299999999999,0.9641799999999999,0.9635600000000001,0.96393,463.0,50.922128422192436,15.860818769125537,11.525901248693161,24.828897196231594,0.0010019923317893835
0.96396,0.96531,0.9637100000000001,0.9652799999999999,815.0,59.24215273434715,16.088393117618114,11.177318007589994,24.077985204975285,0.0010447071652329944
0.9652700000000001,0.96539,0.96424,0.96452,866.0,53.72079583843883,16.378285385017538,14.215122611031932,22.632086980730627,0.001052228082002065
0.9645,0.9645100000000001,0.96306,0.9638200000000001,900.0,49.17482214766306,15.29287553164512,13.727719262198908,21.856085585081207,0.0010813546475733472
0.9638100000000001,0.96394,0.96299,0.9631200000000001,982.0,45.06772652951661,14.364149400808335,13.064411424372144,22.306066898028675,0.00107197217274668
0.9631299999999999,0.9635600000000001,0.96224,0.9622700000000001,662.0,40.63014857334634,14.301373321201638,12.963039009733057,21.148426238683022,0.0010896884461219245
0.9622700000000001,0.9626399999999999,0.96154,0.96154,756.0,37.238855750707145,14.881225460418229,12.33329882116241,20.449283649773882,0.0010904249856846435
0.9615299999999999,0.9618899999999999,0.96099,0.96152,671.0,37.14737350613351,15.864957836883963,10.350271957203313,27.840856978163142,0.0010768232009928762
0.96152,0.9617600000000001,0.95952,0.9600799999999999,914.0,31.203598689965638,17.73572264817924,9.45606715237693,28.41266670108466,0.0011599072580648151
0.9601,0.9603299999999999,0.95924,0.95952,875.0,29.24394042380808,19.62642597877232,8.666115217940131,31.39712537863719,0.0011549138824887516
0.95952,0.9601200000000001,0.9591799999999999,0.9601200000000001,794.0,34.02478249296401,21.415912509193635,8.037750399669848,29.12057487283327,0.0011395628908824238
0.9601299999999999,0.96035,0.95929,0.9593200000000001,817.0,31.015626281092707,22.727663300836,7.559873289442382,27.389237685631763,0.0011338798272479693
0.95936,0.9601799999999999,0.9591799999999999,0.9599799999999999,617.0,36.041228611245174,24.01944609369096,7.0385228355458604,29.182312827341143,0.001124316982444543
0.95999,0.96085,0.95981,0.9605600000000001,672.0,40.1664823980925,24.202400409885243,6.665170244926466,29.660767744739793,0.0011182943408413564
0.96052,0.9607899999999999,0.9595,0.9595,898.0,35.64194197222702,24.623726048811502,6.297353267521016,29.721938203145204,0.0011305590307812525
0.95949,0.9602299999999999,0.95899,0.9600799999999999,764.0,39.64793007059347,25.405869865363016,5.825588699798707,31.05981854910619,0.0011383762428682994
0.9600799999999999,0.9600799999999999,0.9584299999999999,0.95891,1148.0,34.92524738782219,26.5221053898391,5.554544585222289,30.48320886176282,0.001174920796949138
0.95891,0.95926,0.9577399999999999,0.95865,1065.0,33.95725272222581,27.984337784288154,5.042494328014338,36.527779978652234,0.0011995693114527765
0.95863,0.96025,0.95863,0.9593,1132.0,38.543190671136486,27.923826200330254,4.6366887872349745,36.71112221645014,0.00122960007492044
0.9592799999999999,0.96006,0.95749,0.9581200000000001,1251.0,33.93617893806216,28.614374582207148,7.258694495078166,34.712945421089024,0.0013253429267118424
