opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.26863,1.26865,1.26573,1.26754,2561.0,44.59623389420841,17.891169579482284,11.56312080489246,21.615655819081653,0.00232645434691883
1.26752,1.26872,1.2672299999999999,1.2674299999999998,2440.0,44.259640733486656,18.45381463116911,10.709093399859293,23.121961362737487,0.0022667076078532146
1.26742,1.26922,1.26742,1.26816,2209.0,47.11246666269361,18.633810755445857,9.94460891114982,21.699802653515658,0.002233371350149415
1.26817,1.26967,1.2679200000000002,1.26898,1872.0,50.195978347212844,18.493056685970025,10.513138817577591,20.192950795096262,0.0021988448251387366
1.26898,1.27034,1.26708,1.2681200000000001,2044.0,47.094747860373126,18.76023697841476,10.139679524457243,19.39981291577829,0.0022746416233431154
1.2681200000000001,1.27234,1.2667899999999999,1.27019,5354.0,54.397844827203244,17.730890353620676,9.657283886422046,21.635038811430157,0.0025085957931043333
1.2702,1.2710299999999999,1.2608700000000002,1.2618,6951.0,33.94480407802375,18.948087918270986,9.678990310453232,20.39449226143029,0.0030551246650254325
1.26181,1.26224,1.25829,1.26122,5666.0,33.02050894001601,20.683503868765815,11.070708080896475,19.30899376628161,0.0031190443318093388
1.26125,1.26128,1.25653,1.2595100000000001,4079.0,30.392891241741772,22.648099160988046,10.338153609220425,21.550567629476095,0.003235541165251531
1.2595299999999998,1.2597200000000002,1.2556200000000002,1.2567700000000002,4535.0,26.723374678779727,24.643567406219326,9.949769866482722,20.74095592989823,0.0032972882248764215
1.2567700000000002,1.25728,1.2545,1.25569,2839.0,25.420568039080244,26.700419490429283,8.925262430716273,27.509498088825623,0.0032603390659566777
1.25567,1.25865,1.25556,1.25773,2622.0,32.14931214733705,27.835245329759285,8.300922257414468,27.613973049966177,0.003248171989816918
1.2577,1.2591,1.2576,1.2578799999999999,1838.0,32.63062035162555,28.640439267780906,7.613052367486063,29.208113592279833,0.0031233025619728564
1.25784,1.25811,1.2549299999999999,1.25501,1593.0,28.46938385390852,29.974900555058753,6.917935013911338,27.133603138302814,0.0031273523789748085
1.25516,1.2556200000000002,1.25348,1.2540200000000001,769.0,27.18169316454997,31.489210711042432,5.7242189271744515,34.51944237507633,0.0030568272090480543
1.25399,1.25847,1.25399,1.25749,2157.0,37.8009933981416,31.44787921867277,8.794074613230126,27.21598605188229,0.003158482408401768
1.25755,1.25844,1.2570299999999999,1.25832,1800.0,40.05293212574975,31.409499975758077,23.185612462988136,22.02523980082209,0.003033590807801651
1.25832,1.25968,1.2570299999999999,1.25815,1743.0,39.73560408274187,30.781445996667543,20.550485704620773,19.521993494464905,0.0030061914643872505
1.25817,1.25936,1.25767,1.25827,1793.0,40.096385511892194,30.198253016083477,17.541303256535592,19.665260880561178,0.0029121777883595874
1.2583,1.2598200000000002,1.2583,1.25949,1293.0,43.7813001564719,29.42432095506152,20.186936304350247,18.25928176018365,0.002814879374905343
1.25947,1.25952,1.25706,1.25722,1135.0,38.97696660522747,29.11760855907782,19.079438955411774,16.822711153890783,0.0027895308481263835
1.25724,1.25725,1.25494,1.25563,2811.0,35.99728288227886,29.455075416222655,23.85723847537138,15.436808968837752,0.002755278644688787
1.2556399999999999,1.25701,1.25547,1.2565,1885.0,38.75615391713143,29.768437497857143,23.450496939215064,15.173627150882652,0.002668473027211008
1.25657,1.2576100000000001,1.25609,1.25756,2118.0,42.03463626368897,29.707715786762083,22.68345791267036,17.1432565165783,0.002586439239553092
1.25756,1.2595100000000001,1.25721,1.25946,3006.0,47.46344343904808,28.624844954599393,21.764090659189055,16.804890631233228,0.002565979293870742
1.25959,1.2615100000000001,1.25899,1.26071,2866.0,50.73260614484543,26.70139945246054,21.02860918891625,16.236997128914318,0.002562695058594266
1.2607,1.2614299999999998,1.2585,1.25958,2996.0,47.8347831449123,25.117212491983736,19.881525517957893,18.134673051759066,0.002588931125837524
1.25947,1.25993,1.2565600000000001,1.25724,3153.0,42.42998302299529,24.390870909492413,19.246628336938716,18.809590205758767,0.0026447217597062637
1.25724,1.25781,1.25375,1.25379,3015.0,35.97588905105927,24.600586087425093,19.076318489057563,18.44747954340928,0.0027458130625844
