opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.27204,1.27249,1.27004,1.27221,1789.0,31.220797398308804,49.69638208148592,22.323923481636154,18.096804283518185,0.0013604877136026367
1.27221,1.2722799999999999,1.27035,1.2709,1529.0,26.706672333098634,50.111246945116385,20.29122195353845,21.89302266122288,0.0014011671626310029
1.2709,1.2796,1.26977,1.27702,4446.0,57.5710156810281,47.81079544816773,19.421295239837185,20.954423433425077,0.002003226651014503
1.277,1.27847,1.27633,1.27716,2183.0,58.006662245506924,45.67466191528684,18.131651805747463,22.35891480432979,0.002012996175942041
1.2771299999999999,1.278,1.27531,1.2754299999999998,3189.0,51.033500099413196,43.094153893341996,17.26522188012797,25.31811746514318,0.0020613535919461867
1.27547,1.27595,1.27444,1.27481,2183.0,48.770725110191044,40.219643724343804,15.825479458968623,29.557943771558676,0.002021971192521452
1.2748,1.27498,1.2730700000000001,1.2732,1534.0,43.39051000651017,37.833212361481294,14.633454562910218,27.61673432140628,0.002013973250198481
1.27318,1.2741200000000001,1.273,1.27301,1367.0,42.790579422839684,35.65146689788163,13.635752383057934,28.393681845543803,0.001950118018041463
1.27301,1.27342,1.27199,1.27339,1253.0,44.444993176178755,34.115508129080276,16.301860046461154,25.37576852920644,0.0019129667310385046
1.27335,1.27367,1.2716,1.27239,1424.0,41.07839605918833,32.87229622722225,15.088181387502333,23.486534501261122,0.001924183393107184
1.27241,1.2728700000000002,1.2715,1.27194,1056.0,39.62386714369679,31.766518115325265,14.304510236137034,22.695364086306157,0.0018845988650281061
1.27129,1.2731700000000001,1.27114,1.27152,929.0,38.262111225926056,30.920984443175612,14.284302678847558,21.38884185236484,0.0018949846603832556
1.27149,1.27336,1.27145,1.27154,1292.0,38.370727485362494,29.98884503241052,14.747726034985723,19.943925867382664,0.0018960571846416002
1.2716,1.2723799999999998,1.27125,1.27225,586.0,42.25467149944414,29.23522723221342,14.067964655648582,19.024658007046195,0.001841338814310047
1.27224,1.27225,1.2716399999999999,1.27191,479.0,40.92459813958605,28.535439274887537,13.153399875416177,19.31751409754856,0.0017533860418593452
1.27191,1.2722,1.27166,1.27166,368.0,39.92933321629425,27.88563617165636,12.76161665813346,18.742128425803948,0.0016667156102979624
1.27166,1.27213,1.27159,1.2719,331.0,41.4026236283777,27.32985048348865,12.19625857016148,20.584865924516667,0.001586235923848107
1.27189,1.27191,1.2714,1.27145,310.0,39.448970148000335,26.948501570447803,11.56312080489246,21.615655819081653,0.0015093619292875287
1.27144,1.27185,1.27142,1.27147,274.0,39.58541703128072,26.594391865481303,10.709093399859293,23.121961362737487,0.001432264648624129
1.27146,1.27167,1.27125,1.27162,337.0,40.66534906681355,26.398825221959953,9.94460891114982,21.699802653515658,0.0013599600308652688
1.27163,1.2720200000000002,1.27121,1.27124,376.0,38.77441279335436,25.771770487292567,10.513138817577591,20.192950795096262,0.0013206771715177639
1.27124,1.27155,1.27111,1.27139,346.0,39.961210401233664,25.27927894716555,10.139679524457243,19.39981291577829,0.0012577716592664949
1.27138,1.2719799999999999,1.27119,1.27178,496.0,43.05207269510889,24.261652846719297,9.657283886422046,21.635038811430157,0.0012243593978903057
1.2718,1.27216,1.2716,1.27162,492.0,42.094626348653485,23.08760588764927,9.678990310453232,20.39449226143029,0.0011769051551838478
1.27163,1.27224,1.27146,1.27215,363.0,46.35084415669519,22.15296614284773,11.070708080896475,19.30899376628161,0.0011485547869564303
1.27215,1.27278,1.27213,1.27225,444.0,47.14031905741218,20.58291147391246,10.338153609220425,21.550567629476095,0.0011129437307452596
1.27227,1.27247,1.27162,1.27189,558.0,44.59607230112716,19.719121319469775,9.949769866482722,20.74095592989823,0.001094162035692028
1.27188,1.27188,1.27006,1.27026,1159.0,35.30488356086012,20.3247016977142,8.925262430716273,27.509498088825623,0.0011467218902854546
1.27026,1.27112,1.26909,1.2703,1547.0,35.659140689852734,21.53342372226915,8.300922257414468,27.613973049966177,0.0012098131838364917
1.27036,1.2707700000000002,1.26862,1.2687,1550.0,28.8532304261157,22.93240293380999,7.613052367486063,29.208113592279833,0.001276969384991035
1.2686899999999999,1.26957,1.2685,1.26948,1000.0,35.33297016778298,24.301623709134283,6.917935013911338,27.133603138302814,0.0012621858574916843
1.26948,1.2696,1.2688700000000002,1.2690299999999999,791.0,33.44071159306758,25.527654497570513,5.7242189271744515,34.51944237507633,0.0012241725819565567
1.26905,1.26969,1.26882,1.26894,717.0,33.05937398364924,26.522206625396873,8.794074613230126,27.21598605188229,0.001198874540388226
