opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.29654,1.29939,1.29645,1.29719,3225.0,67.72457833492166,26.144847363758338,9.678990310453232,20.39449226143029,0.0018424219647150126
1.29718,1.29885,1.29532,1.29554,3996.0,58.45550137617268,26.327714698032917,11.070708080896475,19.30899376628161,0.001962963252949657
1.29554,1.29698,1.2925200000000001,1.29399,5500.0,51.34614250472364,24.711659929845744,10.338153609220425,21.550567629476095,0.002141323020596104
1.29398,1.2942200000000001,1.291,1.29269,3288.0,46.26402397909435,23.437480314788385,9.949769866482722,20.74095592989823,0.0022183713762678266
1.2926799999999998,1.29301,1.29146,1.29148,2080.0,42.088358868128246,22.254313529377978,8.925262430716273,27.509498088825623,0.002170630563677263
1.29148,1.29226,1.28939,1.2895299999999998,2239.0,36.388315811980036,22.07847785452203,8.300922257414468,27.613973049966177,0.002220585523414596
1.2895299999999998,1.30079,1.2895299999999998,1.29835,6104.0,61.67237190958449,22.34821492443676,7.613052367486063,29.208113592279833,0.0028662579860278424
1.29834,1.30295,1.29803,1.30254,2995.0,68.14917455985875,23.097219491067563,6.917935013911338,27.133603138302814,0.0030129538441687137
1.30255,1.3037100000000001,1.30165,1.3033,1957.0,69.16694431394804,23.957951692524084,5.7242189271744515,34.51944237507633,0.0029448857124423898
1.3033700000000001,1.30341,1.30182,1.3028,1133.0,67.63569502116711,24.757203022447992,8.794074613230126,27.21598605188229,0.0028481081615536466
1.3027,1.30283,1.30115,1.3016,1247.0,63.975079866846905,25.171008989124704,23.185612462988136,22.02523980082209,0.0027646718642998077
1.3016,1.30281,1.30106,1.30281,1281.0,65.97479300395783,25.5095973610789,20.550485704620773,19.521993494464905,0.0026921953025641015
1.30282,1.30418,1.3027799999999998,1.3038399999999999,1223.0,67.62237197476108,26.19599557234986,17.541303256535592,19.665260880561178,0.002599895638095242
1.30385,1.30465,1.30318,1.3044799999999999,1752.0,68.63854825904156,26.957189427292015,20.186936304350247,18.25928176018365,0.0025191888068027304
1.3045,1.30529,1.30358,1.30524,1304.0,69.84872287673825,27.834078791815557,19.079438955411774,16.822711153890783,0.0024613896063168284
1.30525,1.30588,1.30506,1.30576,1003.0,70.68231945742018,28.804944879688648,23.85723847537138,15.436808968837752,0.002344147491579899
1.30576,1.30724,1.30575,1.3068799999999998,1175.0,72.44911054102123,30.050401978489255,23.450496939215064,15.173627150882652,0.0022831369564670486
1.3068899999999999,1.30806,1.30679,1.30778,1120.0,73.81470645171403,31.4014791877929,22.68345791267036,17.1432565165783,0.002210770031005124
1.30777,1.30806,1.30491,1.30598,2663.0,66.69451929966232,31.472818154025294,21.764090659189055,16.804890631233228,0.0022778578859333288
1.30598,1.30767,1.30477,1.30564,3082.0,65.4110348030074,31.455468030301898,21.02860918891625,16.236997128914318,0.0023222966083666714
1.30566,1.30865,1.30447,1.30738,2988.0,68.72779449194083,31.746224405698253,19.881525517957893,18.134673051759066,0.002454989707769057
1.30741,1.30901,1.30713,1.30859,2595.0,70.82305064210924,32.12728167384063,19.246628336938716,18.809590205758767,0.002413919014356989
1.30864,1.31021,1.30809,1.30992,2398.0,72.96704248441294,32.83921215221484,19.076318489057563,18.44747954340928,0.0023929247990457842
