opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.33318,1.33344,1.33184,1.33204,1180.0,32.5835267389373,33.29783029180151,22.31633929573573,20.224968216187946,0.0014877720118672054
1.33206,1.33215,1.33028,1.33043,1404.0,27.97490962168796,34.10025463086692,21.518251076121253,19.678874274182245,0.0015150740110195507
1.33044,1.331,1.32903,1.3294,1621.0,25.490897566484634,35.35123715579145,22.159528181524436,18.71152120547993,0.0015475687245181562
1.32939,1.33026,1.32913,1.32988,980.0,28.669589406366253,36.51286378607851,24.410383125870887,17.545791789654732,0.001517742387052579
1.3297700000000001,1.3307,1.32924,1.32999,1710.0,29.412781863093716,37.05500112191152,22.323923481636154,18.096804283518185,0.0015136179308345389
1.32998,1.33006,1.329,1.32907,678.0,26.88937594236952,37.67132075508692,20.29122195353845,21.89302266122288,0.0014812166500606477
1.32907,1.33008,1.3286799999999999,1.33008,842.0,33.62212728884963,38.39500778513188,19.421295239837185,20.954423433425077,0.0014754154607706062
1.33008,1.33055,1.32994,1.3303399999999999,712.0,35.274559888210085,38.45328118946697,18.131651805747463,22.35891480432979,0.001413600070715563
1.3303200000000002,1.3312899999999999,1.33029,1.33066,877.0,37.342024555035245,37.61521087547614,17.26522188012797,25.31811746514318,0.0013840572085215865
1.33065,1.3310899999999999,1.32998,1.3309799999999998,861.0,39.425728282761526,37.040634434771476,15.825479458968623,29.557943771558676,0.0013644816936271835
1.3309799999999998,1.3312700000000002,1.33063,1.3310899999999999,622.0,40.1623785029457,36.28729954818227,14.633454562910218,27.61673432140628,0.001312733001225256
1.3310799999999998,1.33154,1.3308799999999998,1.33126,642.0,41.34947479046386,35.25395244446673,13.635752383057934,28.393681845543803,0.0012661092154234595
1.33126,1.33142,1.3309799999999998,1.33104,588.0,40.236986335184916,34.29441584815943,16.301860046461154,25.37576852920644,0.0012071014143217994
1.33104,1.33162,1.33104,1.33158,688.0,44.205029005739306,33.13572861909828,15.088181387502333,23.486534501261122,0.0011623084561559584
1.33159,1.33192,1.33126,1.3316,902.0,44.35239972534278,31.660529063635916,14.304510236137034,22.695364086306157,0.0011264292807162386
1.3316,1.33161,1.3304799999999999,1.33063,1091.0,38.97547467233019,31.02236710296532,14.284302678847558,21.38884185236484,0.0011266843320936557
