opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.32398,1.3240299999999998,1.32208,1.32279,1164.0,38.166741686181254,9.932545389918769,15.088181387502333,23.486534501261122,0.0013173085511526891
1.32279,1.3231700000000002,1.32108,1.32122,1463.0,31.44648127735829,11.479754181557885,14.304510236137034,22.695364086306157,0.0013725007974989363
1.32121,1.32236,1.3210899999999999,1.32225,1282.0,39.03106704220073,12.916448059508493,14.284302678847558,21.38884185236484,0.0013651793119633055
1.3222200000000002,1.32461,1.32179,1.32461,1522.0,52.106076062864915,12.157944479079044,14.747726034985723,19.943925867382664,0.001469095075394501
1.32464,1.3246799999999999,1.32277,1.32356,1250.0,47.250895092905864,11.513322606799663,14.067964655648582,19.024658007046195,0.0015005882842948838
1.3235700000000001,1.32485,1.3233,1.32345,1470.0,46.759338549453645,11.066167338893173,13.153399875416177,19.31751409754856,0.0015041176925595467
1.32345,1.32513,1.32028,1.3215,2950.0,39.01146817194226,12.119245525707612,12.76161665813346,18.742128425803948,0.001743109285948152
1.32152,1.3223,1.32055,1.32103,2654.0,37.40280155202572,13.097103842035304,12.19625857016148,20.584865924516667,0.0017436014798090083
1.32104,1.32227,1.31901,1.32025,3972.0,34.83549808178663,14.792593804989828,11.56312080489246,21.615655819081653,0.0018519156598226535
1.32015,1.32015,1.31599,1.31796,3911.0,28.62361680195517,17.44469747818031,10.709093399859293,23.121961362737487,0.0020239216841210304
1.31799,1.31802,1.31621,1.31739,1938.0,27.31783257529906,19.90736517471433,9.94460891114982,21.699802653515658,0.0020086415638266614
1.31741,1.31895,1.31619,1.31875,1904.0,34.943633265756716,21.34115547094253,10.513138817577591,20.192950795096262,0.0020623100235533354
1.31875,1.319,1.31726,1.3174700000000001,1653.0,31.584778953884374,22.627233937378293,10.139679524457243,19.39981291577829,0.0020392878790138013
1.31746,1.31892,1.3169799999999998,1.31701,1286.0,30.451933851624975,23.936672256227734,9.657283886422046,21.635038811430157,0.0020321958876556925
1.31701,1.3185,1.31685,1.31712,1429.0,31.08844247562088,25.207922426189832,9.678990310453232,20.39449226143029,0.0020048961813945664
1.31711,1.31831,1.3165799999999999,1.31746,930.0,33.125715785574315,26.50704635585549,11.070708080896475,19.30899376628161,0.0019852607398664
1.31752,1.3178299999999998,1.31689,1.31715,561.0,32.191251827621095,27.713375719116463,10.338153609220425,21.550567629476095,0.001910599258447367
1.31715,1.31745,1.31677,1.31704,600.0,31.847935667796378,28.89210577698224,9.949769866482722,20.74095592989823,0.0018226993114154133
1.31704,1.31756,1.31687,1.31752,875.0,35.10053617209085,29.841414339137344,8.925262430716273,27.509498088825623,0.0017417922177428895
1.3175299999999999,1.31835,1.31731,1.31789,772.0,37.57376348152949,29.72440630482967,8.300922257414468,27.613973049966177,0.001691664202189821
1.31789,1.3179,1.31691,1.3173700000000002,939.0,35.52477033242356,29.876700321591,7.613052367486063,29.208113592279833,0.001641545330604837
1.31736,1.31765,1.3169,1.3172700000000002,736.0,35.12804391918628,30.024775022980972,6.917935013911338,27.133603138302814,0.0015778635212759223
1.31726,1.31778,1.31694,1.31759,714.0,37.53213630343824,29.985151618961154,5.7242189271744515,34.51944237507633,0.0015251589840419243
1.31758,1.3182,1.31733,1.31746,813.0,36.93332413890491,29.380793586791615,8.794074613230126,27.21598605188229,0.0014783619137532262
1.3175,1.31827,1.31714,1.3182,1061.0,42.552015500667764,28.98233729462558,23.185612462988136,22.02523980082209,0.0014534789199137155
1.31825,1.3196299999999999,1.31781,1.31884,1491.0,46.953740808108954,26.995256756548454,20.550485704620773,19.521993494464905,0.001479658997062731
1.31882,1.31962,1.31847,1.31891,1471.0,47.42820527468601,25.150110542619693,17.541303256535592,19.665260880561178,0.0014561119258439633
1.31892,1.3204200000000001,1.31857,1.3198,1533.0,53.16413857259982,24.072061981338464,20.186936304350247,18.25928176018365,0.0014842467882836895
1.31982,1.32037,1.31908,1.3194,1333.0,50.49743189109619,23.07101688872018,19.079438955411774,16.822711153890783,0.0014703720176919984
1.31941,1.32017,1.3185,1.31931,1496.0,49.89104987551213,21.470865524074455,23.85723847537138,15.436808968837752,0.0014846311592854316
1.31931,1.3202,1.31856,1.3191899999999999,1702.0,49.04538443427937,20.01856549222314,23.450496939215064,15.173627150882652,0.0014957289336221926
1.3192,1.31965,1.31805,1.3191,2838.0,48.38299313583369,19.082983430028914,22.68345791267036,17.1432565165783,0.0015031768669348964
1.3191,1.31925,1.31705,1.3188600000000001,3125.0,46.576498294739345,19.171796281564855,21.764090659189055,16.804890631233228,0.0015529499478681168
1.31885,1.31975,1.31734,1.3184799999999999,3185.0,43.78868952276225,18.635690985799116,21.02860918891625,16.236997128914318,0.0016141678087346816
1.31855,1.3205200000000001,1.31829,1.31942,1844.0,51.51899567747772,17.321788958112677,19.881525517957893,18.134673051759066,0.0016581558223965026
1.3194,1.31996,1.3171700000000002,1.31724,2891.0,38.34776480357933,17.092101857269924,19.246628336938716,18.809590205758767,0.0017390018350824559
1.31433,1.3196,1.30732,1.30836,9799.0,18.075760094970033,20.40952502356113,19.076318489057563,18.44747954340928,0.002491930275433714
