opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.22298,1.22335,1.22194,1.22296,1522.0,27.414851809446855,31.268935272822247,14.284302678847558,21.38884185236484,0.002726210512262519
1.22296,1.2231100000000001,1.22196,1.2222899999999999,1215.0,26.61354976769315,33.207709310907376,14.747726034985723,19.943925867382664,0.0026136240471009253
1.2222899999999999,1.22338,1.222,1.22337,1114.0,30.15731474137755,34.84423066429292,14.067964655648582,19.024658007046195,0.002525508043736569
1.22338,1.2235200000000002,1.22281,1.22345,793.0,30.425324823972467,36.27445452165944,13.153399875416177,19.31751409754856,0.0023958288977554004
1.22346,1.22393,1.22326,1.22353,637.0,30.711660223380434,37.32971435415485,12.76161665813346,18.742128425803948,0.0022725554050585825
1.22353,1.2240799999999998,1.22285,1.22379,1396.0,31.69553760620373,38.40005987393841,12.19625857016148,20.584865924516667,0.0021980871618401013
1.2237799999999999,1.224,1.22281,1.22291,1274.0,30.13577947399267,39.40318553742275,11.56312080489246,21.615655819081653,0.0021260809359943816
1.22289,1.22357,1.22289,1.22322,819.0,31.416176145514097,40.334659367801066,10.709093399859293,23.121961362737487,0.0020227894405662125
1.22319,1.22347,1.22259,1.22296,449.0,30.90460127756291,41.277850656344,9.94460891114982,21.699802653515658,0.001941161623382911
1.22296,1.22308,1.22256,1.22288,479.0,30.73874066277898,42.16188369967499,10.513138817577591,20.192950795096262,0.0018396500788555499
1.2229,1.2230299999999998,1.22175,1.22193,717.0,28.764520570574415,43.20498676782501,10.139679524457243,19.39981291577829,0.0017996750732230068
1.22196,1.2231,1.2218799999999999,1.22199,1284.0,29.074351763313516,44.10406283241167,9.657283886422046,21.635038811430157,0.0017582697108499508
1.22197,1.22199,1.2206299999999999,1.22082,1785.0,26.641032293497048,45.27571879265534,9.678990310453232,20.39449226143029,0.0017298218743606708
1.2208700000000001,1.22185,1.21971,1.2203700000000002,2048.0,25.748443545826827,46.58357510460516,11.070708080896475,19.30899376628161,0.0017591203119063394
1.2203700000000002,1.22107,1.2194200000000002,1.22024,1853.0,25.482821938617057,47.86506520235616,10.338153609220425,21.550567629476095,0.0017513260039130245
1.22022,1.22054,1.21812,1.21848,1801.0,22.151146903373952,49.33547275256769,9.949769866482722,20.74095592989823,0.0017990884322049419
1.21848,1.21879,1.21715,1.2181,2779.0,21.497623448878752,50.8848987017953,8.925262430716273,27.509498088825623,0.0017877249727617378
1.2181,1.21909,1.2150100000000001,1.2157200000000001,3965.0,17.929696571326247,52.659957828686785,8.300922257414468,27.613973049966177,0.0019514589032787466
1.21574,1.21763,1.21384,1.2174,3570.0,27.124154090559173,54.45957881035207,7.613052367486063,29.208113592279833,0.002082783267330262
1.21733,1.2174399999999999,1.2146700000000001,1.21481,2202.0,22.870262757794475,56.13065543618412,6.917935013911338,27.133603138302814,0.0021318701768066515
1.21481,1.21535,1.21185,1.21328,3181.0,20.795467586325024,57.99273787445055,5.7242189271744515,34.51944237507633,0.0022295937356061647
1.21328,1.21569,1.21306,1.21444,1744.0,26.25772131248734,59.398495017673426,8.794074613230126,27.21598605188229,0.0022581941830628607
1.21443,1.2145299999999999,1.2131299999999998,1.21412,1520.0,25.730554985979854,60.70384093638038,23.185612462988136,22.02523980082209,0.0021968945985583756
1.21412,1.21474,1.21337,1.21455,1288.0,27.827399094446783,61.69404896889405,20.550485704620773,19.521993494464905,0.0021378306986613396
1.2145299999999999,1.2145299999999999,1.21231,1.2124700000000002,1193.0,24.259465549936664,62.771206803402066,17.541303256535592,19.665260880561178,0.002145128505899817
1.21245,1.21246,1.2110299999999998,1.2110299999999998,1247.0,22.14276318101206,63.93968631409277,20.186936304350247,18.25928176018365,0.0020947621840498535
1.21109,1.21323,1.2109,1.21285,1165.0,30.40759450587848,64.23582261363269,19.079438955411774,16.822711153890783,0.0021115648851891457
1.21285,1.2130100000000001,1.21179,1.212,726.0,28.866391906422766,64.51080632034832,23.85723847537138,15.436808968837752,0.0020478816791042226
1.212,1.21202,1.21074,1.21105,650.0,27.20664445030983,64.96867869779486,23.450496939215064,15.173627150882652,0.0019930329877396475
1.21108,1.21126,1.21013,1.21045,905.0,26.18270029560162,65.50322003744355,22.68345791267036,17.1432565165783,0.0019313877743296782
1.21049,1.21212,1.2102,1.21109,1006.0,29.24178542553348,65.08766538828417,21.764090659189055,16.804890631233228,0.0019305743618775685
1.21108,1.21129,1.20645,1.20725,2356.0,23.06544550554801,65.44462474308735,21.02860918891625,16.236997128914318,0.0021383904788863104
1.2072399999999999,1.208,1.20681,1.20725,1617.0,23.06544550554801,65.77608700111888,19.881525517957893,18.134673051759066,0.002070648301823004
1.20723,1.20842,1.20723,1.2075200000000001,1104.0,24.36811468107746,65.6899892207428,19.246628336938716,18.809590205758767,0.0020077448516927915
1.2074799999999999,1.20753,1.20611,1.20662,1685.0,22.97183684205899,65.8255948577392,19.076318489057563,18.44747954340928,0.001965763076571876
