opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.34816,1.34889,1.34784,1.34784,1569.0,38.60515931741292,25.095716623306057,21.254981412042103,17.857838415684498,0.0017456109380534393
1.34784,1.34847,1.34727,1.34772,1298.0,38.22266561389856,25.292736417529042,19.64847477185044,16.50809665688846,0.0017066387281924856
1.34775,1.34806,1.3469200000000001,1.34794,1226.0,39.407945026820684,25.663673699820983,18.345620144757024,18.456850291018895,0.001666164533321588
1.34794,1.34933,1.34762,1.3491799999999998,1911.0,45.728394100329986,24.84524521009877,17.023977380433664,18.333546718665634,0.0016692956380843231
1.3492,1.34956,1.34845,1.3491600000000001,1649.0,45.64569038336519,23.891489665962467,16.70248658902109,17.70192701490717,0.0016293459496497405
1.3491600000000001,1.34965,1.34819,1.3486200000000002,2205.0,43.36519683427203,23.183549607998668,14.48644846951547,23.7363688540281,0.0016172498103890459
1.3486,1.34866,1.34743,1.34754,1833.0,39.15212305970916,23.025620782392327,12.910233124476235,24.891443167071127,0.001589589109646976
1.34754,1.34806,1.34715,1.34721,1351.0,37.939233758409394,23.055336936791136,12.202592746373428,23.52708436080942,0.0015410470303864753
1.3472600000000001,1.3472600000000001,1.34602,1.3462399999999999,1483.0,34.551031387448035,23.73671207097024,19.273458156756686,21.25404670507451,0.0015195436710731649
1.34622,1.34647,1.345,1.34534,1803.0,31.720450369025023,24.870711106960204,17.931718860590134,19.77442693809666,0.0015160048374250877
1.3453700000000002,1.34555,1.34257,1.34323,2268.0,26.28384198265554,26.833024383502774,23.038982757373688,17.8093273541466,0.0016205759204661516
1.34327,1.3447799999999999,1.34008,1.34087,3362.0,21.78620394028185,29.297619846876767,29.47257521171905,16.080474955548567,0.0018405347832899928
1.3409,1.34352,1.3408799999999998,1.34257,3244.0,30.95196589623754,31.586172777152612,29.436082330369974,14.476901451008775,0.0018983537273407104
1.34259,1.34522,1.3412899999999999,1.34505,2839.0,41.68772248650152,32.21302101011115,27.587593114685898,16.13477842632772,0.0020434713182449606
