opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.30132,1.30168,1.30094,1.30146,891.0,54.914113940669864,27.752056454498625,29.436082330369974,14.476901451008775,0.0015368109741399605
1.30146,1.30315,1.30136,1.3030899999999999,1161.0,61.42236827795453,27.665663798213153,27.587593114685898,16.13477842632772,0.0015548959045585317
1.3031,1.30334,1.30224,1.3025799999999998,1085.0,58.5733750835153,27.72289229378218,25.441857202670395,18.423097591509897,0.0015224033399471994
1.30259,1.3027799999999998,1.3023,1.30254,433.0,58.344793383156855,27.776033039667702,23.799098067569236,23.45829022407129,0.001447945958522386
1.30254,1.30254,1.30205,1.3023,524.0,56.90975389801663,27.472655218777387,23.299624577983394,21.75200086802886,0.0013795212471993657
1.3023,1.30314,1.3023,1.30281,588.0,59.20591601783729,27.684576303024482,22.42819757534761,21.088660820289725,0.0013409840152565503
1.3028,1.30399,1.3028,1.30341,1576.0,61.78587750278016,28.4833969084891,22.31633929573573,20.224968216187946,0.001330199442738227
1.30339,1.3045,1.3032700000000002,1.3033,1789.0,61.02390005935175,29.54220892176343,21.518251076121253,19.678874274182245,0.0013230423396854852
1.30328,1.30473,1.3032700000000002,1.3044,1358.0,65.59349903155491,30.66332894704505,22.159528181524436,18.71152120547993,0.001332825029707936
1.30441,1.30456,1.30302,1.30387,1369.0,61.83200068887024,31.306584770206534,24.410383125870887,17.545791789654732,0.0013476232418716458
1.30387,1.30434,1.30218,1.30387,2234.0,61.83200068887024,30.68836692068084,22.323923481636154,18.096804283518185,0.0014056501531665398
1.30388,1.30439,1.30261,1.30376,1684.0,60.99012918074978,30.157124180745388,20.29122195353845,21.89302266122288,0.0014323894279403507
1.3037100000000001,1.3055700000000001,1.30329,1.30504,2603.0,66.67593980584186,30.565917683569904,19.421295239837185,20.954423433425077,0.00149293304023033
1.30503,1.3064200000000001,1.3042200000000002,1.30538,2756.0,68.00973558603715,31.463972138175144,18.131651805747463,22.35891480432979,0.0015434378230710193
1.3053700000000001,1.30894,1.3053700000000001,1.30835,3855.0,76.76012575547044,33.37611447931833,17.26522188012797,25.31811746514318,0.0016881922642802217
1.30835,1.30875,1.30703,1.30755,2444.0,71.11722260036281,35.151675224665574,15.825479458968623,29.557943771558676,0.001690464245403075
1.3075700000000001,1.30776,1.3065799999999999,1.30685,1423.0,66.50992650665212,36.21138603644872,14.633454562910218,27.61673432140628,0.0016540025135885828
1.3069,1.30784,1.30617,1.30782,1485.0,69.46226739817257,36.67422482475847,13.635752383057934,28.393681845543803,0.0016551451911893868
1.3078299999999998,1.30885,1.30772,1.3082799999999999,1572.0,70.77789413759803,37.571910326971036,16.301860046461154,25.37576852920644,0.0016176348203901503
1.3083,1.3103200000000002,1.30825,1.3095,1299.0,73.97969927845732,38.95634721060738,15.088181387502333,23.486534501261122,0.001649946618933728
1.30948,1.31003,1.3090600000000001,1.30938,911.0,73.13092820090172,40.24189574541256,14.304510236137034,22.695364086306157,0.0016013790032955986
1.30962,1.30978,1.30925,1.30952,448.0,73.51273754999158,41.435619384874514,14.284302678847558,21.38884185236484,0.0015248519316316215
1.30949,1.3099299999999998,1.30891,1.309,599.0,69.55900535464494,42.07269080833056,14.747726034985723,19.943925867382664,0.0014887910793722056
1.309,1.30931,1.30871,1.30873,562.0,67.52816989795184,42.385619024539736,14.067964655648582,19.024658007046195,0.0014253060022741861
1.30873,1.3111899999999999,1.30871,1.31066,1231.0,73.48697166779205,43.47177840708277,13.153399875416177,19.31751409754856,0.001500641287826017
1.31067,1.3108799999999998,1.30877,1.30924,1495.0,64.15828254331328,44.48035497658703,12.76161665813346,18.742128425803948,0.0015441669101241466
1.30923,1.30936,1.30836,1.3084799999999999,1080.0,59.78401559175144,44.854267865723315,12.19625857016148,20.584865924516667,0.001505297845115287
1.3085,1.30934,1.30836,1.3088799999999998,695.0,61.28030487426346,45.20147269134986,11.56312080489246,21.615655819081653,0.0014677765704641937
1.30887,1.30891,1.30796,1.3083200000000001,692.0,58.025333130027036,44.951472467811584,10.709093399859293,23.121961362737487,0.001430792529716752
1.3083200000000001,1.30984,1.30831,1.30913,1083.0,61.23286982442476,45.21146139892498,9.94460891114982,21.699802653515658,0.0014378787775941133
1.30912,1.31053,1.30904,1.30976,1974.0,63.564952432637824,45.769707957684616,10.513138817577591,20.192950795096262,0.001441601722051676
1.30974,1.31066,1.3090899999999999,1.3105200000000001,1814.0,66.20600778529499,46.34580668181808,10.139679524457243,19.39981291577829,0.0014507730276194187
1.3105200000000001,1.31057,1.30857,1.30951,2110.0,59.983279551603474,46.1225640680624,9.657283886422046,21.635038811430157,0.0014900035256466032
1.30948,1.30999,1.3082200000000002,1.3091899999999999,1583.0,58.11940000026979,45.42798327253536,9.678990310453232,20.39449226143029,0.0015100032738146908
1.30923,1.3105,1.3090899999999999,1.31025,1501.0,62.2985352854305,45.098970813877855,11.070708080896475,19.30899376628161,0.0015028601828279368
1.31023,1.31084,1.30948,1.30977,1518.0,59.40761759281814,44.99448509743286,10.338153609220425,21.550567629476095,0.0014926558840545148
1.30979,1.31342,1.30944,1.31244,3368.0,68.23706023143932,46.02421265679201,9.949769866482722,20.74095592989823,0.0016703233209077707
1.31243,1.31295,1.31082,1.31164,2662.0,63.76185361486294,46.98038824762551,8.925262430716273,27.509498088825623,0.001703157369414356
1.31164,1.31454,1.31126,1.31208,4131.0,65.11690320338307,48.35153855395,8.300922257414468,27.613973049966177,0.0018157889858847556
1.31195,1.31365,1.31175,1.31227,2742.0,65.71311808677898,49.62474955267988,7.613052367486063,29.208113592279833,0.0018218040583215596
1.31227,1.31275,1.31138,1.31255,1795.0,66.61860337140793,50.29602562682176,6.917935013911338,27.133603138302814,0.0017895323398700264
1.31253,1.31362,1.31197,1.31245,1599.0,65.94873949812039,51.20706286133591,5.7242189271744515,34.51944237507633,0.0017795657441650196
1.31246,1.3126,1.3106799999999998,1.31172,1544.0,61.11744236905039,50.47298488997626,8.794074613230126,27.21598605188229,0.001789596762438957
1.31174,1.31199,1.31046,1.3115299999999999,1333.0,59.88771062449214,49.546615942240855,23.185612462988136,22.02523980082209,0.0017710541365504623
1.31155,1.31159,1.31021,1.31037,939.0,52.89068483720782,48.4026506828294,20.550485704620773,19.521993494464905,0.0017431216982254248
1.3104,1.3107600000000001,1.30982,1.31074,697.0,54.708383962894324,46.8988751829582,17.541303256535592,19.665260880561178,0.0016857558626379061
1.3107799999999998,1.31091,1.31034,1.31057,906.0,53.683469401550695,45.6001392029333,20.186936304350247,18.25928176018365,0.0016060590153066242
1.31057,1.3111700000000002,1.3104,1.31111,652.0,56.47294509897125,44.56691233135188,19.079438955411774,16.822711153890783,0.0015463405142133054
1.31108,1.3116299999999999,1.31041,1.31136,1109.0,57.741846877838476,43.90614583591038,23.85723847537138,15.436808968837752,0.0015230304774837677
1.31139,1.31192,1.30938,1.30996,1739.0,49.10818025983421,42.05819316442046,23.450496939215064,15.173627150882652,0.0015956711576634976
1.30995,1.31046,1.3095,1.3101399999999999,989.0,50.14042418612904,40.342237112322685,22.68345791267036,17.1432565165783,0.001550266074973237
1.31011,1.31056,1.31003,1.31028,565.0,50.97335088043729,38.831846154065374,21.764090659189055,16.804890631233228,0.0014773899267608573
1.31027,1.31051,1.30972,1.30984,590.0,48.245477933922274,37.04460625853081,21.02860918891625,16.236997128914318,0.001428290646277944
1.3098299999999998,1.31034,1.30974,1.3103200000000002,753.0,51.30688948843895,35.38502635553442,19.881525517957893,18.134673051759066,0.0013691270286866734
1.31034,1.31114,1.30974,1.3099100000000001,1388.0,48.65920791805788,34.57741763059728,19.246628336938716,18.809590205758767,0.0013713322409233445
1.3099299999999998,1.31293,1.3098299999999998,1.31263,1906.0,62.489064871613806,35.03702397645791,19.076318489057563,18.44747954340928,0.0014948085094288273
