opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.30695,1.3072,1.30311,1.3036299999999998,2132.0,43.17259350905599,25.50180663628558,7.613052367486063,29.208113592279833,0.0019610865350026853
1.30361,1.3083,1.30352,1.30774,3096.0,57.08015185730421,24.30408332851361,6.917935013911338,27.133603138302814,0.0021624374967882084
1.30772,1.3086799999999998,1.30326,1.30429,3540.0,46.73967241680474,22.913664638828937,5.7242189271744515,34.51944237507633,0.0023951205327318904
1.30415,1.30732,1.30161,1.30661,4168.0,52.91665577196958,22.597883252293144,8.794074613230126,27.21598605188229,0.0026318976375367628
1.3066200000000001,1.30765,1.30597,1.3075299999999999,2752.0,55.13858436407997,22.05092694732103,23.185612462988136,22.02523980082209,0.0025639049491412726
1.3075299999999999,1.30809,1.3055299999999999,1.3055299999999999,1979.0,49.652860755043136,21.79377927896713,20.550485704620773,19.521993494464905,0.002563626024202619
1.30552,1.3080399999999999,1.30552,1.30731,1577.0,54.03586685165857,21.56087709409063,17.541303256535592,19.665260880561178,0.0025605098796167075
1.3073,1.3082,1.30641,1.3082,1544.0,56.0940107255651,21.199915906281138,20.186936304350247,18.25928176018365,0.0025054734596440826
1.3082,1.3096,1.3079,1.3092,1557.0,58.35063727853418,19.710454346748516,19.079438955411774,16.822711153890783,0.0024479396410980792
1.30916,1.30975,1.30865,1.30865,998.0,56.6267651316394,18.390652747649085,23.85723847537138,15.436808968837752,0.0023516582381624936
1.30905,1.30912,1.3089600000000001,1.30903,83.0,57.559683520141206,17.16512269134247,23.450496939215064,15.173627150882652,0.0022172540782937422
1.30915,1.30976,1.30905,1.30925,550.0,58.12129866752437,16.537262871786066,22.68345791267036,17.1432565165783,0.002111021644129912
1.30925,1.31041,1.3090600000000001,1.31002,921.0,60.1109048048048,16.433924291289117,21.764090659189055,16.804890631233228,0.002056662955263487
1.31,1.31101,1.3099299999999998,1.3107,847.0,61.83530693677704,16.749845215635197,21.02860918891625,16.236997128914318,0.001986901315601823
1.31059,1.3107,1.30972,1.31013,990.0,59.51285992945506,16.827743836848846,19.881525517957893,18.134673051759066,0.0019149797930588343
1.31013,1.3107600000000001,1.30997,1.3101,930.0,59.38643647858646,16.944802296373435,19.246628336938716,18.809590205758767,0.0018346240935546369
1.31011,1.31081,1.3097,1.31074,755.0,61.27632749581786,16.752111940513295,19.076318489057563,18.44747954340928,0.0017828652297293018
