opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.24335,1.24347,1.24217,1.24253,1124.0,37.23964984047004,24.160458823982328,12.76161665813346,18.742128425803948,0.0018546286819455084
1.24252,1.24292,1.2416,1.2416,1083.0,34.593189106181285,26.308198889167357,12.19625857016148,20.584865924516667,0.0018164409189493998
1.2416200000000002,1.24265,1.2416200000000002,1.24256,378.0,39.38206897865573,28.302528949696317,11.56312080489246,21.615655819081653,0.0017616951390244425
1.2425899999999999,1.24274,1.24118,1.2415,751.0,36.22797690822323,30.297346152955782,10.709093399859293,23.121961362737487,0.0017472883433798398
1.2415399999999999,1.24234,1.24118,1.24209,1222.0,39.14925285491929,32.149676413125285,9.94460891114982,21.699802653515658,0.0017053391759955692
1.24211,1.24248,1.24158,1.2419,1168.0,38.53703365830405,33.692516121222695,10.513138817577591,20.192950795096262,0.0016478149491387516
1.24189,1.24207,1.24062,1.24125,1454.0,36.43771192420138,35.471848618803534,10.139679524457243,19.39981291577829,0.0016336853099145517
1.24127,1.24193,1.24108,1.24137,845.0,37.11875475564902,37.12408593798573,9.657283886422046,21.635038811430157,0.0015777077877777994
1.24136,1.24137,1.24031,1.24076,972.0,35.0621684127566,38.921293366658226,9.678990310453232,20.39449226143029,0.0015407286600793895
1.24081,1.24117,1.24055,1.24068,604.0,34.7899284229724,40.590128836139826,11.070708080896475,19.30899376628161,0.0014749623272165807
1.24068,1.24146,1.23969,1.2412100000000001,1382.0,38.21273745078108,42.418055747929664,10.338153609220425,21.550567629476095,0.001496036446701114
1.24122,1.24136,1.24038,1.24108,1492.0,37.69016299901298,44.11541645173452,9.949769866482722,20.74095592989823,0.0014591767005081762
1.2411,1.24112,1.23686,1.2375399999999999,1878.0,26.90161551052307,46.486352115899734,8.925262430716273,27.509498088825623,0.00165923550761473
1.23753,1.23829,1.2347299999999999,1.23548,2198.0,22.80988758147262,48.97410506980972,8.300922257414468,27.613973049966177,0.0017950043999279642
1.23548,1.23619,1.2337,1.2342,1679.0,20.70278978817728,51.39654365512351,7.613052367486063,29.208113592279833,0.001844646942790244
1.23421,1.2347,1.2323600000000001,1.23241,1795.0,18.17437267374445,53.77492953278925,6.917935013911338,27.133603138302814,0.0018800293040194972
1.23242,1.23376,1.23222,1.23371,1847.0,25.308877557703628,55.996258982529724,5.7242189271744515,34.51944237507633,0.001855741496589524
1.2337,1.23393,1.23171,1.23353,3063.0,24.984051250917098,58.10646916187247,8.794074613230126,27.21598605188229,0.001881759961118836
1.2335399999999999,1.23545,1.23304,1.23401,2807.0,27.650701448322057,58.42573101647277,23.185612462988136,22.02523980082209,0.0019194913924674923
1.23407,1.2354,1.2334100000000001,1.23482,2852.0,32.04094145019629,58.722188452887345,20.550485704620773,19.521993494464905,0.0019245277215769526
1.2348700000000001,1.2360799999999998,1.2335200000000002,1.23576,2495.0,36.83145762999048,58.29677582180216,17.541303256535592,19.665260880561178,0.001969918598607147
1.23576,1.23655,1.23515,1.23638,1627.0,39.84353276227509,57.43272777531906,20.186936304350247,18.25928176018365,0.00192921012727807
1.23627,1.23656,1.23338,1.2334399999999999,1837.0,32.04135063530813,57.20084997798869,19.079438955411774,16.822711153890783,0.0020185522610439354
1.23346,1.23413,1.23165,1.23206,1749.0,29.155371032557735,57.427753893185574,23.85723847537138,15.436808968837752,0.002051512813826514
1.23206,1.23315,1.23196,1.2330299999999998,1356.0,33.67728280599593,57.63845038586839,23.450496939215064,15.173627150882652,0.001989976184267479
1.23304,1.2345899999999999,1.2328,1.2345899999999999,1361.0,40.27931287333985,56.51213291402901,22.68345791267036,17.1432565165783,0.0019756921711055133
1.2344700000000002,1.23472,1.23275,1.23452,1568.0,40.086484347180345,55.35383545500119,21.764090659189055,16.804890631233228,0.0019752855874551217
1.23456,1.23548,1.23406,1.23506,1164.0,42.37817828598447,53.62397977534441,21.02860918891625,16.236997128914318,0.0019356223312083256
1.23509,1.2351,1.23357,1.2339,1399.0,38.93309552057127,52.23100585940643,19.881525517957893,18.134673051759066,0.0019066493075505903
1.23389,1.23442,1.23219,1.23234,1491.0,34.83210817508383,51.48451864117553,19.246628336938716,18.809590205758767,0.0019297457855827036
1.2323600000000001,1.23288,1.23153,1.23209,1595.0,34.210201497811994,51.02626512293823,19.076318489057563,18.44747954340928,0.0018883353723267934
