opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.26816,1.2712,1.26776,1.27106,2597.0,45.466350507150345,51.84475738640704,9.949769866482722,20.74095592989823,0.0020008329895620817
1.27105,1.2716100000000001,1.26928,1.26954,2534.0,41.18759102754127,50.19021828086173,8.925262430716273,27.509498088825623,0.002024344918879088
1.26954,1.27014,1.26954,1.27014,998.0,43.4499079327993,48.65386053999823,8.300922257414468,27.613973049966177,0.0019226059961020212
1.27013,1.2707,1.26938,1.26946,1031.0,41.50145405094099,46.74394951394305,7.613052367486063,29.208113592279833,0.0018795627106661618
1.26947,1.27039,1.26947,1.26977,995.0,42.761615253086596,44.970460704034664,6.917935013911338,27.133603138302814,0.0018117368027614272
1.26975,1.27075,1.2696100000000001,1.2701799999999999,951.0,44.46554008457357,42.995148511108596,5.7242189271744515,34.51944237507633,0.0017637556025641766
1.27016,1.27016,1.26699,1.26701,1152.0,35.63316424751684,42.50862993372701,8.794074613230126,27.21598605188229,0.0018656302023810072
1.26709,1.26824,1.26709,1.2682200000000001,656.0,40.492081678103055,42.05686268330125,23.185612462988136,22.02523980082209,0.0018202280450680829
1.26825,1.26831,1.26762,1.26767,498.0,39.04913340773511,41.56906714214056,20.550485704620773,19.521993494464905,0.0017394974704203685
1.26766,1.26779,1.26654,1.26672,814.0,36.62160861677437,41.599459383162916,17.541303256535592,19.665260880561178,0.0017045333653903402
1.2667,1.26688,1.26604,1.2663799999999998,857.0,35.76467621139609,41.8328047211765,20.186936304350247,18.25928176018365,0.0016427809821481696
1.2663799999999998,1.26671,1.26614,1.2664600000000001,476.0,36.143303013461214,42.04948253504626,19.079438955411774,16.822711153890783,0.0015661537691375833
1.26645,1.2669,1.26623,1.2666600000000001,767.0,37.14084382927148,42.029733288319086,23.85723847537138,15.436808968837752,0.0015021427856277522
1.2666600000000001,1.26686,1.2663799999999998,1.26651,517.0,36.67806173437336,42.01139470207242,23.450496939215064,15.173627150882652,0.00142913258665436
1.26651,1.26655,1.26605,1.26626,445.0,35.87572098122127,42.165876974837,22.68345791267036,17.1432565165783,0.0013627659733219176
1.2662799999999999,1.2666899999999999,1.26581,1.26633,667.0,36.29592711636996,42.43408602322409,21.764090659189055,16.804890631233228,0.0013282826895131927
1.2663200000000001,1.2669,1.26516,1.26662,1331.0,38.1055020818749,43.00616131379213,21.02860918891625,16.236997128914318,0.0013576910688336684
1.26662,1.26681,1.26555,1.26627,1236.0,36.7487313680489,43.537374083605314,19.881525517957893,18.134673051759066,0.0013507131353455522
1.26629,1.2665899999999999,1.26581,1.26599,950.0,35.65499214249059,44.03064308414613,19.246628336938716,18.809590205758767,0.001309947911392283
1.26596,1.2662799999999999,1.26429,1.2646899999999999,1288.0,31.036370662409556,45.18352445535056,19.076318489057563,18.44747954340928,0.0013585230605785439
