opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.33142,1.33197,1.33105,1.33111,1190.0,33.34480320941385,22.945112629554824,11.070708080896475,19.30899376628161,0.0012214480871797235
1.33112,1.33184,1.33112,1.33128,1243.0,34.74102668719627,23.30263613854962,10.338153609220425,21.550567629476095,0.0011863446523811645
1.3312899999999999,1.3329,1.3311899999999999,1.3326799999999999,1183.0,44.96507907246476,22.325279879122174,9.949769866482722,20.74095592989823,0.001223748605782517
1.33276,1.33303,1.33209,1.33217,894.0,42.36144233107643,21.272329168561875,8.925262430716273,27.509498088825623,0.0012034808482266188
1.3322,1.33228,1.3308200000000001,1.3309799999999998,1244.0,36.9807061555743,21.37348991022754,8.300922257414468,27.613973049966177,0.0012218036447818456
1.3309799999999998,1.33317,1.3309799999999998,1.33245,1125.0,46.0901908590659,20.50515955940263,7.613052367486063,29.208113592279833,0.0012909605272974378
1.33244,1.33244,1.3282399999999999,1.32894,2074.0,33.600734924017125,21.42950596523502,6.917935013911338,27.133603138302814,0.0014994633467761956
1.3289600000000001,1.32902,1.32495,1.32559,2686.0,26.280948325523685,23.50751858507439,5.7242189271744515,34.51944237507633,0.0016830731077207544
1.32559,1.3261100000000001,1.3237299999999999,1.32607,2508.0,28.678410535131064,25.765557266758993,8.794074613230126,27.21598605188229,0.0017328536000264343
1.32607,1.32684,1.32545,1.32592,1905.0,28.367929997275564,27.236245246399637,23.185612462988136,22.02523980082209,0.0017083640571674036
1.32592,1.32621,1.32467,1.32494,1798.0,26.360018719661383,28.83580912313614,20.550485704620773,19.521993494464905,0.0016963380530840247
1.32493,1.32558,1.3244799999999999,1.3252,1440.0,27.819731206321315,30.377828927021866,17.541303256535592,19.665260880561178,0.0016537424778637446
1.3251899999999999,1.32539,1.32277,1.32282,1536.0,23.27216760162748,32.27900019158176,20.186936304350247,18.25928176018365,0.0017227608723020533
1.32283,1.32314,1.3223200000000002,1.32249,1186.0,22.717655500552514,34.15557004299764,19.079438955411774,16.822711153890783,0.001658277952851894
1.3225,1.32269,1.32134,1.32155,1293.0,21.170267798120186,36.129779239793706,23.85723847537138,15.436808968837752,0.0016362580990767562
1.3219299999999998,1.32227,1.3218,1.32182,328.0,22.796905866119804,37.96297349396147,23.450496939215064,15.173627150882652,0.001570811091999849
1.32187,1.32226,1.3211,1.3222399999999999,632.0,25.376473154474706,39.83136111815787,22.68345791267036,17.1432565165783,0.001541467442571292
1.32223,1.32228,1.3213700000000002,1.3218299999999998,777.0,24.515341887031255,41.54437433723574,21.764090659189055,16.804890631233228,0.0014963626252447529
1.3218299999999998,1.3219,1.3205,1.32135,1079.0,23.509513693141134,43.34318929840465,21.02860918891625,16.236997128914318,0.0014894795805844184
1.32135,1.32185,1.32124,1.3212899999999999,700.0,23.38038220572383,45.01351747663293,19.881525517957893,18.134673051759066,0.0014266596105426744
1.3213,1.32154,1.3203,1.32053,705.0,21.75067958503058,46.78238606460596,19.246628336938716,18.809590205758767,0.0014133267812181912
1.32054,1.32056,1.32029,1.32045,419.0,21.580160689979106,48.42717156034874,19.076318489057563,18.44747954340928,0.0013316605825597484
