opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.28237,1.28251,1.2817,1.28226,1080.0,59.94916194256851,14.358487082843109,29.47257521171905,16.080474955548567,0.002402190350446851
1.28225,1.2832299999999999,1.28188,1.28314,776.0,61.856938867350664,15.752611990699176,29.436082330369974,14.476901451008775,0.0023270338968435023
1.28315,1.2834,1.2817,1.2817,1127.0,57.06663817309485,16.90024079589989,27.587593114685898,16.13477842632772,0.0022822457613546833
1.28172,1.28215,1.28149,1.28177,969.0,57.23999157345664,17.78758745778307,25.441857202670395,18.423097591509897,0.002166371064115055
1.28177,1.2828,1.28175,1.28254,885.0,59.191907603399954,18.91130628253147,23.799098067569236,23.45829022407129,0.0020866302738211224
1.28253,1.2828899999999999,1.2825,1.2826,696.0,59.34763119584322,19.996433598179713,23.299624577983394,21.75200086802886,0.001965442397119606
1.28261,1.2829,1.28214,1.28263,950.0,59.43099109987091,20.655119675218575,22.42819757534761,21.088660820289725,0.0018793393687539105
1.28263,1.2833299999999999,1.28259,1.28296,854.0,60.393089915480125,21.493058428877788,22.31633929573573,20.224968216187946,0.001797957985271486
1.28293,1.28358,1.28157,1.28285,1867.0,59.88329628056728,21.300845342275842,21.518251076121253,19.678874274182245,0.0018131038434663687
1.2828899999999999,1.28498,1.2819399999999999,1.28494,3229.0,65.79177856480192,21.886182852102685,22.159528181524436,18.71152120547993,0.001900739283218782
1.28493,1.28525,1.2832,1.2842200000000001,3156.0,62.38308144596498,22.56379056968177,24.410383125870887,17.545791789654732,0.0019114007629888767
1.2842,1.28691,1.28373,1.28624,3045.0,67.47455599117959,23.927617664852033,22.323923481636154,18.096804283518185,0.0020020149942039543
1.28629,1.28688,1.2834299999999998,1.28475,2578.0,60.92413361781893,24.907269635266275,20.29122195353845,21.89302266122288,0.00210544249461797
1.2847600000000001,1.28611,1.2837,1.28603,2142.0,64.1444193881701,25.816946464936645,19.421295239837185,20.954423433425077,0.00212719660214526
1.28601,1.2872700000000001,1.2838399999999999,1.28475,4169.0,58.91563157661934,27.163887390182463,18.131651805747463,22.35891480432979,0.002220253987706332
1.28478,1.28544,1.28217,1.28503,4275.0,59.68972022224228,26.87686347748659,17.26522188012797,25.31811746514318,0.0022952358457273
1.28503,1.2861200000000002,1.28375,1.28528,3948.0,60.40701714015307,26.94661237160365,15.825479458968623,29.557943771558676,0.002300576142461079
1.28528,1.28605,1.28272,1.28362,2999.0,53.58825515027166,26.18175061270389,14.633454562910218,27.61673432140628,0.002374106417999561
1.28358,1.28582,1.28325,1.2856100000000001,2093.0,59.49153769425695,25.47152183658269,13.635752383057934,28.393681845543803,0.0023880988167138753
1.2856299999999998,1.28672,1.28472,1.2855299999999998,1995.0,59.16573286582511,25.31638721592529,16.301860046461154,25.37576852920644,0.0023603774726628844
1.2855299999999998,1.28656,1.28462,1.28548,2098.0,58.94844305511454,25.08438186833597,15.088181387502333,23.486534501261122,0.002330350510329809
1.2854700000000001,1.28596,1.28462,1.28528,1934.0,58.03038688466945,24.86894833128875,14.304510236137034,22.695364086306157,0.0022596111881633867
1.28528,1.28728,1.28441,1.28701,1799.0,63.34777167618238,25.40707157303056,14.284302678847558,21.38884185236484,0.0023032103890088538
1.28701,1.28719,1.28598,1.28614,1079.0,59.28024030097002,25.906757440362245,14.747726034985723,19.943925867382664,0.0022251239326510895
1.2862799999999999,1.28691,1.28607,1.2866,1138.0,60.71650010054617,26.370751460027382,14.067964655648582,19.024658007046195,0.002126186508890294
1.28661,1.28663,1.28599,1.28616,785.0,58.587799828201916,26.707615408707667,13.153399875416177,19.31751409754856,0.0020200303296838426
