opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1792200000000002,1.1792799999999999,1.17892,1.1790200000000002,607.0,37.398832268478074,34.08604085413365,17.665731338415096,24.02075595076444,0.001527500797345993,1.178395,1.180945,1.1877,1.1918099999999998
1.1790200000000002,1.1790399999999999,1.17822,1.17844,1032.0,35.38094714360117,33.57904238249778,25.09579204951154,21.118756589486214,0.001476965026106981,1.178395,1.180945,1.1877,1.1918099999999998
1.1784299999999999,1.1788,1.1776799999999998,1.1788,1600.0,37.63036825683258,33.41753037647444,24.349313646269465,19.778501454248875,0.0014514675242422131,1.178395,1.180945,1.1872125,1.1918099999999998
1.17886,1.17955,1.17868,1.1789100000000001,1157.0,38.33670496128378,32.5033415616668,31.369993732140173,17.098532087389906,0.0014099341296534944,1.17937,1.180945,1.1868124999999998,1.1918099999999998
1.17887,1.1790200000000002,1.17868,1.17889,785.0,38.25188200662225,31.65445194791686,40.51899177582322,13.989084342862641,0.0013335102632496896,1.1793649999999998,1.180945,1.186485,1.1918099999999998
1.17886,1.17921,1.17858,1.17911,787.0,39.82899654923186,30.664781140443587,36.58140039179662,12.62964039905394,0.0012832595301604354,1.178795,1.180945,1.1866349999999999,1.1918099999999998
1.1791399999999999,1.1792200000000002,1.1777799999999998,1.1779600000000001,884.0,34.82224419543387,30.308556411697268,32.81346547107675,16.93517446318213,0.0012944552780061423,1.178615,1.180945,1.186695,1.1918099999999998
1.1779,1.17841,1.17707,1.17746,1476.0,32.886570368636285,30.423278116070218,30.08850053636006,15.52880802449684,0.0012977084724342678,1.1783100000000002,1.18094,1.1868475,1.1918099999999998
1.17746,1.17792,1.17564,1.17588,3062.0,27.655113670490337,31.27870038524873,28.2844864780999,15.053942417771147,0.0013678721529746815,1.1775950000000002,1.1807699999999999,1.1868475,1.1918099999999998
1.17593,1.176,1.17422,1.1756799999999998,3721.0,27.068138100977645,32.654759120311894,32.34736882653124,13.84871911413728,0.0013973098563336253,1.176885,1.18006,1.1866475,1.1918099999999998
1.17566,1.17575,1.1731,1.17359,3468.0,21.849210224600917,34.31130164279408,30.382699031911617,13.138211130368205,0.0014867877237383692,1.176325,1.1788850000000002,1.1866325,1.1918099999999998
1.17354,1.17496,1.17343,1.17486,2375.0,30.604962121649333,35.84951969938468,29.330630764743827,12.68327146213487,0.0014898743148999164,1.176325,1.178,1.18534,1.19074
1.17482,1.1757,1.17452,1.1746299999999998,2036.0,29.950517054826253,36.432694569228104,29.874646688832467,12.39329102278326,0.0014677404352642053,1.17616,1.178,1.18505,1.19071
1.17468,1.1747,1.17326,1.17448,2240.0,29.50735784233629,37.462915463587656,29.200607325611053,12.113670444296647,0.0014657589756024842,1.17616,1.17737,1.184905,1.19071
1.17446,1.1745700000000001,1.17181,1.172,3458.0,23.35456441424178,38.88126276775428,28.62080819082753,11.807643874148754,0.0015582047630594564,1.175515,1.1764350000000001,1.1835,1.189515
1.172,1.173,1.1717,1.17254,3131.0,26.927480804183386,40.23071069741347,28.14228018083107,11.610224979190571,0.0015397615656980723,1.175055,1.17638,1.18291,1.18934
