opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.27124,1.27264,1.2712299999999999,1.27242,435.0,39.85929789590606,22.84321431656598,24.213399184063135,22.729221989580335,0.0015329116144911978,1.27244,1.277325,1.2785250000000001,1.2784200000000001
1.2724600000000001,1.27278,1.2718200000000002,1.2722799999999999,251.0,39.35758902866426,22.13133081730851,23.84771187540902,21.62784626200599,0.0014919893563132445,1.27214,1.277325,1.278605,1.2784200000000001
1.27233,1.27308,1.27233,1.2725600000000001,298.0,40.95823807636817,21.188645663167975,23.089086234801847,20.939837332210654,0.0014425615451480224,1.2718500000000001,1.277325,1.27885,1.2784200000000001
1.27252,1.2727,1.27224,1.27244,250.0,40.46527986212437,20.385888219298963,21.731498424584306,22.553676202375016,0.0013723785776374427,1.2718500000000001,1.277325,1.27885,1.2784200000000001
1.2725,1.2728,1.2721200000000001,1.27257,414.0,41.28966506754471,19.74191783841186,20.858099274881905,23.509718566253813,0.001322922964949039,1.2718500000000001,1.277325,1.27885,1.2784200000000001
1.27254,1.27397,1.27224,1.27335,1290.0,46.111291731004975,18.649838863385735,18.256317499577126,25.566670790833278,0.0013519998960241084,1.2722950000000002,1.277325,1.27924,1.2784200000000001
1.2734,1.27356,1.27026,1.2715,1948.0,38.115789465632425,18.534182554090084,16.094327613460635,25.609215294599544,0.0014911427605938206,1.2721149999999999,1.277145,1.27924,1.2784200000000001
1.27145,1.27158,1.2681200000000001,1.26894,2766.0,30.28910503220098,19.571501082651558,17.665731338415096,24.02075595076444,0.0016317754205513904,1.271045,1.276075,1.2798699999999998,1.2784399999999998
1.26898,1.2699,1.26876,1.2689,862.0,30.184809416618002,20.534725430601497,25.09579204951154,21.118756589486214,0.0015966486047977139,1.271045,1.2755049999999999,1.2800150000000001,1.278585
1.26892,1.26976,1.26862,1.26906,605.0,31.205231152821344,21.49821205656789,24.349313646269465,19.778501454248875,0.0015640308473121572,1.271045,1.27488,1.28015,1.278585
1.26909,1.27284,1.26908,1.27014,1736.0,37.81249104668705,19.973079590592516,31.369993732140173,17.098532087389906,0.0017223143582184243,1.271045,1.273275,1.279855,1.278585
1.2701,1.2704799999999998,1.2661,1.2664600000000001,3939.0,27.95889550883655,20.037408973369562,40.51899177582322,13.989084342862641,0.001912149046917096,1.270035,1.272265,1.279665,1.278585
1.26642,1.2680200000000001,1.26594,1.2666600000000001,2350.0,29.0411585287649,20.164913920673563,36.58140039179662,12.62964039905394,0.0019241384007087378,1.269955,1.27204,1.279305,1.278585
1.2667,1.26696,1.26524,1.26665,2680.0,29.017685457724106,20.581916368289225,32.81346547107675,16.93517446318213,0.0019095570863724115,1.2696049999999999,1.27067,1.279305,1.278585
1.26661,1.26675,1.26471,1.26576,1771.0,26.931329264815574,21.189962497082064,30.08850053636006,15.52880802449684,0.0019188744373458137,1.269135,1.269485,1.278695,1.278585
1.2657100000000001,1.26662,1.2656100000000001,1.26637,984.0,30.61367115351194,21.75457675953256,28.2844864780999,15.053942417771147,0.0018539548346782524,1.268775,1.269485,1.277835,1.277835
1.2663200000000001,1.26654,1.26526,1.2655399999999999,619.0,28.508442224316305,22.43589942731702,32.34736882653124,13.84871911413728,0.0018129580607726592,1.268775,1.269485,1.277835,1.277835
1.2655100000000001,1.26562,1.2641799999999999,1.26453,619.0,26.15170137396848,23.52698918293234,30.382699031911617,13.138211130368205,0.0017863181992889055,1.26851,1.2692199999999998,1.27755,1.277835
1.26452,1.26496,1.2637399999999999,1.26444,548.0,25.945869611403,24.715312123286523,29.330630764743827,12.68327146213487,0.0017458668993397138,1.26829,1.2688549999999998,1.2772375,1.277835
1.2644,1.26506,1.26416,1.265,401.0,29.655842030422942,25.723201269358132,29.874646688832467,12.39329102278326,0.0016854478351011717,1.2671099999999997,1.2688549999999998,1.276435,1.277835
1.26494,1.2652,1.26419,1.2644600000000001,380.0,28.18929490242174,26.518432070422065,29.200607325611053,12.113670444296647,0.0016372015611653863,1.2658800000000001,1.2688549999999998,1.276375,1.277775
1.2645,1.2647899999999999,1.26424,1.26478,288.0,30.386252523222485,27.256860671410006,28.62080819082753,11.807643874148754,0.0015595443067964179,1.26535,1.2688549999999998,1.2762624999999999,1.2777349999999998
1.26475,1.26475,1.26404,1.26416,160.0,28.56293733332354,28.0461137353264,28.14228018083107,11.610224979190571,0.0015010054277395284,1.265245,1.2688549999999998,1.2756075,1.27759
