opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1290799999999999,1.1300299999999999,1.1286,1.1292799999999998,4327.0,23.227283329613254,23.1391608000786,36.86765149662163,13.25692872116549,0.0015572914456425343,1.13246,1.133975,1.1363150000000002,1.135345
1.12931,1.1299,1.1289,1.12978,2453.0,26.619178089635113,26.2888272475088,35.437549977237516,12.74269054387766,0.001517484913810917,1.13246,1.13394,1.1366200000000002,1.135345
1.12984,1.13068,1.12822,1.1284399999999999,2807.0,23.608752008490306,28.23451376461082,33.969572423069714,14.424131630025439,0.0015848074199672736,1.1322100000000002,1.13375,1.13664,1.135345
1.1284,1.12924,1.1284,1.12887,1775.0,26.48201425446768,30.041222673348404,32.380594326573615,17.293096187117314,0.0015316068899696076,1.1322100000000002,1.13375,1.136735,1.135345
1.1289200000000001,1.12905,1.12701,1.1273600000000001,4634.0,23.18426142518542,32.19969554801709,31.398043508203358,16.768357646513586,0.00156792068354321,1.131605,1.1331449999999998,1.1368825,1.135345
1.12735,1.12889,1.12721,1.12836,3533.0,29.449994301122125,34.203991788780876,31.954477038688495,16.162894076400352,0.0015759263490044025,1.1315650000000002,1.132905,1.1367625000000001,1.135345
1.12836,1.1299,1.12832,1.12974,3689.0,37.07763884302599,34.819827787160406,37.98271349842491,14.571550314820676,0.0015762173240755106,1.13143,1.13212,1.1362750000000001,1.135345
1.12974,1.1301299999999999,1.12926,1.12994,2959.0,38.12179792914838,35.12657482312091,33.84980839054555,15.133586537569043,0.0015257732294986833,1.13143,1.13212,1.136255,1.135345
1.13,1.1308,1.12982,1.13012,1691.0,39.10128117070976,34.66242602053709,30.98350393689694,17.874281373582217,0.0014867894273916332,1.128905,1.13212,1.136235,1.13516
1.1301,1.1305399999999999,1.12953,1.13038,1718.0,40.56476797910012,34.40446708642841,29.249754363960456,16.87408695525206,0.0014527330397207992,1.128905,1.13212,1.136235,1.1349850000000001
1.13039,1.1307,1.12992,1.13034,1736.0,40.40389791021043,33.97988418073014,25.42011376722256,22.050517420286575,0.0014046806797407424,1.128905,1.13212,1.1362175,1.1349850000000001
1.13038,1.1308200000000002,1.13008,1.13008,1765.0,39.312568862051336,33.441422684193725,24.212111834825436,21.278130715772825,0.0013572034883307027,1.1289150000000001,1.131925,1.1362175,1.1349850000000001
1.1301,1.1306,1.12999,1.13052,1358.0,42.159822015105995,33.007281757217456,21.515249250403652,24.5761742812335,0.0013038318105927954,1.1289150000000001,1.131925,1.1362175,1.1349850000000001
1.13028,1.13085,1.12998,1.13066,794.0,43.07496857126389,32.275358065200436,22.967024382620384,22.456282774317142,0.0012728438241218763,1.12903,1.131855,1.1362175,1.1349850000000001
1.13066,1.13087,1.13045,1.13046,1899.0,42.051374255075594,31.56849639043708,20.478306408774113,25.87686641720189,0.001211926408113177,1.1295950000000001,1.131855,1.1360975,1.13528
1.13046,1.1309799999999999,1.13024,1.13048,885.0,42.19929215652354,31.10013069580918,18.174572115796046,28.62039132028481,0.0011782173789622334,1.1301199999999998,1.131755,1.1357050000000002,1.13528
1.13048,1.1310799999999999,1.13048,1.13068,358.0,43.745679069143264,30.512596170277057,19.064610495752262,26.63956521410671,0.0011369161376077834,1.130305,1.131755,1.1357050000000002,1.135415
1.1306399999999999,1.13113,1.13055,1.13106,266.0,46.66534258358556,29.88698783141055,18.32290358811869,25.60315539392914,0.0010971364134929435,1.1303299999999998,1.131665,1.136085,1.135415
