opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.17649,1.1766299999999998,1.1757799999999998,1.176,522.0,48.91950063668955,24.186818178802255,23.84771187540902,21.62784626200599,0.0012647508836796564,1.177485,1.1768049999999999,1.1748574999999999,1.17919
1.17594,1.1763700000000001,1.17531,1.1758600000000001,1582.0,48.051544601620996,24.01930560526732,23.089086234801847,20.939837332210654,0.0012501258205596852,1.17732,1.1768049999999999,1.174795,1.17919
1.17592,1.17644,1.1755799999999998,1.17598,892.0,48.88863258180583,23.928690081224495,21.731498424584306,22.553676202375016,0.0012222596905197135,1.17732,1.1768049999999999,1.174795,1.17919
1.17602,1.17632,1.1754799999999999,1.176,593.0,49.036031785060686,23.690415858518797,20.858099274881905,23.509718566253813,0.0011949554269111752,1.17732,1.1768049999999999,1.174795,1.17919
1.176,1.17604,1.17536,1.1755799999999998,393.0,46.03370770300069,23.27782441421224,18.256317499577126,25.566670790833278,0.0011581728964175208,1.17732,1.1768049999999999,1.1747549999999998,1.17919
1.17555,1.17584,1.1754200000000001,1.1757799999999998,374.0,47.676579842647655,22.894703787356153,16.094327613460635,25.609215294599544,0.001105446260959117,1.17616,1.1768049999999999,1.1748425,1.17919
1.17572,1.1766,1.17572,1.17658,1512.0,53.74263985610555,23.361397155820956,17.665731338415096,24.02075595076444,0.0010893429566048937,1.17616,1.1768049999999999,1.1752175,1.17919
1.17658,1.1767,1.1755799999999998,1.17612,1950.0,50.14288888272591,23.544462173144296,25.09579204951154,21.118756589486214,0.0010915327454188463,1.17616,1.1768049999999999,1.175455,1.1775799999999998
1.17616,1.17692,1.17556,1.17613,2864.0,50.22094859220538,23.946253891841337,24.349313646269465,19.778501454248875,0.0011107089778889308,1.176115,1.1768049999999999,1.17546,1.1775799999999998
1.17611,1.1775200000000001,1.17603,1.17677,3634.0,55.06943676252276,24.89612384425824,31.369993732140173,17.098532087389906,0.0011378011937540225,1.176415,1.1768049999999999,1.1755,1.1775799999999998
1.17674,1.1775200000000001,1.1759700000000002,1.17678,2679.0,55.14295500121301,25.659249643424538,40.51899177582322,13.989084342862641,0.001167243965628731,1.17644,1.1772399999999998,1.175395,1.1775799999999998
1.1767299999999998,1.17818,1.17642,1.17764,2203.0,61.046145560477505,26.945922722367566,36.58140039179662,12.62964039905394,0.0012095836823695348,1.1767699999999999,1.1772399999999998,1.1752150000000001,1.1775799999999998
1.17764,1.17812,1.17698,1.17792,2119.0,62.76429141422324,28.140690581386092,32.81346547107675,16.93517446318213,0.0012046134193431494,1.1767699999999999,1.1772399999999998,1.1752150000000001,1.1775799999999998
1.17788,1.17864,1.1770200000000002,1.17764,3632.0,59.918173800207306,29.664406810877907,30.08850053636006,15.52880802449684,0.0012342838893900482,1.17703,1.1772399999999998,1.1752150000000001,1.177305
1.17769,1.1801,1.17769,1.1797,3856.0,70.51247664159533,31.936178549987897,28.2844864780999,15.053942417771147,0.0013218350401478954,1.17783,1.177705,1.1752150000000001,1.177305
1.1797,1.18171,1.17856,1.18113,5777.0,75.37773946063787,34.65101030406928,32.34736882653124,13.84871911413728,0.001452418251565902,1.1786349999999999,1.1785100000000002,1.17521,1.177305
1.1811399999999999,1.1815200000000001,1.18014,1.1803,3304.0,68.33064245104948,37.17192550428771,30.382699031911617,13.138211130368205,0.001447245519311206,1.1786349999999999,1.1785100000000002,1.17521,1.177305
1.1803,1.1813799999999999,1.18022,1.1813200000000001,2781.0,71.81763728385812,39.51277533306195,29.330630764743827,12.68327146213487,0.0014267279822175363,1.17884,1.1785100000000002,1.1755650000000002,1.177305
1.18133,1.1818,1.18034,1.18086,2068.0,68.17210380889493,41.82998285072669,29.874646688832467,12.39329102278326,0.0014291045549162848,1.1788850000000002,1.178555,1.1755650000000002,1.17654
1.18082,1.18121,1.18022,1.18054,1803.0,65.67461061274845,43.73405509538795,29.200607325611053,12.113670444296647,0.0013977399438508391,1.17911,1.178555,1.1757825,1.17625
1.18054,1.18103,1.18028,1.18036,1295.0,64.24877428988765,45.50212217971627,28.62080819082753,11.807643874148754,0.0013514728050043527,1.17939,1.178555,1.1757825,1.175765
1.18036,1.18153,1.17998,1.18136,1035.0,68.35873930224794,47.3437233594686,28.14228018083107,11.610224979190571,0.0013656533189326091,1.17941,1.178555,1.1762875,1.175705
