opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.17329,1.17364,1.17292,1.17292,531.0,47.82741948032096,21.520014454133065,40.77774584467484,6.160575517820059,0.0017522282423201526,1.173005,1.1726200000000002,1.1732975,1.173705
1.17296,1.17359,1.17296,1.17306,446.0,48.510167352422656,21.433774037079967,38.98433819755996,5.889633046248154,0.0016749262250115666,1.172795,1.1726200000000002,1.1740125,1.173705
1.17311,1.1739700000000002,1.1730200000000002,1.17374,626.0,51.80892359127092,21.017208226808847,38.26319003029232,5.674618833660954,0.001623145780367884,1.1724200000000002,1.1726100000000002,1.1748175,1.173705
1.17377,1.17408,1.17327,1.1733200000000001,896.0,49.69136829047422,20.53082343106713,37.3593134459975,5.540569501012948,0.0015650639389130335,1.172475,1.1726100000000002,1.17561,1.173705
1.1733,1.17413,1.17256,1.17377,2041.0,51.9570941727866,20.55311658375741,35.658424093900834,8.475269014064716,0.001565416514704949,1.1724999999999999,1.1726100000000002,1.1756625,1.173705
1.17374,1.17588,1.17213,1.17264,4337.0,46.316194884685395,19.103650001733325,34.47520081939703,10.88021561205376,0.0017214581922260343,1.173375,1.1721300000000001,1.1756625,1.173575
1.17265,1.1749,1.17239,1.17472,2435.0,55.823625014630686,17.75771674699667,33.01454268884619,11.722880803480587,0.0017777826070670328,1.173445,1.171415,1.1756175,1.173575
1.17474,1.17749,1.17351,1.17351,4241.0,50.24855706275301,18.090737534137784,31.760470444271615,12.290527226952097,0.0019350838494193786,1.17481,1.1718549999999999,1.175315,1.173575
1.17349,1.17527,1.1734,1.17487,2191.0,55.61411882068795,18.310423160811396,30.2743368929646,15.701408595756135,0.0019304350030322829,1.17481,1.1718549999999999,1.1747975000000002,1.173575
1.1749100000000001,1.1751200000000002,1.17316,1.17346,1962.0,49.637146903838655,18.311058518337468,28.3187899409451,18.52792543394062,0.00193254678852999,1.17481,1.1718549999999999,1.1741375,1.173575
1.1735,1.175,1.1734,1.1748399999999999,2714.0,54.76160557376344,18.311648493183107,27.69398667290973,18.119140016725318,0.0019087934464921369,1.17481,1.1718549999999999,1.1737925,1.173575
1.17486,1.17551,1.1736,1.17426,4128.0,52.350628078541064,18.631556008470344,32.385384324377405,16.851233237204916,0.0019088796288855613,1.17481,1.172815,1.1726150000000002,1.1726200000000002
1.1742299999999999,1.17615,1.1737,1.1749,6696.0,54.71962067705566,19.30848099820476,34.93730966000955,15.934810749609804,0.0019475310839651688,1.17481,1.173365,1.1726150000000002,1.1726200000000002
1.1749,1.1755200000000001,1.17296,1.17478,6549.0,54.175747809383154,19.21422033924077,38.660808427425415,13.961160104436491,0.0019912788636819506,1.17481,1.17418,1.1726150000000002,1.1726200000000002
