opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.33879,1.33896,1.3386,1.33874,432.0,45.63653451053653,11.30808184131887,18.085277174558072,25.407239197108,0.0006921356428107318,1.33894,1.3386200000000001,1.3389425,1.340585
1.33876,1.33904,1.33873,1.3388,211.0,46.6592236695625,11.135313674915286,17.239011420504863,26.154621540390597,0.0006648402397528248,1.33887,1.3386200000000001,1.3389425,1.340585
1.33879,1.3388,1.33828,1.33857,329.0,43.29679171791519,10.846179694822663,16.85818896173881,25.576846687752592,0.0006544945083419142,1.33875,1.3386200000000001,1.3389425,1.340585
1.33857,1.3388,1.3384,1.33846,330.0,41.747283964081205,10.577698141879514,21.383699715716894,24.07867031441089,0.0006363163291746315,1.33875,1.3386200000000001,1.3392275,1.340585
1.33846,1.33904,1.33822,1.33829,1053.0,39.40046135174672,9.952338841097248,24.213399184063135,22.729221989580335,0.0006494365913764466,1.33872,1.3386200000000001,1.3392975,1.340585
1.33831,1.33876,1.33785,1.3381,1918.0,36.90351541107922,9.99402205025576,23.84771187540902,21.62784626200599,0.0006680482634209837,1.338535,1.3386200000000001,1.3392825,1.340585
1.33808,1.33938,1.33794,1.3391,2307.0,53.57829219094232,9.94619996748997,23.089086234801847,20.939837332210654,0.0007231876731766353,1.3386149999999999,1.3386200000000001,1.3391775,1.340585
1.3391,1.3396,1.33876,1.33948,1517.0,58.10879118347189,10.317918138941847,21.731498424584306,22.553676202375016,0.0007315314108068722,1.338725,1.3386200000000001,1.3390724999999999,1.340585
1.33948,1.34023,1.33932,1.33958,1568.0,59.23624861972476,11.665344501356554,20.858099274881905,23.509718566253813,0.0007442791671778075,1.33904,1.338695,1.3390825,1.340585
1.3395700000000001,1.33997,1.3390799999999998,1.33992,1495.0,62.89300976066997,12.330281707543495,18.256317499577126,25.566670790833278,0.0007546877980936984,1.33904,1.338695,1.338945,1.340585
1.33992,1.34344,1.3385200000000002,1.34158,10465.0,74.78575790548157,15.754818318475811,16.094327613460635,25.609215294599544,0.0010522100982298496,1.3406449999999999,1.3403,1.3389425,1.340585
1.34158,1.3430000000000002,1.34104,1.34178,5605.0,75.79242165316433,18.934745171484387,17.665731338415096,24.02075595076444,0.0011170522340705879,1.3406449999999999,1.3403,1.338865,1.340585
1.34174,1.34448,1.3407799999999999,1.34287,6115.0,80.38801205578523,22.447747710157348,25.09579204951154,21.118756589486214,0.0013015485030655484,1.341165,1.34111,1.3386625,1.340585
1.34286,1.3441,1.3425200000000002,1.34354,3053.0,82.5774591138175,25.70982149606796,24.349313646269465,19.778501454248875,0.0013214378957037175,1.341165,1.3411499999999998,1.3386625,1.3402500000000002
1.34354,1.34356,1.3426,1.34311,1705.0,76.66221679633946,28.73889001155638,31.369993732140173,17.098532087389906,0.0012956209031534571,1.3412099999999998,1.341165,1.3386225,1.3402150000000002
1.34312,1.34333,1.34264,1.34267,1259.0,71.05347734297511,31.5515964902242,40.51899177582322,13.989084342862641,0.0012523622672139143,1.3415,1.341165,1.3386225,1.340135
1.3426799999999999,1.34333,1.34256,1.34283,707.0,71.85971733667645,33.99346738603053,36.58140039179662,12.62964039905394,0.0012179078195557731,1.3415,1.341165,1.3386900000000002,1.339455
1.3428,1.34293,1.34223,1.34223,219.0,64.59403653929493,35.560743313644366,32.81346547107675,16.93517446318213,0.0011809144038732124,1.3415,1.341165,1.33867,1.339305
1.34226,1.34323,1.34218,1.34309,930.0,69.37388951915864,37.188345806231005,30.08850053636006,15.52880802449684,0.0011715633750251256,1.3415,1.341165,1.3386550000000002,1.339305
1.34303,1.34333,1.3426,1.3427799999999999,804.0,65.91928349526668,38.757021889845376,28.2844864780999,15.053942417771147,0.001140023133951895,1.3426299999999998,1.341165,1.3386550000000002,1.3391250000000001
1.34276,1.34276,1.34235,1.34248,179.0,62.66701968227001,39.65297727615576,32.34736882653124,13.84871911413728,0.001089307195812469,1.3426299999999998,1.341165,1.3385850000000001,1.3391250000000001
1.3425,1.3428200000000001,1.34248,1.3428,81.0,64.66936134457907,40.52872063132221,30.382699031911617,13.138211130368205,0.0010357852532544517,1.34314,1.341165,1.33873,1.3391250000000001
1.3428200000000001,1.34302,1.3426,1.34263,124.0,62.74404687275036,41.49039926895737,29.330630764743827,12.68327146213487,0.0009918005923077115,1.34287,1.341165,1.338615,1.3391250000000001
1.3426,1.3426,1.34175,1.3418,224.0,54.251656303669115,40.566479888204945,29.874646688832467,12.39329102278326,0.0009838148357143028,1.34254,1.341165,1.3386250000000002,1.3391250000000001
1.3418299999999999,1.34223,1.34181,1.34208,180.0,56.39578348620012,39.70855474893484,29.200607325611053,12.113670444296647,0.0009442566331632762,1.34254,1.341165,1.33875,1.3391250000000001
1.3421,1.34263,1.34195,1.34257,319.0,59.934669909967134,39.33392323940428,28.62080819082753,11.807643874148754,0.0009253811593659004,1.34254,1.341165,1.3387550000000001,1.3391250000000001
1.34255,1.34255,1.34216,1.34223,278.0,56.507677700937656,38.98605112341161,28.14228018083107,11.610224979190571,0.0008885682194111949,1.34254,1.341165,1.33878,1.3391250000000001
