opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.11671,1.11693,1.1165200000000002,1.11676,229.0,54.22044797587012,19.912939783645694,32.77465137300048,13.824133578630063,0.0007256307787983622,1.1164,1.11628,1.1168575,1.119
1.11674,1.1168200000000001,1.11653,1.11653,212.0,51.07597081796229,19.42449294992467,31.74963647507241,15.023508511298221,0.0006945142945984881,1.116415,1.11628,1.1168575,1.119
1.1165100000000001,1.11666,1.11648,1.11659,92.0,51.86029723888005,18.840048801397362,36.86765149662163,13.25692872116549,0.0006577632735557439,1.11656,1.11628,1.1168575,1.11897
1.1166399999999999,1.11696,1.1165399999999999,1.11677,167.0,54.230869656837754,18.89827861400284,35.437549977237516,12.74269054387766,0.0006407801825874828,1.11656,1.11628,1.1168575,1.11897
1.1168,1.1169799999999999,1.1168,1.11684,53.0,55.15571089118367,18.991139321700736,33.969572423069714,14.424131630025439,0.000610010169545507,1.116895,1.11628,1.1168524999999998,1.118965
1.11686,1.11722,1.11674,1.11674,157.0,53.49277207094089,19.535269790118264,32.380594326573615,17.293096187117314,0.0006007237288636877,1.11695,1.11628,1.1168099999999999,1.118965
1.1167200000000002,1.11676,1.11647,1.1165,119.0,49.625649692815365,19.238435855762788,31.398043508203358,16.768357646513586,0.0005785291768019887,1.11683,1.11628,1.1167425,1.118965
1.11648,1.11666,1.1163,1.11666,209.0,52.111187121376055,18.495285936326475,31.954477038688495,16.162894076400352,0.000562919949887555,1.1167600000000002,1.11628,1.1166025,1.118965
1.1166399999999999,1.1167200000000002,1.11636,1.11646,132.0,48.86549130717317,17.942661391065943,37.98271349842491,14.571550314820676,0.0005484256677527395,1.1167600000000002,1.11628,1.1166025,1.118965
1.11648,1.11666,1.1163,1.11632,215.0,46.674024862125734,17.253680066334578,33.84980839054555,15.133586537569043,0.0005349666914846807,1.1167600000000002,1.11628,1.1165625,1.118965
1.1163399999999999,1.1163399999999999,1.11601,1.1160299999999999,69.0,42.4292686982303,16.23072460284743,30.98350393689694,17.874281373582217,0.000520326213521485,1.116615,1.11628,1.1165625,1.118965
1.1159999999999999,1.1159999999999999,1.1152,1.11524,223.0,33.49317701476386,16.929203763084626,29.249754363960456,16.87408695525206,0.0005424457696985136,1.1162100000000001,1.11628,1.1164575,1.1188600000000002
1.11527,1.11544,1.11442,1.1149200000000001,557.0,30.674964680742413,18.62309088517223,25.42011376722256,22.050517420286575,0.0005765567861486213,1.11582,1.11595,1.1164575,1.1188600000000002
1.11489,1.11578,1.11468,1.1155700000000002,744.0,41.45154284834902,19.342503707832922,24.212111834825436,21.278130715772825,0.0006139455871380128,1.11582,1.11595,1.1163425,1.118745
1.1155899999999999,1.1155899999999999,1.1142,1.11474,620.0,34.15115963018353,20.593148487538567,21.515249250403652,24.5761742812335,0.0006693780451995676,1.11548,1.11584,1.1163375,1.1187399999999998
1.1147200000000002,1.11585,1.11471,1.1150799999999998,671.0,38.898418529917514,21.142989880503947,22.967024382620384,22.456282774317142,0.0007029938991138785,1.1154600000000001,1.11584,1.1163375,1.1187399999999998
1.11506,1.11558,1.11442,1.1146,553.0,35.05600413003118,22.011526005759368,20.478306408774113,25.87686641720189,0.0007356371920343194,1.1154600000000001,1.11584,1.1163375,1.1187399999999998
1.11457,1.11487,1.1144399999999999,1.11463,478.0,35.48494558933977,22.818023836353685,18.174572115796046,28.62039132028481,0.0007138059640318788,1.11543,1.11584,1.11621,1.1187399999999998
1.11465,1.1161299999999998,1.11463,1.11576,1067.0,49.117304228892564,21.28925271812385,19.064610495752262,26.63956521410671,0.0007699626808867329,1.11527,1.11584,1.116175,1.1187399999999998
1.1157299999999999,1.11588,1.1149200000000001,1.11504,826.0,42.89745073026221,19.869679536910432,18.32290358811869,25.60315539392914,0.0007835367751090984,1.115165,1.11584,1.116175,1.1187399999999998
1.11506,1.1188,1.11495,1.1179999999999999,2328.0,63.410977663195546,21.45104318707174,19.934439597840576,24.795155259656852,0.0010025698626012992,1.1165,1.1165,1.116205,1.1187399999999998
1.11802,1.1184,1.11576,1.11585,2439.0,49.50090471748619,22.919452290792954,19.318088014076988,24.49902102654783,0.0011195291581297762,1.1165,1.1165,1.11625,1.11816
1.11582,1.11628,1.1158,1.1159999999999999,382.0,50.31972099401612,24.282975029962646,18.787704917820083,24.10798646901092,0.001073848503977652,1.1165,1.1165,1.1162075,1.1180249999999998
1.1160299999999999,1.11628,1.11586,1.11602,272.0,50.435119544179294,25.54910328776308,18.702630389125297,23.998820629138386,0.00102714503940781,1.11661,1.1165,1.11634,1.1178599999999999
1.11598,1.11604,1.1154,1.11579,369.0,49.024808976497056,25.910804100996415,18.085277174558072,25.407239197108,0.0009994918223072504,1.11661,1.1165,1.11634,1.11717
1.1157700000000002,1.11619,1.11574,1.11612,186.0,51.13606513449235,26.382510216243173,17.239011420504863,26.154621540390597,0.0009602424064281656,1.11662,1.1165,1.11634,1.1169
1.11614,1.11655,1.1159999999999999,1.1161299999999998,143.0,51.202021185471146,27.13940737779615,16.85818896173881,25.576846687752592,0.000930939377397586,1.1167150000000001,1.1165,1.11634,1.116755
1.11606,1.11646,1.11588,1.11626,173.0,52.10705700741399,27.615280734599214,21.383699715716894,24.07867031441089,0.0009058722790120461,1.11686,1.1165,1.1163474999999998,1.116755
1.11628,1.11648,1.11628,1.11636,126.0,52.83175159067135,28.076768318292405,24.213399184063135,22.729221989580335,0.000856881401939749,1.116875,1.1165,1.11642,1.116755
1.11639,1.11657,1.1163399999999999,1.1164399999999999,79.0,53.43874343081927,28.598044610233625,23.84771187540902,21.62784626200599,0.0008121041589440652,1.1169,1.1165,1.11642,1.116755
1.11642,1.1166,1.11608,1.1161,155.0,50.466335006232065,28.523740826605298,23.089086234801847,20.939837332210654,0.0007912395761623517,1.116,1.1165,1.1165875,1.116755
1.1161299999999998,1.1165399999999999,1.1161299999999998,1.11648,145.0,53.57446065217999,28.454744456093284,21.731498424584306,22.553676202375016,0.0007661510350078819,1.116,1.1165,1.116615,1.116755
1.11646,1.11656,1.11598,1.11606,120.0,49.85119475371837,28.051756205138155,20.858099274881905,23.509718566253813,0.0007528545325073207,1.116,1.1165,1.116555,1.116755
1.11602,1.1163100000000001,1.11602,1.1162,90.0,51.07183751414407,27.677552829251255,18.256317499577126,25.566670790833278,0.0007197934944710925,1.1161699999999999,1.1165,1.11652,1.116755
1.11618,1.11618,1.11535,1.11556,132.0,45.60678804163801,25.912791184023465,16.094327613460635,25.609215294599544,0.00072909395915173,1.1159750000000002,1.1165,1.11652,1.116755
1.11554,1.11568,1.11524,1.11524,207.0,43.12212523843496,24.069816656785488,17.665731338415096,24.02075595076444,0.0007084443906408919,1.11592,1.1165,1.11652,1.116755
1.11522,1.11582,1.11506,1.11532,511.0,43.94433414873383,22.676246394606935,25.09579204951154,21.118756589486214,0.0007121269341665492,1.1158299999999999,1.1165,1.1164475,1.116755
1.11529,1.11558,1.1148799999999999,1.11523,637.0,43.1879565126733,21.708370348011133,24.349313646269465,19.778501454248875,0.0007112607245832346,1.11574,1.1165,1.1162450000000002,1.116755
1.1152,1.11639,1.1150200000000001,1.11596,688.0,50.613215052660564,20.97300635355391,31.369993732140173,17.098532087389906,0.0007583135299701373,1.11574,1.1165,1.115885,1.116425
1.11594,1.11727,1.11581,1.1167799999999999,598.0,57.35553711214953,21.432111773906353,40.51899177582322,13.989084342862641,0.0008084339921151287,1.116075,1.1165,1.115885,1.116425
1.11675,1.1173600000000001,1.1167200000000002,1.1169,423.0,58.25372773572579,21.959490267002348,36.58140039179662,12.62964039905394,0.0007964029926783319,1.11612,1.11661,1.11566,1.1163150000000002
1.1169200000000001,1.1170200000000001,1.11646,1.11665,493.0,55.62515182452602,21.92319310636635,32.81346547107675,16.93517446318213,0.0007795170646298879,1.11612,1.11661,1.11565,1.1163150000000002
1.1166200000000002,1.11802,1.1165,1.11671,833.0,56.13670871974558,22.963668780635142,30.08850053636006,15.52880802449684,0.0008324087028706077,1.11645,1.11662,1.11565,1.1163150000000002
