opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.07792,1.0781,1.07664,1.0769799999999998,1676.0,56.66138926144776,25.906738669174388,35.437549977237516,12.74269054387766,0.002577056858324823,1.075875,1.07505,1.0730025,1.07288
1.07699,1.0798,1.07686,1.07922,1080.0,61.89311832299822,27.258489906927146,33.969572423069714,14.424131630025439,0.0026029813684444905,1.075875,1.07505,1.0730025,1.07288
1.07918,1.08317,1.07874,1.0809600000000001,2320.0,65.38836833610415,29.24494350852931,32.380594326573615,17.293096187117314,0.0027334826992698796,1.0770849999999998,1.076145,1.0728825,1.07288
1.08092,1.08236,1.0807200000000001,1.08144,1057.0,66.30648491187908,31.089507567159885,31.398043508203358,16.768357646513586,0.0026553767921791644,1.0776249999999998,1.076145,1.0732525,1.07288
1.08122,1.08148,1.08067,1.08069,560.0,63.47332109480794,32.7670616353994,31.954477038688495,16.162894076400352,0.0025235641641663652,1.077695,1.076145,1.0733599999999999,1.07241
1.08066,1.0817,1.08043,1.0808200000000001,564.0,63.762350793502456,34.14606770257659,37.98271349842491,14.571550314820676,0.0024340238667259185,1.0789149999999998,1.076145,1.073435,1.07241
1.08084,1.08097,1.08008,1.0804,791.0,62.053940154754486,35.157276567696734,33.84980839054555,15.133586537569043,0.0023237364476740713,1.0789149999999998,1.076145,1.07368,1.07241
1.08043,1.08046,1.0785,1.07876,1035.0,55.770314794016485,34.956845378715926,30.98350393689694,17.874281373582217,0.0022977552728402064,1.079775,1.076145,1.073845,1.07241
1.0787799999999999,1.0797,1.0785799999999999,1.0797,627.0,58.372227842652215,34.770730703233745,29.249754363960456,16.87408695525206,0.00221362989620878,1.0799050000000001,1.076145,1.0742775,1.07241
1.07969,1.07969,1.07849,1.07933,620.0,56.95203687676301,34.53120804273643,25.42011376722256,22.050517420286575,0.0021419420464795923,1.080015,1.076145,1.074805,1.07277
1.0793700000000002,1.07956,1.0790600000000001,1.07924,333.0,56.5913618351734,34.30879414370322,24.212111834825436,21.278130715772825,0.002024660471731046,1.08083,1.076145,1.07483,1.07277
1.0792,1.07922,1.07844,1.0787,442.0,54.36664226807515,33.601350762385714,21.515249250403652,24.5761742812335,0.0019371847237502507,1.0804,1.076145,1.074995,1.07277
1.07867,1.07874,1.07718,1.07856,667.0,53.77639259603841,32.01517150428449,22.967024382620384,22.456282774317142,0.0019102429577680902,1.07944,1.076145,1.0751249999999999,1.07277
1.07853,1.07885,1.07725,1.07786,1227.0,50.80626439953391,30.603910681216504,20.478306408774113,25.87686641720189,0.0018880827464989444,1.07944,1.076145,1.0751249999999999,1.07277
1.07782,1.07788,1.07542,1.07561,2334.0,42.65188490548961,28.733324916407888,18.174572115796046,28.62039132028481,0.0019289339788918704,1.078195,1.076145,1.075285,1.07277
1.07562,1.07661,1.0752,1.07564,1441.0,42.78374594533547,27.125161717166364,19.064610495752262,26.63956521410671,0.0018918672661138894,1.07783,1.076145,1.075265,1.07277
1.07559,1.07778,1.0753700000000002,1.07736,1464.0,49.89677961819072,25.48329449307537,18.32290358811869,25.60315539392914,0.0019288767471057403,1.07745,1.07697,1.07361,1.07277
1.07733,1.0808,1.0773,1.079,1994.0,55.56863540235268,25.41894981430953,19.934439597840576,24.795155259656852,0.0020410998365981915,1.0779999999999998,1.07697,1.07361,1.07277
1.07902,1.07922,1.0769600000000001,1.07704,1215.0,48.501951600733165,25.134910490758127,19.318088014076988,24.49902102654783,0.0020567355625554585,1.0779999999999998,1.07697,1.073475,1.07277
1.07707,1.07956,1.07336,1.07354,5735.0,38.97121389931343,23.744464510725173,18.787704917820083,24.10798646901092,0.0023526830223729246,1.07708,1.0770849999999998,1.0732650000000001,1.07277
1.0735,1.07436,1.0723,1.07372,2978.0,39.62825146682199,22.898775304549286,18.702630389125297,23.998820629138386,0.0023317770922034265,1.0765500000000001,1.0776249999999998,1.0732249999999999,1.07277
1.07372,1.07551,1.07178,1.0729,3730.0,37.64017478106527,21.54037216672814,18.085277174558072,25.407239197108,0.00243165015704604,1.07629,1.077475,1.0731199999999999,1.07277
1.07294,1.07358,1.0720299999999998,1.07208,1869.0,35.71081733375573,20.278997824465645,17.239011420504863,26.154621540390597,0.002368675145828477,1.07629,1.077475,1.07442,1.07358
1.07212,1.0728799999999998,1.07144,1.0726200000000001,1114.0,37.96586830566885,19.38864339522294,16.85818896173881,25.576846687752592,0.0023023412068407206,1.07612,1.077305,1.07505,1.0742099999999999
1.0725799999999999,1.07394,1.072,1.07308,890.0,39.89980862840616,18.01053440285733,21.383699715716894,24.07867031441089,0.0022764596920663714,1.07612,1.077305,1.07505,1.0742099999999999
1.0731,1.0739,1.07226,1.07378,1032.0,42.82108830680895,16.730861767089266,24.213399184063135,22.729221989580335,0.0022309982854902084,1.07612,1.077305,1.0754625,1.0742099999999999
1.07375,1.0751600000000001,1.07365,1.07508,832.0,47.88716731981547,16.19799670603273,23.84771187540902,21.62784626200599,0.0021794984079552024,1.0755,1.077305,1.0754625,1.0745749999999998
1.07508,1.07752,1.0747200000000001,1.07724,1258.0,55.01842052949787,16.716129654024904,23.089086234801847,20.939837332210654,0.0022238199502441105,1.0755,1.077305,1.0754625,1.0745749999999998
1.07419,1.07455,1.07318,1.07368,1300.0,44.26667436535956,16.324551312880565,21.731498424584306,22.553676202375016,0.0023549756680838136,1.0744799999999999,1.0769,1.0766149999999999,1.0756700000000001
1.07368,1.07369,1.06854,1.07003,2302.0,36.41029224191995,16.28735084603704,20.858099274881905,23.509718566253813,0.002554620263220683,1.0730300000000002,1.07512,1.0768849999999999,1.076145
1.07005,1.0724799999999999,1.0700399999999999,1.0722200000000002,1553.0,42.95241786121413,16.25280755539663,18.256317499577126,25.566670790833278,0.0025471473872763373,1.0730300000000002,1.07512,1.0769199999999999,1.076145
1.0722399999999999,1.07269,1.07118,1.07118,1027.0,40.805456640832666,16.11652567137596,16.094327613460635,25.609215294599544,0.002473065431042306,1.0730300000000002,1.0747550000000001,1.0775299999999999,1.076145
