opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.17574,1.1771200000000002,1.1755200000000001,1.1769399999999999,2632.0,67.45444479056205,15.792900140973359,16.85818896173881,25.576846687752592,0.0012077341950803605,1.175305,1.17421,1.1754,1.177135
1.17698,1.17731,1.17564,1.1756799999999998,1442.0,57.56148325590691,17.996835046115955,21.383699715716894,24.07867031441089,0.0012407531811460535,1.1754,1.174305,1.1754099999999998,1.176905
1.1756799999999998,1.1756799999999998,1.1748399999999999,1.1750200000000002,1275.0,53.16318371306191,18.749839621220644,24.213399184063135,22.729221989580335,0.0012121279539213318,1.1754,1.174305,1.175605,1.176905
1.1750399999999999,1.1755,1.17456,1.1753,1143.0,54.743108198690585,19.040718214986665,23.84771187540902,21.62784626200599,0.0011926902429269467,1.1754,1.174305,1.1748474999999998,1.176495
1.17526,1.1752799999999999,1.17357,1.17426,2111.0,48.23478248799918,18.040297048685723,23.089086234801847,20.939837332210654,0.0012310695112893084,1.17544,1.174305,1.17476,1.1763249999999998
1.17426,1.17544,1.17406,1.1751,2709.0,53.086224476975296,17.278108600525673,21.731498424584306,22.553676202375016,0.0012417074033400676,1.17544,1.174305,1.17456,1.1763249999999998
1.17511,1.17782,1.175,1.1776200000000001,3033.0,63.98971009915849,18.439934063822946,20.858099274881905,23.509718566253813,0.0013544425888157804,1.1756950000000002,1.17456,1.174405,1.1763249999999998
1.17764,1.1796799999999998,1.17718,1.17859,3431.0,67.15417990680861,20.43076295247472,18.256317499577126,25.566670790833278,0.0014362681181860782,1.176625,1.1757399999999998,1.174245,1.17628
1.17862,1.17979,1.17834,1.17886,1883.0,67.99720208680144,22.325747027630083,16.094327613460635,25.609215294599544,0.0014372489668870692,1.17668,1.1760899999999999,1.17421,1.17628
1.17882,1.17984,1.1786,1.1795,1421.0,69.96502944870586,24.10766127086556,17.665731338415096,24.02075595076444,0.0014231597549665578,1.1767050000000001,1.176115,1.1739875,1.176065
1.17955,1.17994,1.1792799999999999,1.17991,1078.0,71.18731139636853,25.80941751284524,25.09579204951154,21.118756589486214,0.0013686483438975256,1.176755,1.17661,1.173575,1.176065
1.1799,1.18268,1.1795,1.18252,4914.0,77.47227601878109,28.392443041474348,24.349313646269465,19.778501454248875,0.0014980306050476995,1.178125,1.1779799999999998,1.173305,1.176065
1.1825,1.18256,1.1814,1.18201,1372.0,74.07219984578428,30.790966746629945,31.369993732140173,17.098532087389906,0.0014738855618300103,1.178125,1.1779799999999998,1.1733925,1.176065
1.18206,1.18252,1.18182,1.18232,610.0,74.79627438371348,33.018167329988714,40.51899177582322,13.989084342862641,0.00141860802169929,1.1783700000000001,1.1779799999999998,1.1733925,1.176065
1.18234,1.18234,1.1816799999999998,1.1819,592.0,71.86791139746947,34.89057038473716,36.58140039179662,12.62964039905394,0.0013644217344350627,1.17884,1.1779799999999998,1.1733925,1.176065
1.1819,1.18218,1.1813799999999999,1.18147,632.0,68.89398577725414,36.20190953391118,32.81346547107675,16.93517446318213,0.0013241058962611392,1.17993,1.1779799999999998,1.1733925,1.176065
1.1815200000000001,1.18206,1.18136,1.18144,673.0,68.68045242969846,37.390134244246724,30.08850053636006,15.52880802449684,0.0012795269036710681,1.18051,1.178,1.1735175,1.176065
1.18144,1.18246,1.1813799999999999,1.18231,916.0,71.44456577264108,38.67798800903859,28.2844864780999,15.053942417771147,0.0012652749819802914,1.18064,1.1780849999999998,1.173665,1.176065
1.18225,1.1825,1.18172,1.1821,642.0,69.84226728602592,39.89252335146306,32.34736882653124,13.84871911413728,0.0012306124832674136,1.18098,1.1780849999999998,1.173665,1.176065
1.18214,1.18385,1.1818899999999999,1.18325,1106.0,73.36507492858262,41.5764312216165,30.382699031911617,13.138211130368205,0.0012827115916054686,1.181675,1.1786699999999999,1.1738875,1.176065
1.1832,1.1838,1.1832,1.1835,498.0,74.0740830649097,43.140059958187564,29.330630764743827,12.68327146213487,0.001233946477919359,1.1826050000000001,1.1786699999999999,1.1738875,1.176065
1.1835,1.18375,1.18255,1.1829399999999999,621.0,69.60447343856305,43.54890213887886,29.874646688832467,12.39329102278326,0.0012315217294965538,1.1826050000000001,1.1787100000000001,1.17383,1.176065
1.18295,1.1836,1.18267,1.1828299999999998,821.0,68.72722728191037,43.92854130666363,29.200607325611053,12.113670444296647,0.001209984463103934,1.1826050000000001,1.1787100000000001,1.173785,1.176065
1.1828299999999998,1.18392,1.1824,1.18274,1632.0,67.97239338996103,44.45832846704926,28.62080819082753,11.807643874148754,0.001232128430025095,1.1826400000000001,1.1787450000000002,1.173785,1.176065
1.18271,1.18464,1.18271,1.18448,2603.0,73.93316289685252,45.31595284855957,28.14228018083107,11.610224979190571,0.0012819763993090157,1.1829999999999998,1.1791049999999998,1.1739950000000001,1.176065
