opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.14097,1.1423299999999998,1.1408,1.14212,408.0,59.51337192005752,9.787457517828457,37.578477564445684,9.52534133910529,0.0015975145189478564,1.140825,1.138455,1.1374075000000001,1.1403050000000001
1.14212,1.14226,1.14172,1.14202,302.0,58.98938855239666,9.718876710066143,31.108734568865376,21.422659944548396,0.0015219777675944371,1.1408749999999999,1.138455,1.1378675,1.1403050000000001
1.14198,1.14256,1.14162,1.14226,369.0,59.90186783443308,9.86056495284723,26.93962971553322,26.126539527223514,0.0014804079270519732,1.14099,1.13857,1.1379249999999999,1.1403050000000001
1.14228,1.14301,1.1420299999999999,1.14205,669.0,58.671744918733474,10.297848971697164,28.622678145130475,21.78287694610098,0.0014446645036911324,1.1412550000000001,1.138795,1.1386224999999999,1.1403050000000001
1.14209,1.14248,1.14201,1.14236,344.0,59.978308844257434,10.68472238783305,28.815609231008953,20.004556158046057,0.0013750456105703353,1.1412550000000001,1.138795,1.1386224999999999,1.1403050000000001
1.14236,1.1427399999999999,1.14144,1.14164,747.0,55.58307816204763,10.495716895717862,31.51984513419279,18.14015140377467,0.001369685209815301,1.141365,1.138795,1.1387450000000001,1.1403050000000001
1.14168,1.14388,1.1410200000000001,1.14365,1818.0,63.60195827416367,11.14134381173658,29.858920933561702,17.18426420504738,0.0014761362662570553,1.1421700000000001,1.13923,1.1387450000000001,1.1403050000000001
1.14368,1.14402,1.1428,1.14316,1619.0,60.72383646416235,11.834331331480575,29.130526179401464,16.492500132075932,0.0014578408186672657,1.142245,1.1393,1.1386275000000001,1.1403050000000001
1.1431200000000001,1.1448,1.14295,1.14412,1244.0,64.14697390422145,12.980505391769444,34.12750471725605,14.594399514389224,0.0014858521887624702,1.1428,1.1396899999999999,1.1386275000000001,1.1403050000000001
1.14415,1.14452,1.14352,1.1439,898.0,62.796254469448655,14.044809876323395,33.16045464028813,14.180847006210843,0.0014511484609937148,1.14291,1.1396899999999999,1.1388675,1.1403050000000001
1.14389,1.14444,1.14335,1.14405,778.0,63.36270968853685,14.832328912965579,33.49500016060436,13.794959272674795,0.0014253521423512933,1.14291,1.1396899999999999,1.1389775,1.1403050000000001
1.14406,1.14473,1.1437,1.14396,1141.0,62.74540893763964,15.7713164209558,32.77465137300048,13.824133578630063,0.0013971127036119214,1.14291,1.1396899999999999,1.1389775,1.1401150000000002
1.14399,1.1459,1.14396,1.1457899999999999,1542.0,69.2956369751409,17.38554133541497,31.74963647507241,15.023508511298221,0.0014358903676396292,1.1434600000000001,1.14024,1.1389775,1.13936
1.14578,1.1472799999999999,1.14562,1.1468,1735.0,72.20075988503342,19.566328013563407,36.86765149662163,13.25692872116549,0.0014518981985224967,1.14415,1.14093,1.1389775,1.137945
1.14686,1.14711,1.1453799999999998,1.14638,2983.0,69.26584081910119,21.29347717691504,35.437549977237516,12.74269054387766,0.0014717626129137635,1.14415,1.14093,1.1384874999999999,1.1375350000000002
1.14638,1.1470200000000002,1.14586,1.14673,2023.0,70.34756890026283,22.897258542884412,33.969572423069714,14.424131630025439,0.0014494938548484982,1.1450399999999998,1.14093,1.1380474999999999,1.137415
1.14677,1.1471200000000001,1.14641,1.1469,1103.0,70.8836121408945,24.440489507388158,32.380594326573615,17.293096187117314,0.0013966728652164777,1.1451149999999999,1.1433,1.13824,1.137155
1.14686,1.1482700000000001,1.14678,1.14742,1190.0,72.52003237534164,26.439175101457796,31.398043508203358,16.768357646513586,0.001403339089129602,1.14581,1.1437950000000001,1.13824,1.1364049999999999
1.14743,1.14826,1.1473,1.14796,845.0,74.1451136201608,28.295097438808174,31.954477038688495,16.162894076400352,0.0013716720113346355,1.14581,1.1438450000000002,1.13824,1.1364049999999999
1.148,1.14805,1.1469200000000002,1.1477,752.0,71.93919884364936,29.453931851357527,37.98271349842491,14.571550314820676,0.0013544097248107225,1.145985,1.1438450000000002,1.1382149999999998,1.1364049999999999
1.1477,1.1477,1.14723,1.1474799999999998,331.0,70.04035798480373,30.529992377296217,33.84980839054555,15.133586537569043,0.0012912376016099545,1.146115,1.143885,1.1382149999999998,1.1364049999999999
1.14773,1.14781,1.1471799999999999,1.14763,708.0,70.60996629531485,31.596996554940134,30.98350393689694,17.874281373582217,0.00124400634435211,1.146825,1.143885,1.1382149999999998,1.1364049999999999
1.14768,1.14806,1.14768,1.1479,404.0,71.6546358230855,32.74434693896667,29.249754363960456,16.87408695525206,0.001185863034041256,1.146825,1.143995,1.1382149999999998,1.1364049999999999
1.14786,1.14848,1.1467,1.1468,745.0,61.9875241103426,32.279719771556906,25.42011376722256,22.050517420286575,0.0012283013887525874,1.14717,1.14447,1.1382149999999998,1.1364049999999999
