opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3265799999999999,1.32666,1.32615,1.32643,1467.0,51.835466277682094,15.77299729279929,16.094327613460635,25.609215294599544,0.0012680870732808488,1.3261500000000002,1.32666,1.32593,1.325005
1.3264200000000002,1.32682,1.3262,1.32623,1109.0,50.38632201385871,15.282819673114853,17.665731338415096,24.02075595076444,0.0012217951394750785,1.3261500000000002,1.32666,1.3258825,1.325005
1.32621,1.3266,1.32582,1.32608,2202.0,49.27370479547089,14.320693392589801,25.09579204951154,21.118756589486214,0.0011902383437982875,1.32623,1.32666,1.3258825,1.325005
1.3261,1.32637,1.32482,1.32532,1995.0,43.97525850368598,14.302004332941781,24.349313646269465,19.778501454248875,0.0012159356049555486,1.32599,1.32666,1.3258625,1.325005
1.32533,1.32588,1.3246200000000001,1.32558,2959.0,46.11019220475565,14.48407297611141,31.369993732140173,17.098532087389906,0.001219083061744425,1.3258900000000002,1.32666,1.3258625,1.324795
1.32558,1.32638,1.32523,1.3259299999999998,3115.0,48.931417164926344,13.981836405798365,40.51899177582322,13.989084342862641,0.0012141485573341079,1.3258900000000002,1.32666,1.3258625,1.324165
1.3259299999999998,1.3268,1.3259299999999998,1.32649,3964.0,53.15694493797335,12.994921281962032,36.58140039179662,12.62964039905394,0.0011895665175245395,1.3258900000000002,1.32666,1.3257975000000002,1.324165
1.3265200000000001,1.32884,1.32646,1.3288,4592.0,65.74714363055824,13.928472891246685,32.81346547107675,16.93517446318213,0.0012745974805585044,1.32673,1.32656,1.3263325,1.324475
1.3288,1.32955,1.32718,1.32721,3698.0,54.82441368990357,15.267353218970978,30.08850053636006,15.52880802449684,0.0013528405176614672,1.327085,1.326415,1.3263325,1.324475
1.3272,1.32788,1.3266,1.3276,3072.0,56.723558224018035,15.819780538942743,28.2844864780999,15.053942417771147,0.0013476376235427871,1.327085,1.326415,1.3263325,1.324475
1.32762,1.33067,1.3270600000000001,1.32952,7512.0,64.61111360885563,17.84037060164984,32.34736882653124,13.84871911413728,0.001509234936146866,1.327645,1.326975,1.3263625,1.324475
1.3295,1.32986,1.3286,1.32944,5453.0,64.08698943785484,19.716632802735003,30.382699031911617,13.138211130368205,0.0014914324407078068,1.327645,1.326975,1.3261475,1.324475
1.32944,1.3323,1.32893,1.3309,8709.0,69.02533162388758,22.327381366371295,29.330630764743827,12.68327146213487,0.001625615837800113,1.3284600000000002,1.32779,1.3258225000000001,1.324475
1.3309,1.33144,1.32932,1.32942,4412.0,60.01604720222758,24.751647889747847,29.874646688832467,12.39329102278326,0.001660928992242955,1.328765,1.32779,1.3258075,1.324475
1.32942,1.33018,1.32812,1.32987,3240.0,61.654853698254655,25.770632308472273,29.200607325611053,12.113670444296647,0.0016894340642255976,1.3291149999999998,1.32812,1.32666,1.324475
1.32986,1.33143,1.32966,1.3310899999999999,2937.0,65.75307607261391,27.1967908888655,28.62080819082753,11.807643874148754,0.001695188773923757,1.32938,1.3284600000000002,1.32666,1.324475
1.3311,1.33114,1.3302200000000002,1.33055,1397.0,62.56565297837785,28.52108099923064,28.14228018083107,11.610224979190571,0.0016398181472149036,1.32945,1.3284600000000002,1.32661,1.324475
