opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.22748,1.22858,1.22692,1.2285,3950.0,55.70215720939211,22.54615933796898,37.98271349842491,14.571550314820676,0.00125174540937302,1.2275800000000001,1.22763,1.2323325,1.23085
1.22854,1.22958,1.2280799999999998,1.2289299999999999,3418.0,58.15247060599922,22.124715639653626,33.84980839054555,15.133586537569043,0.0012694778801320941,1.22782,1.22682,1.23214,1.23085
1.2289299999999999,1.2291,1.22796,1.22876,2656.0,56.81444936458448,21.600438478180493,30.98350393689694,17.874281373582217,0.001260229460122669,1.22784,1.2267799999999998,1.2317399999999998,1.23085
1.22881,1.2294399999999999,1.22664,1.22682,3388.0,44.290463816323246,20.30481303500457,29.249754363960456,16.87408695525206,0.0013702130701139007,1.2280099999999998,1.2267799999999998,1.230985,1.23085
1.22685,1.2269,1.2257200000000001,1.22619,2761.0,41.12042314755179,19.836776589850786,25.42011376722256,22.050517420286575,0.0013566264222486192,1.2276500000000001,1.2267799999999998,1.230985,1.23085
1.22622,1.22861,1.2259,1.22815,2781.0,52.50892953406394,18.86636326667263,24.212111834825436,21.278130715772825,0.0014532959635165743,1.2276500000000001,1.2267799999999998,1.230985,1.23085
1.2281,1.23317,1.2251100000000001,1.23298,26997.0,68.61770511479767,20.212227282956402,21.515249250403652,24.5761742812335,0.0019252033946939588,1.2291400000000001,1.228575,1.23,1.23024
1.2330299999999998,1.23479,1.23237,1.23454,8876.0,71.92949618519063,21.968176898478077,22.967024382620384,22.456282774317142,0.0019605460093586823,1.22995,1.229385,1.229935,1.23024
1.23454,1.23498,1.23374,1.23376,1355.0,68.06193484422245,23.65456274385129,20.478306408774113,25.87686641720189,0.0019090784372616271,1.230045,1.22948,1.22919,1.23024
1.2341,1.23444,1.23374,1.2338799999999999,646.0,68.3439408565383,25.22049245741213,18.174572115796046,28.62039132028481,0.001822715691742934,1.230045,1.22948,1.2290750000000001,1.2302300000000002
1.23391,1.2343,1.23384,1.2342799999999998,704.0,69.31650449212053,26.67457004857577,19.064610495752262,26.63956521410671,0.0017253788566184319,1.230045,1.2295150000000001,1.228365,1.22994
1.2343,1.23496,1.23414,1.23462,976.0,70.15581847874702,28.24987364054379,18.32290358811869,25.60315539392914,0.001660708938288547,1.230045,1.22957,1.22803,1.22994
1.23463,1.23694,1.23445,1.23681,2783.0,74.91547294142009,30.289791110911434,19.934439597840576,24.795155259656852,0.0017199440141250708,1.231025,1.23067,1.22803,1.22994
1.23678,1.23695,1.2362,1.23645,1755.0,72.85845177685003,32.186642283052514,19.318088014076988,24.49902102654783,0.001650662298830425,1.23103,1.2308050000000001,1.22803,1.22994
1.2365,1.2365,1.2358,1.2359,1118.0,69.70923592251448,33.549405287040564,18.787704917820083,24.10798646901092,0.0015827578489139606,1.23103,1.230975,1.227795,1.22994
1.2359200000000001,1.2364600000000001,1.2355200000000002,1.2364,648.0,70.93900880403177,34.53260616135856,18.702630389125297,23.998820629138386,0.0015368465739915307,1.2346599999999999,1.23103,1.2274699999999998,1.22994
1.2363899999999999,1.23653,1.23596,1.2360799999999998,389.0,69.00802366879758,35.47185844233944,18.085277174558072,25.407239197108,0.0014677861044207043,1.2353450000000001,1.23103,1.2274275,1.22994
1.23606,1.23606,1.23448,1.2345899999999999,987.0,60.72007441642992,34.896836907324854,17.239011420504863,26.154621540390597,0.0014772299541049273,1.2353450000000001,1.23103,1.227525,1.22994
