opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.17557,1.17563,1.17379,1.1738600000000001,702.0,41.01022403921692,18.938029340472955,34.47520081939703,10.88021561205376,0.001066889339304416,1.1749299999999998,1.1755149999999999,1.177985,1.17709
1.17383,1.17482,1.17375,1.17412,804.0,42.89524651162498,18.26475166594705,33.01454268884619,11.722880803480587,0.0010671115293540937,1.1750150000000001,1.1755149999999999,1.1780025,1.17709
1.17408,1.17526,1.1739,1.1749,1192.0,48.23902192604352,17.128637203360658,31.760470444271615,12.290527226952097,0.0010880321344002319,1.1750150000000001,1.1755149999999999,1.1781175,1.17709
1.1749,1.17544,1.17462,1.1751,1218.0,49.54284532086884,15.941159301809346,30.2743368929646,15.701408595756135,0.0010688869819430757,1.1750150000000001,1.175435,1.1783225,1.17709
1.17515,1.17516,1.17385,1.17392,1078.0,42.707545045560984,15.585968946899117,28.3187899409451,18.52792543394062,0.0010861093403757077,1.1750150000000001,1.175195,1.1783225,1.17709
1.17392,1.17428,1.1730200000000002,1.1740000000000002,1329.0,43.27891037134596,16.00022800371163,27.69398667290973,18.119140016725318,0.00109853010177743,1.1746500000000002,1.1749299999999998,1.1783225,1.17709
1.1739899999999999,1.1771200000000002,1.17295,1.1757600000000001,5308.0,54.11948083673537,15.941866042696088,32.385384324377405,16.851233237204916,0.0013179208087933441,1.175035,1.17486,1.1784025,1.17709
1.17579,1.17624,1.17475,1.1751200000000002,2337.0,50.35098909915223,15.887672793181654,34.93730966000955,15.934810749609804,0.001330212179593819,1.175035,1.1745999999999999,1.1784075,1.17709
1.1751200000000002,1.17648,1.17488,1.1757799999999998,2401.0,53.914871715961276,16.011099370683258,38.660808427425415,13.961160104436491,0.001349482738194264,1.175035,1.174445,1.17761,1.17709
1.17582,1.17686,1.1755,1.17604,2352.0,55.27681679038392,16.40006097210127,40.997287884665646,12.443630740216292,0.00135023397118039,1.175035,1.174445,1.176875,1.17709
1.17604,1.17708,1.17574,1.17628,1815.0,56.55319452367284,16.919711320350743,39.7460038091111,11.167075071894553,0.0013495029732389263,1.175035,1.174445,1.1762199999999998,1.1766999999999999
1.17628,1.17794,1.17628,1.17739,2008.0,61.96046541360135,17.981634799571847,41.133899799443235,10.000379075518467,0.0013716813322932884,1.1754449999999999,1.17499,1.175995,1.176475
1.17743,1.18234,1.1767,1.18202,16282.0,75.60107270949808,20.767120322281833,37.578477564445684,9.52534133910529,0.0016765612371294728,1.177645,1.17721,1.1758250000000001,1.176475
1.18202,1.18262,1.1812799999999999,1.18251,4645.0,76.55908873640178,23.429497376802516,31.108734568865376,21.422659944548396,0.0016525211487630905,1.177785,1.177785,1.175575,1.176475
1.18248,1.1832,1.18214,1.18261,948.0,76.75964370555495,26.058128617499555,26.93962971553322,26.126539527223514,0.0016101982095657313,1.178075,1.178075,1.175265,1.176475
1.18244,1.1836799999999998,1.18228,1.18258,1757.0,76.54805181624918,28.625263499598873,28.622678145130475,21.78287694610098,0.0015951840517395967,1.179215,1.178315,1.17523,1.176475
1.1826,1.18408,1.1821700000000002,1.18364,933.0,78.77441043979667,31.11315464399666,28.815609231008953,20.004556158046057,0.001617670905186758,1.1794799999999999,1.178515,1.1750574999999999,1.176475
1.1836,1.18402,1.18284,1.18395,1516.0,79.39061063612681,33.42333927808031,31.51984513419279,18.14015140377467,0.0015864086976734313,1.1797900000000001,1.178515,1.1744999999999999,1.176475
1.1840000000000002,1.1844,1.1837799999999998,1.18424,1048.0,79.97624765735459,35.67435694469221,29.858920933561702,17.18426420504738,0.0015173795049824765,1.18007,1.178675,1.1744249999999998,1.176475
1.18421,1.18422,1.18318,1.18323,825.0,72.2734218745133,37.00466284524677,29.130526179401464,16.492500132075932,0.0014847095403408754,1.18034,1.178675,1.1744249999999998,1.176475
1.18326,1.1837799999999998,1.1831200000000002,1.18356,550.0,73.18226392588743,38.16391577783287,34.12750471725605,14.594399514389224,0.0014258017160307887,1.18055,1.178675,1.1744925,1.176475
1.18354,1.18384,1.18308,1.18324,521.0,70.76011204232793,39.26499852243948,33.16045464028813,14.180847006210843,0.0013782444506000248,1.18284,1.178675,1.174505,1.176475
1.18318,1.18347,1.18258,1.18268,436.0,66.60551907715697,39.606499906021,33.49500016060436,13.794959272674795,0.0013433698469857414,1.1832699999999998,1.178675,1.175055,1.176475
1.18268,1.18268,1.1819,1.18234,765.0,64.14308077370181,39.06616189825478,32.77465137300048,13.824133578630063,0.0013031291436296172,1.18315,1.178675,1.1751925,1.176475
1.1823,1.1826,1.1811200000000002,1.18183,1787.0,60.528240338418,37.68411339976504,31.74963647507241,15.023508511298221,0.0013157627762274964,1.18276,1.178675,1.1751925,1.176475
1.18184,1.1837600000000001,1.1816799999999998,1.18266,2976.0,64.07646404987933,37.146523604823386,36.86765149662163,13.25692872116549,0.0013703511493541255,1.18276,1.178675,1.1752075,1.176475
1.18268,1.1829399999999999,1.18123,1.18192,2181.0,58.985413114235975,36.16826159246385,35.437549977237516,12.74269054387766,0.0013946117815431078,1.18276,1.178675,1.1752224999999998,1.176475
1.18191,1.18345,1.18123,1.1834,1931.0,64.97859135073168,35.58341187363247,33.969572423069714,14.424131630025439,0.0014535680828614494,1.18267,1.178675,1.175265,1.176475
1.1834,1.18372,1.18204,1.18252,1801.0,59.41891852165095,35.20821851931471,32.380594326573615,17.293096187117314,0.0014697417912284978,1.18248,1.178675,1.175265,1.176475
1.18258,1.1845,1.18236,1.1833,3828.0,62.48302185543408,35.31850718344304,31.398043508203358,16.768357646513586,0.0015176173775693217,1.1828100000000001,1.178725,1.1752250000000002,1.176475
1.18329,1.18628,1.18163,1.18206,9741.0,55.330544368390974,36.255272911932046,31.954477038688495,16.162894076400352,0.0017413589934572305,1.1837,1.179615,1.175105,1.176475
1.1820700000000002,1.18271,1.17945,1.18019,7151.0,46.65667521240733,35.04838870531333,37.98271349842491,14.571550314820676,0.0018498333510674153,1.182865,1.179615,1.17479,1.176475
1.18018,1.1806,1.1771,1.1777600000000001,3929.0,38.26261750885005,32.741649172019024,33.84980839054555,15.133586537569043,0.0019677023974197473,1.1816900000000001,1.180515,1.1749475,1.176475
1.1778,1.17838,1.1771,1.17771,3387.0,38.110684086185685,30.599676748245734,30.98350393689694,17.874281373582217,0.0019185807976040473,1.1816900000000001,1.18058,1.1748175,1.176475
1.1777600000000001,1.17896,1.17718,1.17877,2191.0,43.25499086480679,28.586885059162377,29.249754363960456,16.87408695525206,0.0019086821692037665,1.1816900000000001,1.18089,1.17474,1.176475
1.1787299999999998,1.18002,1.17841,1.17977,2591.0,47.673837052289166,27.346399289129458,25.42011376722256,22.050517420286575,0.0018873477285463625,1.1816900000000001,1.1810100000000001,1.17474,1.176475
1.17974,1.18015,1.17906,1.17918,1441.0,45.42620919523301,26.269158720123652,24.212111834825436,21.278130715772825,0.001830394319364482,1.1816900000000001,1.18128,1.17474,1.176475
1.17919,1.1796200000000001,1.17852,1.1788,1180.0,43.98776678030008,24.867769779836777,21.515249250403652,24.5761742812335,0.0017782232965527407,1.1816900000000001,1.1814900000000002,1.1752175,1.176475
1.1788,1.1788399999999999,1.1774799999999999,1.17771,1167.0,40.068402778921126,23.33252956608707,22.967024382620384,22.456282774317142,0.0017483502039418327,1.1816900000000001,1.1816900000000001,1.1774275,1.177055
1.17782,1.1781,1.17644,1.17658,2201.0,36.44316572350369,22.54134598123106,20.478306408774113,25.87686641720189,0.0017420394750888443,1.1795749999999998,1.18136,1.177785,1.177195
1.17664,1.1776200000000001,1.17649,1.17749,994.0,41.06737813337223,21.806675509579048,18.174572115796046,28.62039132028481,0.001698322369725361,1.17852,1.18136,1.178075,1.177485
1.17746,1.17906,1.17731,1.17858,1125.0,46.12378895564084,20.404929943776043,19.064610495752262,26.63956521410671,0.0017020136290306865,1.1782949999999999,1.18136,1.1787649999999998,1.177725
1.17852,1.17889,1.17788,1.17848,830.0,45.73608187607461,19.103309061244676,18.32290358811869,25.60315539392914,0.00165258408409992,1.1782949999999999,1.18136,1.1789975,1.177925
1.17852,1.17913,1.17836,1.17859,909.0,46.27109460700898,18.064151973040847,19.934439597840576,24.795155259656852,0.0015895423638070643,1.1782949999999999,1.18136,1.1791525,1.177925
1.1786,1.17877,1.17808,1.17818,829.0,44.50959533339486,16.878335221417647,19.318088014076988,24.49902102654783,0.0015252893378208511,1.1782949999999999,1.18136,1.1793725,1.1780849999999998
1.17818,1.17845,1.17798,1.17842,427.0,45.81007426019138,15.695703837860844,18.787704917820083,24.10798646901092,0.0014499115279765025,1.1780300000000001,1.18136,1.1795075,1.1780849999999998
1.17842,1.17842,1.17782,1.17835,586.0,45.47531498044435,14.687855982839732,18.702630389125297,23.998820629138386,0.001389203561692462,1.177785,1.18136,1.1796125,1.1780849999999998
1.17835,1.1786,1.17816,1.17844,708.0,46.02147735225549,13.688823977039059,18.085277174558072,25.407239197108,0.0013214033072858572,1.177785,1.18136,1.1807575,1.1780849999999998
1.17838,1.1797,1.17806,1.17918,1516.0,50.41909022854152,13.67650651691901,17.239011420504863,26.154621540390597,0.0013441602139082863,1.178095,1.18136,1.1809724999999998,1.1780849999999998
1.17917,1.17945,1.17816,1.17834,1799.0,45.85250738496178,13.665068875378966,16.85818896173881,25.576846687752592,0.0013402916272005525,1.178505,1.18136,1.1809124999999998,1.1780849999999998
