opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.09911,1.09914,1.09894,1.09904,90.0,44.621605423314165,23.795761144595552,31.994383086673928,32.07930032830284,0.00031394912646779533
1.09903,1.09915,1.0988200000000001,1.0988799999999999,121.0,41.75928793178713,23.69740678856535,31.619587627903982,32.87495154384487,0.0003150956174343772
1.0989,1.09891,1.0987,1.09875,110.0,39.53998219671348,23.94519826603884,32.47149504164004,32.46538374548155,0.0003075887876176391
1.09874,1.0988,1.0984200000000002,1.0984399999999999,84.0,34.7916403161123,24.868666663342797,38.26906820575553,29.678109872299004,0.0003127610170735095
1.09846,1.09858,1.0984,1.0984200000000002,63.0,34.503751486902814,25.771931817251296,36.34865752171319,29.443353903543304,0.00030327808728253356
1.0984,1.09881,1.09836,1.0984,234.0,34.19899849349867,25.513999801454247,35.81450351745539,28.481361436232753,0.00031375822390521417
1.0984,1.09894,1.0984,1.0989200000000001,140.0,47.245623716773025,24.71921651595903,37.99616627788194,27.513280966082053,0.00032991835076912637
1.09893,1.09921,1.0989,1.09921,143.0,52.85922703579082,22.963163841194856,40.861465320422205,25.636457575840073,0.0003284956114284768
1.09922,1.0993600000000001,1.09921,1.0992600000000001,141.0,53.7725819189829,21.8095341156353,41.88457516574402,23.719698382755027,0.00031574592489787805
1.09928,1.09952,1.09928,1.0993,134.0,54.53155715736324,21.22960629666477,43.53775342081513,23.04495687144283,0.000311764073119453
1.09928,1.0994,1.0992,1.0994,112.0,56.45632239920382,20.38068822323392,41.02422755489203,27.487732996045967,0.0003037809250394905
1.09938,1.09954,1.0993600000000001,1.0995,120.0,58.35484951917355,20.027539744187482,39.196503539140444,30.718321839245622,0.0002949394303938017
1.09952,1.09964,1.0995,1.09961,77.0,60.40017457849689,19.996495254640706,35.76457703854613,36.78441462346831,0.00028387232822281797
1.09959,1.09964,1.0994899999999999,1.09962,70.0,60.58967054370284,19.922690794549542,31.77032285898794,43.844448238049935,0.000274310019064052
1.09964,1.09968,1.09954,1.0996,46.0,59.97155919816889,19.982531710414083,34.7244537545576,35.997249943491035,0.00026471644627376465
1.09962,1.1006200000000002,1.0996,1.10058,181.0,73.97929509810366,22.07283995892809,33.1807262872469,34.3969384201421,0.00031866527153994167
1.10055,1.10064,1.10036,1.10059,112.0,74.07897555973064,24.043458389506746,39.39800105174139,31.196436449187512,0.00031590346642995
1.10058,1.101,1.1005200000000002,1.10083,102.0,76.41424350789772,26.364906170723902,42.472384910646014,29.613818345177236,0.000327624647399226
1.1008200000000001,1.10083,1.10048,1.10058,121.0,69.40034266017759,28.34055333279317,41.34303585363731,28.826381098766102,0.00032922288687071505
1.10056,1.10097,1.10056,1.10091,143.0,72.9321548563232,30.3629277501636,53.36247566100107,22.919547059141973,0.0003349926806656655
