opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.07045,1.07045,1.06978,1.0702,110.0,84.86541386029647,53.819064220825815,24.86993215699367,31.528443059466255,0.00038253628653144364
1.0702200000000002,1.07071,1.07003,1.07013,158.0,82.64284723875076,55.015653834761736,23.6624543540594,29.99768314765536,0.0004037836946363415
1.0701,1.0701,1.06938,1.06946,107.0,65.0756010223406,53.71054351158753,22.048482424546968,30.8748029379059,0.0004285134307337477
1.06948,1.06948,1.06918,1.06926,95.0,60.91314806480581,51.89637154680711,19.954540803209166,34.590518014976205,0.0004193338999670491
1.06924,1.06958,1.06894,1.06934,181.0,61.96124656951275,49.53534463062122,19.360510487693894,36.0415516542957,0.0004350957642551152
1.06936,1.06936,1.06894,1.06914,120.0,57.78925703079217,47.34296249416289,23.598808497837148,33.700656223861635,0.000434017495379756
1.06912,1.06958,1.06903,1.06958,77.0,63.596541195757595,45.728940910808404,22.980577456955103,32.81778148984295,0.00044230195999549134
1.06955,1.06979,1.06955,1.0697,54.0,65.01038833252339,44.60424761612875,22.22804048870556,32.288886556477735,0.00042785181999581466
1.06972,1.06985,1.06966,1.06966,80.0,64.11648015825219,43.66472583505682,20.53803807354632,32.549320347420135,0.0004108624042818217
1.06964,1.0701,1.06961,1.07006,83.0,68.74474199056081,43.21327468110191,19.403243803020118,31.30339610466487,0.00041651508969027024
1.0700399999999999,1.07057,1.06996,1.07053,95.0,73.13015581526724,43.457586167297045,17.71652960689829,37.275157228317006,0.00043033544042667945
1.07051,1.07102,1.07049,1.07102,98.0,76.78696518642698,44.18989742126796,17.311372598712705,38.709603488401214,0.0004374543375390696
1.07104,1.07136,1.0708799999999998,1.07124,126.0,78.22015354267978,45.19189812701472,13.890434502097662,50.821332421944085,0.0004404933134291545
1.07126,1.0715299999999999,1.0711600000000001,1.07122,134.0,77.75018931517374,46.271028031134826,12.927532525088463,47.29833525033353,0.0004354580767556263
1.0712,1.07136,1.0708799999999998,1.07132,104.0,78.44745670064684,46.34332009589939,16.188206079347683,41.93197904240009,0.00043863964270167145
1.0712899999999999,1.07152,1.0710600000000001,1.07136,105.0,78.73452992910488,46.58965592164983,21.013682480814463,39.517739161942856,0.00044016538250868815
1.07138,1.0714,1.07118,1.07134,60.0,78.17385596519631,46.81839633127524,21.49184081240155,38.522510034084725,0.0004244392837580595
1.0713,1.0715,1.0711600000000001,1.07144,99.0,78.97985682975721,47.15038933592193,20.178391104064925,40.75179085626328,0.0004184079063467542
1.07148,1.07194,1.07148,1.07178,145.0,81.48354346594428,47.93170428238529,21.505309686332012,38.235334457021175,0.0004242359130362678
1.07175,1.07266,1.07175,1.0726,113.0,85.85838964066919,49.23752406401713,20.48367297201455,36.418916928733864,0.0004589333478193892
1.0725799999999999,1.07331,1.07231,1.07304,232.0,87.5572056258643,50.83277187536953,27.49072656820176,33.20964768337605,0.0004975809658322822
1.0730600000000001,1.07376,1.07282,1.07376,150.0,89.73108951201172,52.528770881734985,26.03724376045895,34.62610047915489,0.0005291823254156864
1.07372,1.0741,1.07352,1.0736299999999999,224.0,86.78294779394619,54.24747577974962,25.303074929094343,32.23970316698268,0.0005328121593145677
1.07365,1.0744200000000002,1.07354,1.07438,155.0,89.02357208297028,55.967689987189885,24.066458009537616,30.664077970064984,0.0005576112907921139
1.07441,1.07441,1.07312,1.07312,180.0,68.12800835331177,56.35410590841061,22.245211891030568,34.289500385617494,0.0006099247700212496
1.0731,1.07314,1.0719100000000001,1.07219,103.0,57.41582968679935,54.08746617648442,21.137784927304992,32.5824760836812,0.0006542158578768634
1.0722200000000002,1.07236,1.07182,1.0720399999999999,88.0,55.889407691390346,51.82323578012637,25.008827111318663,29.42716849682413,0.0006460575823142293
1.0720100000000001,1.0720100000000001,1.071,1.07104,122.0,46.93159964177488,48.41362940809392,28.7919596854851,26.50896140462595,0.0006741963264346364
1.07107,1.07112,1.07063,1.07073,153.0,44.547929555191686,45.167061399818955,35.30428374225803,23.71027290899843,0.0006610394459750269
1.07076,1.07198,1.07076,1.07196,116.0,54.43635885817475,42.79545427532186,33.32011151165129,22.039716024383125,0.0007031080569768087
1.0719299999999998,1.07196,1.07135,1.07151,84.0,50.86279264048916,40.593247659717406,32.494135916638605,20.180373175791242,0.0006964574814784652
1.07149,1.0718,1.07094,1.0718,122.0,53.00392974411234,37.954875164893764,37.31942875030708,18.59070969584337,0.0007081390899442951
1.07182,1.0724,1.07182,1.07239,110.0,57.09967800927882,36.225499130398674,38.195644435337854,17.30610893847257,0.0007004148692339835
1.07236,1.07348,1.07234,1.0734,91.0,63.03820590024628,35.6591633296588,34.196779455680705,24.06015309240179,0.0007318138071458361
1.07338,1.07358,1.0731,1.07354,137.0,63.786513123808156,35.218020878645866,30.73183644976761,21.622290214502417,0.0007138271066354217
1.07356,1.07374,1.07293,1.0731,168.0,59.695967740804136,34.53646874107377,30.734101536849487,20.31256267040194,0.0007206965990186043
1.07312,1.07365,1.07312,1.07351,79.0,62.132830444173514,33.90359889904253,29.54795586480934,20.975891135606574,0.0007085039848029934
1.07354,1.0739100000000001,1.07294,1.0729799999999998,110.0,57.30910187643799,33.57906464846303,28.368873142549383,20.13886840093223,0.0007271822716027893
1.07302,1.07312,1.0729,1.0729600000000001,34.0,57.12885983824236,33.20245146953784,27.199992151678423,20.339161316747347,0.0006909549664883122
1.07294,1.07342,1.07287,1.07342,96.0,60.22721374393618,33.168835295847046,27.04995821468854,20.22697141498535,0.0006808867545962936
1.0734,1.07351,1.07295,1.07321,210.0,58.16068408940917,33.231566474638626,35.48159197001692,17.889119224954218,0.0006722519864108365
1.07318,1.0736,1.0728600000000001,1.07342,314.0,59.65162225154508,33.38696592148205,37.66379836301265,16.84100439541587,0.0006770911302386312
1.0734,1.07378,1.07324,1.07368,178.0,61.481745713332145,33.72747930703663,33.44347279595932,19.53789544938368,0.0006672989066501565
