opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0898,1.08981,1.0896,1.08962,56.0,33.52540330147784,24.386901554032743,23.598808497837148,33.700656223861635,0.00020972096781183533
1.0896,1.0896299999999999,1.08944,1.0894700000000002,79.0,30.563346375919735,25.418187089770473,22.980577456955103,32.81778148984295,0.00020831232725384083
1.08948,1.08952,1.08923,1.08944,69.0,29.992593523730193,26.957355383113672,22.22804048870556,32.288886556477735,0.00021414716102143244
1.08946,1.08962,1.08943,1.08946,35.0,30.91878457675824,27.71589538309236,20.53803807354632,32.549320347420135,0.00021242236380562544
1.08948,1.0895299999999999,1.08946,1.08946,20.0,30.918784576758235,28.420253954501142,19.403243803020118,31.30339610466487,0.00020224933781949454
1.08948,1.08958,1.08922,1.08924,38.0,26.45391657504848,29.747501432829033,17.71652960689829,37.275157228317006,0.00021351724226095322
1.08922,1.08972,1.08922,1.0897,92.0,44.50050382350593,30.070306543287035,17.311372598712705,38.709603488401214,0.0002339802963851669
1.08968,1.08992,1.08966,1.08989,45.0,49.962048719070815,29.24216855461278,13.890434502097662,50.821332421944085,0.00023583884664336405
1.08988,1.08988,1.08972,1.08975,38.0,46.34319091327201,28.473183279415252,12.927532525088463,47.29833525033353,0.00023113607188312402
1.08974,1.08976,1.08952,1.08976,45.0,46.64049421107468,28.45803443919644,16.188206079347683,41.93197904240009,0.0002317692096057593
1.08978,1.09002,1.08978,1.08988,37.0,50.20597458761548,27.125998702721894,21.013682480814463,39.517739161942856,0.00023378569463391416
1.0899,1.09012,1.0899,1.09012,27.0,56.47070723865748,25.44802052726012,21.49184081240155,38.522510034084725,0.00023422957358863587
1.0901399999999999,1.0903,1.0900100000000001,1.09018,72.0,57.8968550341629,24.098340482763938,20.178391104064925,40.75179085626328,0.00023821317547515484
1.0902,1.09054,1.0902,1.0903,65.0,60.672082309727884,23.670643198595457,21.505309686332012,38.235334457021175,0.00024691223436979653
1.09028,1.0904399999999999,1.09028,1.0904,22.0,62.86857170206315,23.273495720439012,20.48367297201455,36.418916928733864,0.00024070421762909235
1.0904200000000002,1.09051,1.0904,1.0904399999999999,23.0,63.74091940212397,23.139610807515382,27.49072656820176,33.20964768337605,0.00023136820208416106
1.09045,1.09055,1.0903200000000002,1.0903200000000002,38.0,59.24416194264654,22.60688856768235,26.03724376045895,34.62610047915489,0.0002312704733638446
1.09033,1.0904399999999999,1.09026,1.0904399999999999,38.0,62.12191693351817,21.809410560912827,25.303074929094343,32.23970316698268,0.00022760829669498764
1.09046,1.09056,1.0904200000000002,1.09046,53.0,62.59595798958277,21.53164963932667,24.066458009537616,30.664077970064984,0.00022135056121676044
1.09048,1.09051,1.09035,1.09047,30.0,62.84632919561387,20.903643741082394,22.245211891030568,34.289500385617494,0.00021696837827271757
1.09046,1.0907,1.09041,1.09066,37.0,67.32201325436,21.029897994944445,21.137784927304992,32.5824760836812,0.00022218492268180214
1.09064,1.09076,1.09061,1.0907200000000001,39.0,68.60806405864554,21.35296285417621,25.008827111318663,29.42716849682413,0.00021702885677595004
1.0907,1.0908200000000001,1.09064,1.09074,45.0,69.04537645508223,21.85811977699239,28.7919596854851,26.50896140462595,0.00021438393843481568
1.0907200000000001,1.0909799999999998,1.0906799999999999,1.09096,36.0,73.43008926162688,22.8371576458451,35.30428374225803,23.71027290899843,0.00022049937140375506
1.09094,1.0912,1.09094,1.09114,31.0,76.37831665549449,24.33858943338426,33.32011151165129,22.039716024383125,0.0002233208448749102
1.0911600000000001,1.09148,1.0911600000000001,1.09146,46.0,80.51720962742624,26.33408446918019,32.494135916638605,20.180373175791242,0.00023165507024098855
1.0914700000000002,1.09192,1.09142,1.09192,88.0,84.6742754801192,28.876985026840185,37.31942875030708,18.59070969584337,0.00025082256522377115
1.0919,1.09194,1.09166,1.0918,84.0,79.8856318423043,31.26492335806774,38.195644435337854,17.30610893847257,0.0002529066677077758
1.09182,1.09182,1.09148,1.09148,104.0,68.72410655028006,32.47566153825521,34.196779455680705,24.06015309240179,0.00025912762001436374
1.0915,1.09164,1.09148,1.09162,33.0,70.65580701416305,33.599918419857865,30.73183644976761,21.622290214502417,0.0002520470757276191
1.09161,1.09161,1.09122,1.09128,52.0,60.8297037223638,33.29950998419649,30.734101536849487,20.31256267040194,0.0002626151417470717
1.0912600000000001,1.0912600000000001,1.0909799999999998,1.0909799999999998,53.0,53.72946427086236,31.98462520354636,29.54795586480934,20.975891135606574,0.00026528548876515154
1.09099,1.09124,1.09099,1.09102,32.0,54.49218698334059,30.76366076437125,28.368873142549383,20.13886840093223,0.0002649079538533657
1.09104,1.0910600000000001,1.09089,1.09095,18.0,52.85034003853434,29.208256128078673,27.199992151678423,20.339161316747347,0.00025812881429242715
1.09096,1.0911600000000001,1.09094,1.0911600000000001,26.0,57.03288451784242,28.104800550029346,27.04995821468854,20.22697141498535,0.0002554053275572616
1.09114,1.0911600000000001,1.0909,1.09115,39.0,56.774610004754514,26.9006910929604,35.48159197001692,17.889119224954218,0.00025573351844603926
1.09117,1.09155,1.09117,1.09123,67.0,58.397720234187275,26.976024735206046,37.66379836301265,16.84100439541587,0.0002660382671284619
1.09125,1.09158,1.09125,1.09158,41.0,64.6515029567952,27.12499786518132,33.44347279595932,19.53789544938368,0.00027203553376214837
