opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0996299999999999,1.09988,1.09958,1.09985,112.0,49.057012460879285,25.24338236923802,29.46458083994321,30.78400629351823,0.0003712632763747607
1.09984,1.09996,1.09962,1.0999299999999999,96.0,50.91210480303236,23.830693480311467,32.82442834028072,28.512597168412853,0.00036903018520513547
1.09994,1.10002,1.09974,1.09994,102.0,51.15156123470121,22.29187936140507,36.5060807814169,24.923090097976687,0.00036267088626191563
1.0999299999999999,1.10002,1.09984,1.09994,141.0,51.15156123470123,20.862980536706274,38.79515822971475,24.02456494490224,0.0003496229658146409
1.09992,1.1000299999999998,1.09985,1.10002,140.0,53.2666954978251,19.49383113090312,36.66015474641119,25.912670145652452,0.00033750703968501273
1.10002,1.10046,1.10002,1.1002299999999998,153.0,58.36326457122676,19.51651113724122,32.488337000773,34.343590297280386,0.00034482796542179727
1.10022,1.10026,1.09988,1.09992,131.0,49.73978718524121,18.94680618034118,31.166222568836723,32.94597624349054,0.000347340253605958
1.09991,1.1,1.09954,1.09958,205.0,42.349040256706296,17.987570076567895,28.65462011465039,37.006558479518816,0.0003553873783483986
1.09959,1.09986,1.09952,1.0998,149.0,47.75821332858604,17.161605418798654,26.366378417364047,41.14967087535381,0.0003542882798949421
1.09982,1.09989,1.09942,1.09958,181.0,43.375404232626316,16.72300584098828,24.936696002861527,39.8221119661489,0.000362553402759587
1.09959,1.09959,1.0988799999999999,1.09911,228.0,35.81378843323451,17.728022297929776,24.22926510552531,38.69239564772391,0.00038737101684820297
1.09912,1.09917,1.09864,1.09874,177.0,31.202252762039283,19.13646886793286,27.94310937100186,34.47889446851606,0.0003975588013590399
1.09873,1.09886,1.09866,1.09873,148.0,31.085749092344606,20.444312111507145,34.649084133076215,31.270116042028626,0.0003834474584048212
1.09874,1.0988,1.09858,1.09876,137.0,31.9071610746468,21.818840214638215,33.070760818342606,29.845710334391313,0.00037177263994734173
1.09874,1.09874,1.0985,1.09864,122.0,30.348902043424214,23.255250856394813,32.125207363562865,29.468897404712965,0.0003637888799510978
1.0986200000000002,1.0986200000000002,1.0982100000000001,1.09849,160.0,28.476768240164112,25.11449393477601,33.79550850071505,27.104273754824394,0.00036851824566887156
1.0985,1.09851,1.09768,1.0979999999999999,204.0,23.398924795026645,27.56384631408989,32.47490693963166,26.045140520243965,0.0004014812281211028
1.09801,1.0983100000000001,1.09752,1.09752,260.0,19.694193976181936,30.01490682901383,28.96994703254774,32.61919936063406,0.00042923256896960037
1.0975,1.09768,1.0971799999999998,1.09724,275.0,17.912554754479938,32.62408760706753,27.844260022999325,31.35171312944138,0.0004342873854717837
1.09722,1.09743,1.09701,1.09703,214.0,16.69284142948776,35.194623986551385,27.81316418000969,29.645935204374673,0.00043326685793807526
1.09702,1.0975,1.09702,1.09742,157.0,26.67819365208842,37.260220576264004,25.379765227178027,34.829154938945514,0.00043660493951391377
1.09744,1.09744,1.09705,1.0970799999999998,163.0,23.979686567891406,39.17827455242572,24.86993215699367,31.528443059466255,0.0004332760152629121
1.09709,1.09731,1.0967799999999999,1.09725,199.0,27.90630854574231,41.23264380758373,23.6624543540594,29.99768314765536,0.00044018487131557133
1.09724,1.09764,1.09722,1.09761,130.0,35.503668651748214,41.663940238231966,22.048482424546968,30.8748029379059,0.0004387430947930209
1.0976,1.0976,1.09728,1.0973700000000002,118.0,33.0064440175392,42.064429780976766,19.954540803209166,34.590518014976205,0.00043097573087922953
1.09738,1.09754,1.0973600000000001,1.0974700000000002,124.0,35.05616959380353,42.43631292781122,19.360510487693894,36.0415516542957,0.00041304889295927364
1.09748,1.09748,1.09676,1.0970799999999998,170.0,31.064322753088273,43.60433101856545,23.598808497837148,33.700656223861635,0.00043497397203361507
1.09709,1.09732,1.09694,1.097,150.0,30.302082382542316,44.68891924569438,22.980577456955103,32.81778148984295,0.0004310472597455031
