opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10551,1.10586,1.10551,1.1058,122.0,53.20854864699914,13.278941051511753,32.125207363562865,29.468897404712965,0.0003547778226959315
1.10581,1.10598,1.10566,1.10579,112.0,52.972303916293406,12.412143855656002,33.79550850071505,27.104273754824394,0.0003522936925033561
1.10578,1.10592,1.10556,1.10592,79.0,55.724457372005574,11.809897382764142,32.47490693963166,26.045140520243965,0.00035284414303882465
1.10594,1.10628,1.10594,1.10606,127.0,58.53851606547858,11.901370479096524,28.96994703254774,32.61919936063406,0.0003533552756789026
1.10608,1.10626,1.10601,1.10602,114.0,57.415679855623495,11.98630978283374,27.844260022999325,31.35171312944138,0.00034597275598755836
1.10604,1.10624,1.10602,1.10611,117.0,59.30698569373957,12.065181993446867,27.81316418000969,29.645935204374673,0.000336974701988439
1.1061,1.1061,1.10582,1.1059,110.0,53.35269694896395,11.312310059832681,25.379765227178027,34.829154938945514,0.0003336193661321149
1.10591,1.10606,1.10574,1.10582,165.0,51.24209519591827,10.701350636027543,24.86993215699367,31.528443059466255,0.0003326465542655423
1.1058299999999999,1.10598,1.10576,1.10581,102.0,50.97066080186751,10.134031171065631,23.6624543540594,29.99768314765536,0.00032460037181799553
1.1058,1.1058299999999999,1.10562,1.10564,121.0,46.46463066102145,10.155140170009112,22.048482424546968,30.8748029379059,0.00031641463097384023
1.10566,1.1058,1.10544,1.10554,170.0,44.00048135904678,10.804727429803435,19.954540803209166,34.590518014976205,0.0003195278716185599
1.10552,1.10558,1.10495,1.10495,172.0,32.91078863028532,12.699963223558514,19.360510487693894,36.0415516542957,0.00034170445221722766
1.10494,1.105,1.1046799999999999,1.10476,167.0,30.265370347867986,14.984979520401737,23.598808497837148,33.700656223861635,0.00034015413420171843
1.10474,1.1047799999999999,1.1042100000000001,1.10422,232.0,24.2895186402449,17.819076964854037,22.980577456955103,32.81778148984295,0.0003565716960444341
1.1042399999999999,1.10466,1.10405,1.1041,224.0,23.193561836349456,20.65152196775056,22.22804048870556,32.288886556477735,0.00037467371775554587
1.1041100000000001,1.1041299999999998,1.1038299999999999,1.1039,181.0,21.45593910301037,23.53707866922769,20.53803807354632,32.549320347420135,0.0003693398807730045
1.10392,1.10392,1.10346,1.10378,205.0,20.46524207250496,26.584248266688704,19.403243803020118,31.30339610466487,0.000375815603574926
1.10379,1.10382,1.10356,1.10372,162.0,19.9687649668369,29.4137628929025,17.71652960689829,37.275157228317006,0.00036754306046242604
