opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.12923,1.1298,1.12914,1.12968,142.0,77.71000699176527,32.39846510075047,20.48367297201455,36.418916928733864,0.0004249739731076407
1.1297,1.1307200000000002,1.12964,1.13058,308.0,82.72946610788775,35.363861928897094,27.49072656820176,33.20964768337605,0.00047176154645710863
1.13057,1.13057,1.1297,1.12973,246.0,67.31235871324834,38.11744469789039,26.03724376045895,34.62610047915489,0.000500921435995886
1.12971,1.12971,1.12933,1.1296,184.0,65.30780869260667,39.35051952385747,25.303074929094343,32.23970316698268,0.0004937127619961767
1.12962,1.13065,1.12962,1.13004,291.0,68.70479571146114,41.21499146575988,24.066458009537616,30.664077970064984,0.0005334475647107351
1.13005,1.13026,1.12974,1.12996,192.0,67.41231698724596,42.94628684038354,22.245211891030568,34.289500385617494,0.0005324870243742594
1.12994,1.12994,1.1295600000000001,1.12984,188.0,65.42416100359843,43.98971636285764,21.137784927304992,32.5824760836812,0.0005230236654903806
1.12982,1.13004,1.12971,1.1299700000000001,105.0,66.57426971877828,45.042807947299124,25.008827111318663,29.42716849682413,0.0005092362608124921
1.12996,1.13071,1.12984,1.13032,175.0,69.51442293522939,46.51270569482553,28.7919596854851,26.50896140462595,0.0005350050993258961
1.1303,1.1314799999999998,1.1302299999999998,1.13144,291.0,76.60581679159415,48.29806085098164,35.30428374225803,23.71027290899843,0.0005860761636597588
1.13142,1.1320000000000001,1.13091,1.1319,347.0,78.78823732168782,50.18125362685035,33.32011151165129,22.039716024383125,0.00062207072339835
1.13188,1.13244,1.13176,1.1324,376.0,80.8765418816014,52.095814094051086,32.494135916638605,20.180373175791242,0.0006262085288698815
1.13238,1.1324,1.13209,1.1323,160.0,79.19719066736758,53.873620242166055,37.31942875030708,18.59070969584337,0.000603622205379178
1.13232,1.13237,1.1318700000000002,1.13228,194.0,78.8445718881023,54.886434988249135,38.195644435337854,17.30610893847257,0.0005962206192806614
1.13226,1.13296,1.13216,1.13269,355.0,80.7379474570797,56.11720027682976,34.196779455680705,24.06015309240179,0.0006107762893320365
1.13267,1.13277,1.1322,1.13276,205.0,81.04978468850476,57.2600537590832,30.73183644976761,21.622290214502417,0.0006078636972368882
1.1327399999999999,1.13286,1.13198,1.13222,257.0,71.44129508003168,57.680191092492564,30.734101536849487,20.31256267040194,0.0006273020045771099
1.13224,1.13303,1.13224,1.13275,196.0,74.62137569277706,58.17981134181633,29.54795586480934,20.975891135606574,0.0006403518613930291
1.13276,1.13314,1.13257,1.1329,234.0,75.45442907317636,58.71480981818472,28.368873142549383,20.13886840093223,0.0006353267284363813
1.1329200000000001,1.1330799999999999,1.13286,1.13289,171.0,75.2770262067591,59.211594117669655,27.199992151678423,20.339161316747347,0.0006056605335480603
1.1329,1.13305,1.1327200000000002,1.13285,109.0,74.52227008211636,59.20057754969415,27.04995821468854,20.22697141498535,0.0005859704954374645
1.13286,1.1330200000000001,1.13276,1.1328,163.0,73.52983416211649,59.190347879431194,35.48159197001692,17.889119224954218,0.0005626868886205134
1.1328200000000002,1.1333799999999998,1.1328200000000002,1.1333,172.0,76.84994852356465,59.491925236822,37.66379836301265,16.84100439541587,0.0005639235394333199
1.1332799999999998,1.13331,1.1329200000000001,1.1330799999999999,90.0,72.53869577990663,59.771961354399174,33.44347279595932,19.53789544938368,0.0005515004294737892
