opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1005200000000002,1.10064,1.1005,1.1006,13.0,57.89525237310747,12.605582344890637,22.980577456955103,32.81778148984295,0.0001556445633741328
1.1006200000000002,1.1006799999999999,1.1006,1.10066,17.0,59.935641762593185,12.720557820710532,22.22804048870556,32.288886556477735,0.0001502413802759703
1.10064,1.1008200000000001,1.10061,1.10066,71.0,59.935641762593185,13.500343338462317,20.53803807354632,32.549320347420135,0.0001545098531134041
1.10064,1.10074,1.10064,1.10071,28.0,61.72810428158685,14.224429890660403,19.403243803020118,31.30339610466487,0.0001506162921767316
1.10069,1.10074,1.10067,1.10074,52.0,62.80340759077623,14.89679597484434,17.71652960689829,37.275157228317006,0.00014485798559268038
1.1007200000000001,1.1007200000000001,1.1006200000000002,1.1006200000000002,17.0,56.02291306322618,15.108665422870821,17.311372598712705,38.709603488401214,0.00014308241519319596
1.10064,1.10076,1.10061,1.10075,24.0,60.94250757430473,15.532347631015975,13.890434502097662,50.821332421944085,0.00014357652839367286
1.10076,1.10086,1.10074,1.1008200000000001,25.0,63.32181241707392,16.45773882010978,12.927532525088463,47.29833525033353,0.0001418924906512604
1.10084,1.1009,1.1008,1.10085,18.0,64.32485501241152,17.51646996791167,16.188206079347683,41.93197904240009,0.0001389001698904553
1.10083,1.10086,1.10076,1.1007799999999999,34.0,60.18877900661585,18.12119906727606,21.013682480814463,39.517739161942856,0.00013612158632685055
1.1008,1.1009,1.1007799999999999,1.10084,47.0,62.41932976227489,18.902910328638146,21.49184081240155,38.522510034084725,0.0001349700444463698
1.10086,1.1008799999999999,1.1007799999999999,1.10086,27.0,63.16027551809332,19.628785071331517,20.178391104064925,40.75179085626328,0.0001324721841287712
1.10085,1.1009,1.1008,1.1008799999999999,37.0,63.926221618867174,20.422285904335016,21.505309686332012,38.235334457021175,0.00013015274240528677
1.10089,1.10095,1.10087,1.10087,63.0,63.21847059093948,21.454436137296515,20.48367297201455,36.418916928733864,0.00012657040366205772
1.1008799999999999,1.10094,1.10085,1.10086,38.0,62.4735968458132,22.171343343061388,27.49072656820176,33.20964768337605,0.00012395823197190528
1.10084,1.10099,1.1008,1.10095,49.0,66.31986610575136,22.243186664212306,26.03724376045895,34.62610047915489,0.00012867550111676294
1.10094,1.1010799999999998,1.10084,1.1010799999999998,52.0,70.95129541972916,22.909027605629696,25.303074929094343,32.23970316698268,0.0001366272510369796
1.10109,1.1011600000000001,1.10109,1.10112,28.0,72.21724905140555,23.989868501558593,24.066458009537616,30.664077970064984,0.00013258244739150263
1.10114,1.1014,1.10111,1.1013,107.0,77.06174505133893,26.02972493178804,22.245211891030568,34.289500385617494,0.00014382655829210255
1.10128,1.10142,1.1012600000000001,1.1014,54.0,79.22869697293461,27.99363207256081,21.137784927304992,32.5824760836812,0.00014498180412837652
1.1013899999999999,1.10148,1.1013700000000002,1.10144,37.0,80.04091783632624,30.024222848151382,25.008827111318663,29.42716849682413,0.00014248310383348052
1.10142,1.10144,1.1013700000000002,1.10138,30.0,75.28540732195918,31.909771425485484,28.7919596854851,26.50896140462595,0.00013730573927393138
1.1014,1.10146,1.10138,1.10144,32.0,76.77164486245455,33.73389354450544,35.30428374225803,23.71027290899843,0.000133212472182942
1.10146,1.1014700000000002,1.10142,1.10146,16.0,77.26248624759994,35.46575623342273,33.32011151165129,22.039716024383125,0.00012726872416988225
1.10148,1.10186,1.10143,1.10186,82.0,84.37426063588308,38.107936984324404,32.494135916638605,20.180373175791242,0.00014889238672918727
1.10184,1.10184,1.10154,1.10156,78.0,67.35781240495756,40.5613905387331,37.31942875030708,18.59070969584337,0.0001611143591056809
1.10154,1.10154,1.1013899999999999,1.10143,31.0,61.563657143566374,41.19875844282867,38.195644435337854,17.30610893847257,0.00016174904774100552
1.10142,1.10154,1.10138,1.10152,41.0,63.88015485081986,41.6894553804516,34.196779455680705,24.06015309240179,0.0001616241157595007
1.10154,1.10171,1.1015,1.10162,39.0,66.30976206322153,42.69332431312387,30.73183644976761,21.622290214502417,0.00016507953606239662
1.10164,1.10172,1.10162,1.10162,45.0,66.30976206322153,43.654810082940976,30.734101536849487,20.31256267040194,0.00016043099777222466
1.1016,1.10165,1.10156,1.10164,22.0,66.82733306869328,43.916915930230026,29.54795586480934,20.975891135606574,0.00015540021221706029
1.1016299999999999,1.10166,1.1015700000000002,1.10166,48.0,67.3672222041169,44.19810319396401,28.368873142549383,20.13886840093223,0.0001507287684872648
1.10164,1.1018299999999999,1.10164,1.10178,31.0,70.47241171293875,45.03789699790003,27.199992151678423,20.339161316747347,0.00015353385645245393
1.1018,1.1018299999999999,1.10174,1.10178,23.0,70.47241171293877,45.81770553012634,27.04995821468854,20.22697141498535,0.00014899572384870175
1.10176,1.10179,1.10164,1.1016700000000001,30.0,63.998257746755236,45.47425727536931,35.48159197001692,17.889119224954218,0.00014906745785951553
1.10169,1.10184,1.10168,1.10184,48.0,68.7728582880923,45.362105724150155,37.66379836301265,16.84100439541587,0.0001505626394409631
1.10182,1.10188,1.10176,1.10186,70.0,69.28888813553777,45.420488602140225,33.44347279595932,19.53789544938368,0.0001483795937666013
