opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1161,1.11618,1.11588,1.11602,212.0,34.08420183861471,33.072929763996946,25.303074929094343,32.23970316698268,0.000322452844952693
1.1159999999999999,1.11618,1.11575,1.1159700000000001,350.0,33.2168620395588,35.3375469654478,24.066458009537616,30.664077970064984,0.0003301347845989243
1.11598,1.1162,1.11589,1.1161,204.0,37.65876989732788,37.255527051413665,22.245211891030568,34.289500385617494,0.00032869658569900347
1.11612,1.11618,1.11604,1.11618,48.0,40.29070969523936,39.03650855981054,21.137784927304992,32.5824760836812,0.00031521825814907674
1.11619,1.11642,1.11616,1.11642,92.0,47.4573919209361,38.61202933740406,25.008827111318663,29.42716849682413,0.0003112740968527089
1.1164,1.1167200000000002,1.11636,1.11661,111.0,52.334959015999985,36.36866642856761,28.7919596854851,26.50896140462595,0.0003147545185060967
1.1166,1.11661,1.11585,1.11588,202.0,37.81151422247045,36.02610479726098,35.30428374225803,23.71027290899843,0.0003465577671842394
1.1159,1.1163,1.11588,1.11604,174.0,41.634608094130144,35.70801185390482,33.32011151165129,22.039716024383125,0.0003518036409568
1.11606,1.1163,1.11588,1.11604,188.0,41.63460809413014,35.4126398350741,32.494135916638605,20.180373175791242,0.00035667480945989193
1.11606,1.11616,1.11564,1.1158,251.0,37.612131288186596,35.79187748998905,37.31942875030708,18.59070969584337,0.00036834089449847647
1.11578,1.11582,1.11566,1.11568,142.0,35.75220152197629,36.1440267409815,38.195644435337854,17.30610893847257,0.0003534594020342952
1.1157,1.1157,1.1151799999999998,1.1155,275.0,33.10753233192603,37.47333096949787,34.196779455680705,24.06015309240179,0.000365355159031851
1.11551,1.11553,1.11524,1.11548,277.0,32.81705626088516,38.707684895977366,30.73183644976761,21.622290214502417,0.00035997264767242607
1.1155,1.11555,1.11496,1.11506,407.0,27.383580217723928,40.29999695439418,30.734101536849487,20.31256267040194,0.0003764031728386878
1.11504,1.11564,1.11501,1.11525,402.0,32.80374163177095,41.254122550100725,29.54795586480934,20.975891135606574,0.0003945172319216321
1.11524,1.11524,1.11477,1.11487,416.0,28.260445275045864,42.52341395974933,28.368873142549383,20.13886840093223,0.0004006231439272324
1.11486,1.11487,1.11447,1.1145,378.0,24.676696810577823,44.096761766073875,27.199992151678423,20.339161316747347,0.0004005786336467127
1.11448,1.11514,1.11446,1.1148799999999999,467.0,33.94182900696904,44.19899047906597,27.04995821468854,20.22697141498535,0.0004205373026719485
1.1149,1.11507,1.1147200000000002,1.11474,361.0,32.36242774936119,44.29391714113006,35.48159197001692,17.889119224954218,0.0004154989239096558
1.1147200000000002,1.1147200000000002,1.11424,1.11445,458.0,29.31901243566432,45.13094726052396,37.66379836301265,16.84100439541587,0.00042153471505897806
1.11447,1.1147200000000002,1.11446,1.11465,199.0,33.93344665501262,45.90818951424688,33.44347279595932,19.53789544938368,0.00041071080684049497
