opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0753700000000002,1.0758299999999998,1.07525,1.07579,84.0,43.72904488398113,42.00985322071125,17.71652960689829,37.275157228317006,0.00024853262928020866
1.07581,1.07625,1.07581,1.0762,89.0,53.46123780376038,39.37731654686844,17.311372598712705,38.709603488401214,0.0002636374414744727
1.07618,1.07627,1.0761,1.07612,38.0,51.586446838871446,37.00114515011126,13.890434502097662,50.821332421944085,0.0002569490527977249
1.0761399999999999,1.0761399999999999,1.07597,1.07602,39.0,49.260972662682164,34.421522975210145,12.927532525088463,47.29833525033353,0.00025073840616930037
1.0760399999999999,1.0762,1.0760399999999999,1.0761399999999999,64.0,52.05411564763619,32.12822511763012,16.188206079347683,41.93197904240009,0.00024568566287149813
1.07616,1.07623,1.07613,1.07618,37.0,52.98322597397242,30.11596830751733,21.013682480814463,39.517739161942856,0.0002352795440949618
1.0762,1.0763200000000002,1.0762,1.07626,29.0,54.86698347059548,28.600662863943555,21.49184081240155,38.522510034084725,0.00022847386237391103
1.07628,1.0763,1.07626,1.07628,23.0,55.34863352367464,27.19359352348219,20.178391104064925,40.75179085626328,0.00021501144363292025
1.0763,1.07646,1.07628,1.07644,29.0,59.10828230206745,26.51150617220069,21.505309686332012,38.235334457021175,0.00021251062623057375
1.07646,1.07656,1.07646,1.07651,38.0,60.66860564290928,26.235066617405273,20.48367297201455,36.418916928733864,0.00020590272435695408
1.07653,1.07656,1.0765,1.0765200000000001,37.0,60.898148202418746,25.978372745095246,27.49072656820176,33.20964768337605,0.00019548110118859657
1.07653,1.07684,1.07653,1.0767200000000001,46.0,65.26444093495452,26.649542218907317,26.03724376045895,34.62610047915489,0.0002043753082465451
1.0767,1.07702,1.0767,1.07701,119.0,70.42192722828148,27.744987244461868,25.303074929094343,32.23970316698268,0.0002126342148003703
1.07703,1.07728,1.07702,1.07724,67.0,73.75078085655753,29.331073858794067,24.066458009537616,30.664077970064984,0.00021673177088605758
1.07726,1.07766,1.07726,1.07738,62.0,75.55426685857161,31.439092815722518,22.245211891030568,34.289500385617494,0.00023125093010848826
1.07736,1.0774,1.07734,1.07735,11.0,74.37502893518634,33.396538990013234,21.137784927304992,32.5824760836812,0.00021901872081502117
1.0773700000000002,1.0777,1.07735,1.07768,39.0,78.3735939589372,35.62551434615548,25.008827111318663,29.42716849682413,0.00022837452647109626
1.0777,1.07782,1.07738,1.07766,188.0,77.5834421073765,37.83901473359254,28.7919596854851,26.50896140462595,0.00024349063172316053
1.07768,1.07776,1.07742,1.07772,63.0,78.29056556930864,39.89440795049838,35.30428374225803,23.71027290899843,0.00025038415802864955
1.0777,1.07781,1.07768,1.0778,37.0,79.23128345145041,41.866746138103835,33.32011151165129,22.039716024383125,0.00024178528959802913
1.07781,1.0778299999999998,1.07769,1.07771,48.0,75.2792260710079,43.72462964117628,32.494135916638605,20.180373175791242,0.00023451491176958468
1.07769,1.07769,1.07741,1.07744,50.0,64.83156668626114,43.69288495630716,37.31942875030708,18.59070969584337,0.00023919241807175484
1.07746,1.07761,1.07744,1.07756,45.0,67.02219062026896,43.6634077489287,38.195644435337854,17.30610893847257,0.00023425010249520118
1.07754,1.07762,1.07754,1.07755,15.0,66.64961375803105,43.6604748276747,34.196779455680705,24.06015309240179,0.00022323223803126396
1.0775299999999999,1.0775700000000001,1.07739,1.07744,43.0,62.53172117693781,42.74687202163813,30.73183644976761,21.622290214502417,0.00022014422102903576
1.07745,1.0777700000000001,1.07736,1.07775,45.0,68.44810701468843,42.45688656358229,30.734101536849487,20.31256267040194,0.0002337053480983919
1.0777700000000001,1.0781,1.07775,1.07808,82.0,73.28423032098222,42.92035613833313,29.54795586480934,20.975891135606574,0.00024201210894851194
1.0781,1.0781399999999999,1.07799,1.0780399999999999,42.0,71.84672436542718,43.42866444338914,28.368873142549383,20.13886840093223,0.00023543981545218057
1.07806,1.07827,1.07792,1.07825,95.0,74.65730415969006,44.149055828091996,27.199992151678423,20.339161316747347,0.00024362268577702998
1.0782399999999999,1.0787799999999999,1.0782,1.07876,93.0,79.90425182071166,45.57250048752899,27.04995821468854,20.22697141498535,0.00026764963679294234
1.0787799999999999,1.07946,1.07877,1.07932,159.0,83.85657270496668,47.52551880946534,35.48159197001692,17.889119224954218,0.00029853180559345684
1.07931,1.0809600000000001,1.0793,1.08084,296.0,89.74951920127296,50.05264444394992,37.66379836301265,16.84100439541587,0.0003957795337653683
1.0808200000000001,1.0810799999999998,1.0806,1.08079,239.0,88.60374266906759,52.4368688848711,33.44347279595932,19.53789544938368,0.000401795281353543
