opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0969,1.09722,1.09685,1.0971799999999998,186.0,54.53698411208509,24.783175698385858,27.94310937100186,34.47889446851606,0.0004097674354148807
1.0972,1.0973700000000002,1.09715,1.09727,232.0,56.05890125253199,23.84667776148972,34.649084133076215,31.270116042028626,0.00039621261859953987
1.0972600000000001,1.09752,1.0969799999999998,1.09752,229.0,60.05869166759052,22.429597264890695,33.070760818342606,29.845710334391313,0.0004064831458424447
1.09752,1.09764,1.0971600000000001,1.09725,260.0,54.30897591057421,21.453741893963336,32.125207363562865,29.468897404712965,0.00041173434971082825
1.09724,1.0973899999999999,1.097,1.09714,296.0,52.11977004285369,20.031174680145412,33.79550850071505,27.104273754824394,0.00041018189616004696
1.0971600000000001,1.09746,1.09713,1.09728,175.0,54.62666275093259,18.923789122112222,32.47490693963166,26.045140520243965,0.0004044546178629124
1.0972600000000001,1.0973,1.0968799999999999,1.09703,206.0,49.629577549037656,18.029504542416756,28.96994703254774,32.61919936063406,0.00040556500230128203
1.09704,1.0975,1.09704,1.09723,258.0,53.30931631886248,16.912454726281254,27.844260022999325,31.35171312944138,0.0004101675021369026
1.09722,1.09738,1.09699,1.09712,187.0,51.09828403332101,15.715988393835609,27.81316418000969,29.645935204374673,0.0004087269662699891
1.09711,1.0971899999999999,1.0965799999999999,1.0966200000000002,212.0,42.47475786297969,15.735407200973986,25.379765227178027,34.829154938945514,0.0004231036115364184
1.0966,1.0969799999999998,1.09656,1.09673,237.0,44.68641470450279,15.803840708136635,24.86993215699367,31.528443059466255,0.00042288192499809316
1.0967200000000001,1.09676,1.0959999999999999,1.0959999999999999,493.0,35.054407877812274,17.069879160147668,23.6624543540594,29.99768314765536,0.0004469617874982361
1.09598,1.0962399999999999,1.0959,1.09622,234.0,39.30069624338435,18.423100833016047,22.048482424546968,30.8748029379059,0.0004393216598197753
1.0962,1.0964399999999999,1.09606,1.09606,256.0,37.386205893179294,18.955244699152466,19.954540803209166,34.590518014976205,0.0004350843984040646
1.09606,1.0962399999999999,1.09588,1.0962,223.0,40.134252435041205,19.806241614155706,19.360510487693894,36.0415516542957,0.0004297212270894825
1.09622,1.09646,1.0962,1.09637,224.0,43.38364043886634,19.834751337332143,23.598808497837148,33.700656223861635,0.00041759828229737144
1.09638,1.0965799999999999,1.09602,1.09605,221.0,39.08332416342871,20.243030710502,22.980577456955103,32.81778148984295,0.00042776983356183733
1.09606,1.09627,1.09588,1.09612,183.0,40.47333661557752,20.90467510468853,22.22804048870556,32.288886556477735,0.00042507198830742847
1.09614,1.0963100000000001,1.09605,1.0961,137.0,40.19115441613022,21.370272186291242,20.53803807354632,32.549320347420135,0.0004132811319997657
1.09608,1.09633,1.09586,1.0960299999999998,226.0,39.1620054169152,22.196718633325293,19.403243803020118,31.30339610466487,0.00041733247971406607
1.09605,1.09612,1.0959,1.09598,173.0,38.40552424932632,22.964133191285484,17.71652960689829,37.275157228317006,0.00040323730259162475
1.0959999999999999,1.09609,1.09582,1.09604,185.0,39.90566719774145,23.848187375649538,17.311372598712705,38.709603488401214,0.0003937203524065082
1.09606,1.0961,1.0959299999999998,1.0961,113.0,41.44157433095058,24.622736695883482,13.890434502097662,50.821332421944085,0.0003777403272346309
1.0961100000000001,1.0965,1.0961100000000001,1.09629,187.0,46.13634411211838,23.69482268470077,12.927532525088463,47.29833525033353,0.0003793303038607256
1.09628,1.09696,1.09619,1.0966200000000002,223.0,53.16033178375865,22.56639175732699,16.188206079347683,41.93197904240009,0.0004072352821563836
1.09663,1.0968799999999999,1.0966200000000002,1.0967200000000001,212.0,55.07226695664084,21.51856303905134,21.013682480814463,39.517739161942856,0.00039671847628804937
1.0967,1.0971,1.0966799999999999,1.09679,235.0,56.413469524342176,21.127477092971624,21.49184081240155,38.522510034084725,0.0003983814422674806
1.0968,1.09728,1.09677,1.09713,210.0,62.30032105400035,21.197905452058034,20.178391104064925,40.75179085626328,0.00040635419639123275
1.09714,1.09722,1.0968799999999999,1.09704,216.0,59.990586015167324,21.263303214066838,21.505309686332012,38.235334457021175,0.0004016146109347325
1.09702,1.09704,1.09686,1.09697,204.0,58.183769926102954,21.24351472368764,20.48367297201455,36.418916928733864,0.00038578499586797084
1.09696,1.09717,1.09687,1.09702,48.0,59.13062921481359,21.567687211915175,27.49072656820176,33.20964768337605,0.0003796574961631134
1.097,1.09702,1.09654,1.0966799999999999,112.0,50.72025048398625,20.590140145199413,26.03724376045895,34.62610047915489,0.00038682481786575073
1.09667,1.09673,1.09654,1.0965799999999999,56.0,48.53373511384202,19.682417868963352,25.303074929094343,32.23970316698268,0.00037276590230390515
1.0966,1.09664,1.0965200000000002,1.0965799999999999,69.0,48.53373511384201,18.763216769323495,24.066458009537616,30.664077970064984,0.00035471119499647606
1.0966,1.097,1.09651,1.09686,104.0,54.85377711312031,18.981706846712505,22.245211891030568,34.289500385617494,0.0003643746810681477
1.09689,1.09697,1.09674,1.09684,94.0,54.34046991917826,19.184590490002297,21.137784927304992,32.5824760836812,0.00035477648956327664
1.09684,1.09704,1.09656,1.09656,109.0,47.62171819363088,18.629716343106416,25.008827111318663,29.42716849682413,0.00036372102602304516
1.0965799999999999,1.0967799999999999,1.09656,1.0966799999999999,84.0,50.44934753142564,18.11447606384596,28.7919596854851,26.50896140462595,0.00035345523844996244
1.0967,1.09674,1.09645,1.09655,71.0,47.46019848318225,17.181751854385908,35.30428374225803,23.71027290899843,0.00034892272141783106
1.09654,1.0967,1.09648,1.0965799999999999,82.0,48.22261918566647,16.31565080274443,33.32011151165129,22.039716024383125,0.0003397139556022795
1.0966,1.09704,1.09649,1.09701,232.0,57.6980421490477,16.66340715486858,32.494135916638605,20.180373175791242,0.00035473438734497743
1.097,1.09722,1.09674,1.09686,256.0,53.98652566784228,17.48340665079614,37.31942875030708,18.59070969584337,0.000363681931106053
1.09685,1.0969200000000001,1.09674,1.0968,173.0,52.53089958291793,18.24483475415745,38.195644435337854,17.30610893847257,0.0003505617931699113
1.09679,1.0972,1.0967200000000001,1.0971799999999998,204.0,59.90446435709751,19.657126298631088,34.196779455680705,24.06015309240179,0.00035980737937204725
1.0972,1.09734,1.09697,1.0973,183.0,61.91628006067125,21.273543979023486,30.73183644976761,21.622290214502417,0.000360535423702614
1.09731,1.09731,1.0969200000000001,1.09695,197.0,53.48664098176938,22.51216183676786,30.734101536849487,20.31256267040194,0.00036264003629527664
1.09694,1.0970799999999998,1.09647,1.0966200000000002,213.0,46.990640243419335,21.68094788566784,29.54795586480934,20.975891135606574,0.00038030860513131245
1.09664,1.0969799999999998,1.09656,1.09686,240.0,51.595035832240455,20.909106359646394,28.368873142549383,20.13886840093223,0.0003831437047647805
1.09685,1.09686,1.09629,1.0964200000000002,239.0,44.042123573657335,19.606834378144313,27.199992151678423,20.339161316747347,0.00039649058299586474
1.09643,1.09646,1.0959,1.09594,134.0,37.57922189580374,19.50818328006771,27.04995821468854,20.22697141498535,0.0004081698270675811
1.09596,1.09596,1.0954,1.09556,173.0,33.40053557732919,20.472144607645742,35.48159197001692,17.889119224954218,0.00041901483941990506
1.09556,1.09578,1.09534,1.09578,186.0,37.718460570032384,21.47646090632298,37.66379836301265,16.84100439541587,0.0004205137794613401
1.09576,1.09576,1.09533,1.0953600000000001,266.0,33.282104194805534,22.42811653508281,33.44347279595932,19.53789544938368,0.0004226199380712488
