opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.07812,1.0784,1.07809,1.0784,91.0,54.883067803664986,21.669147886416855,13.890434502097662,50.821332421944085,0.0003498480889861971
1.07838,1.07839,1.07812,1.07815,79.0,49.734983601818286,20.35355351219398,12.927532525088463,47.29833525033353,0.00034485893977290145
1.07818,1.0782399999999999,1.07779,1.07797,157.0,46.36292386941876,19.85977996038371,16.188206079347683,41.93197904240009,0.000352369015503397
1.07795,1.0782200000000002,1.0779,1.07809,106.0,48.85264051124251,19.40127594798846,21.013682480814463,39.517739161942856,0.0003500569429674471
1.0781100000000001,1.0785,1.07794,1.07812,204.0,49.483945098894225,18.167519234868568,21.49184081240155,38.522510034084725,0.0003650528756126377
1.0781,1.07877,1.0781,1.0781399999999999,319.0,49.92766306398713,17.893965041313027,20.178391104064925,40.75179085626328,0.0003868348130688742
1.07816,1.07836,1.0780399999999999,1.07813,215.0,49.69263253478278,17.40320277529702,21.505309686332012,38.235334457021175,0.0003820608978496759
1.07815,1.0782100000000001,1.0780299999999998,1.0781,77.0,48.94819939496876,16.90644716937588,20.48367297201455,36.418916928733864,0.00036762797657471984
1.07808,1.07844,1.07806,1.07844,104.0,56.83971382410641,17.172068185863033,27.49072656820176,33.20964768337605,0.0003685116925336718
1.07847,1.0786200000000001,1.0781100000000001,1.07816,160.0,49.98689501268283,17.91426850917432,26.03724376045895,34.62610047915489,0.0003786180002098389
1.07818,1.07849,1.07816,1.07836,189.0,54.23153053042669,18.603454523677666,25.303074929094343,32.23970316698268,0.00037514528590913194
1.0783399999999999,1.0784799999999999,1.07812,1.07818,136.0,50.10956451196817,19.042682588988175,24.066458009537616,30.664077970064984,0.00037406347977275934
1.07816,1.0790899999999999,1.0781399999999999,1.07899,179.0,63.539464665753854,20.878511827013423,22.245211891030568,34.289500385617494,0.00041520180264613415
1.07901,1.0790799999999998,1.0788,1.0790600000000001,185.0,64.43057211335234,22.58321040517972,21.137784927304992,32.5824760836812,0.00040554453102854143
1.07905,1.07926,1.07892,1.07924,220.0,66.6853386650415,24.49509087948129,25.008827111318663,29.42716849682413,0.00040086277881221756
1.07923,1.07938,1.07892,1.0791600000000001,180.0,64.72163325223674,26.47466942707647,28.7919596854851,26.50896140462595,0.0004050868660399095
1.0791899999999999,1.0794700000000002,1.07892,1.07936,193.0,67.31309315521095,28.46172603543601,35.30428374225803,23.71027290899843,0.0004154378041799196
1.0793700000000002,1.0795700000000001,1.07928,1.07954,182.0,69.48563220863716,30.46877354528568,33.32011151165129,22.039716024383125,0.00040647796102421987
1.07952,1.07964,1.07914,1.07954,169.0,69.48563220863714,31.554410439676733,32.494135916638605,20.180373175791242,0.0004131581066653431
1.07956,1.07996,1.07951,1.07976,187.0,72.11296812209054,33.12996346641935,37.31942875030708,18.59070969584337,0.00041578967047496587
1.07974,1.08008,1.07942,1.07969,286.0,70.0463659704439,34.7777259067248,38.195644435337854,17.30610893847257,0.0004332332654410314
1.07972,1.08006,1.07966,1.07994,284.0,73.02015162857946,36.30779102986557,34.196779455680705,24.06015309240179,0.00043085946076666887
1.07996,1.08005,1.0795,1.0799,224.0,71.79203093651442,36.84295118330016,30.73183644976761,21.622290214502417,0.000439369499283339
1.07992,1.0804,1.07984,1.08018,222.0,74.96605578074288,37.972279563784866,30.734101536849487,20.31256267040194,0.00044798596362025165
1.08019,1.0808,1.08016,1.0806,302.0,78.8165099516212,39.570167839639396,29.54795586480934,20.975891135606574,0.000461701251933089
1.0805799999999999,1.08092,1.0805200000000001,1.08081,135.0,80.43674658337719,41.19513716065628,28.368873142549383,20.13886840093223,0.00045729401965215096
1.0808,1.0808,1.0799299999999998,1.08025,261.0,65.95059384773704,40.2827133942573,27.199992151678423,20.339161316747347,0.00048748730396272694
1.08023,1.0805200000000001,1.08008,1.08008,146.0,62.28353886383701,39.43546275402968,27.04995821468854,20.22697141498535,0.0004840953536796906
1.0801,1.08102,1.08008,1.08102,289.0,71.66524440556645,39.51944056482875,35.48159197001692,17.889119224954218,0.00051665997127401
1.08104,1.08132,1.0807799999999999,1.0809,259.0,69.29553976662152,40.01794450246107,37.66379836301265,16.84100439541587,0.0005183271161830242
1.08092,1.0812899999999999,1.08054,1.08125,329.0,72.18451459133894,39.65745781318564,33.44347279595932,19.53789544938368,0.0005348751793127944
