opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10646,1.10676,1.1063,1.1063,80.0,60.03886335196966,20.59758462364786,22.22804048870556,32.288886556477735,0.00021471409887536855
1.10629,1.1065200000000002,1.10624,1.10648,38.0,64.01945811486077,21.828380444946337,20.53803807354632,32.549320347420135,0.00021937737752714795
1.10647,1.10691,1.10645,1.10691,76.0,71.3591344249045,23.882553031120022,19.403243803020118,31.30339610466487,0.00023656470770378932
1.1069200000000001,1.10709,1.1068200000000001,1.10709,78.0,73.77113515904334,26.116678845968742,17.71652960689829,37.275157228317006,0.00023895294286778798
1.1070799999999998,1.10738,1.1069799999999999,1.1072799999999998,108.0,76.06270042534634,28.63439732429881,17.311372598712705,38.709603488401214,0.00025045630409153014
1.1072799999999998,1.1074,1.1070799999999998,1.10724,115.0,74.5853039004834,31.000350616513266,13.890434502097662,50.821332421944085,0.00025542371094214214
1.10722,1.10722,1.1068200000000001,1.10689,52.0,63.04608992506024,31.756990805789385,12.927532525088463,47.29833525033353,0.00026717916016055093
1.1068799999999999,1.10697,1.10658,1.1068799999999999,122.0,62.74738989434482,31.344462881519224,16.188206079347683,41.93197904240009,0.0002759520772919482
1.10686,1.10697,1.10675,1.10684,54.0,61.49239150511232,30.961401237554075,21.013682480814463,39.517739161942856,0.0002719555003425311
1.1068200000000001,1.10695,1.10674,1.10684,52.0,61.49239150511232,30.558010049812722,21.49184081240155,38.522510034084725,0.0002675301074609249
1.10683,1.10694,1.1067,1.1067200000000001,45.0,57.49162927825379,29.983643899528918,20.178391104064925,40.75179085626328,0.0002655636712137173
1.10674,1.1067799999999999,1.10638,1.1065399999999999,49.0,52.02397743588939,28.038880497323955,21.505309686332012,38.235334457021175,0.0002751662661270201
1.10656,1.1067,1.10648,1.1067,50.0,56.02722350194964,26.233028766705058,20.48367297201455,36.418916928733864,0.00027122581854652645
1.1067200000000001,1.10684,1.10666,1.1068,63.0,58.36555217651227,25.081586303982263,27.49072656820176,33.20964768337605,0.00026470968865035095
1.10681,1.1068200000000001,1.10647,1.10647,53.0,49.08867871288305,23.35068742804477,26.03724376045895,34.62610047915489,0.00027080185374675963
1.10648,1.10657,1.10628,1.1064200000000002,60.0,47.84774869408883,22.429180187856772,25.303074929094343,32.23970316698268,0.0002721731499077142
1.1064,1.1064399999999999,1.10625,1.10632,51.0,45.377065646939656,21.677104536148526,24.066458009537616,30.664077970064984,0.00026630363920001406
1.1063399999999999,1.10636,1.10606,1.10614,85.0,41.2483126420767,21.604806873976596,22.245211891030568,34.289500385617494,0.0002687105221142964
1.10616,1.10658,1.10616,1.1065200000000002,96.0,51.31858972525123,20.586442347842006,21.137784927304992,32.5824760836812,0.0002809454848204178
1.1065399999999999,1.10656,1.10636,1.1064200000000002,44.0,48.941218818813084,19.640818145002743,25.008827111318663,29.42716849682413,0.0002751636644761007
1.1064399999999999,1.1064399999999999,1.10616,1.10618,57.0,43.70789028013676,19.45255392492179,28.7919596854851,26.50896140462595,0.0002755091170135104
1.10616,1.10616,1.10601,1.1061,55.0,42.09216359639153,19.73806718680753,35.30428374225803,23.71027290899843,0.0002679727515125456
1.10612,1.10612,1.10576,1.10594,91.0,38.98793983137973,20.672041814883872,33.32011151165129,22.039716024383125,0.0002745461264045006
1.10592,1.1059999999999999,1.1059,1.1059700000000001,27.0,39.883168147417116,21.539303969526184,32.494135916638605,20.180373175791242,0.00026207854594701964
1.10598,1.1063,1.10598,1.10625,36.0,47.609790958356804,20.9645407780964,37.31942875030708,18.59070969584337,0.0002669300783793712
1.10626,1.1069799999999999,1.10626,1.10697,117.0,61.36188201769745,20.62766771182413,38.195644435337854,17.30610893847257,0.0003000065013522659
1.1069799999999999,1.10712,1.1067,1.10674,130.0,56.27969796549026,20.643352048097178,34.196779455680705,24.06015309240179,0.000308577465541396
1.10676,1.1069799999999999,1.10676,1.10686,37.0,58.22379867410976,20.657916074636436,30.73183644976761,21.622290214502417,0.00030367907514556745
1.10684,1.1069,1.1067200000000001,1.10674,56.0,55.56303531756737,20.51718377193227,30.734101536849487,20.31256267040194,0.00029484485549230167
1.10673,1.10677,1.1066200000000002,1.1066200000000002,30.0,52.95680854321439,19.997344148728068,29.54795586480934,20.975891135606574,0.0002844987943856996
1.1066,1.1066,1.10626,1.10626,44.0,45.987746841942545,18.84529745858799,28.368873142549383,20.13886840093223,0.00028989173764387374
1.10628,1.10632,1.10616,1.10627,34.0,46.19954425074494,18.07245092365914,27.199992151678423,20.339161316747347,0.0002806137563835926
1.10626,1.1063100000000001,1.10607,1.1062299999999998,39.0,45.43211911972618,17.619064588063054,27.04995821468854,20.22697141498535,0.00027771277378476586
1.10622,1.1062299999999998,1.10606,1.10608,22.0,42.57598263600889,17.228266192919133,35.48159197001692,17.889119224954218,0.00027001900422869555
1.1061,1.10618,1.10595,1.10618,54.0,45.05586307299823,17.202339533586137,37.66379836301265,16.84100439541587,0.00026716050392664245
1.10617,1.10617,1.10598,1.10599,32.0,41.39778818017747,17.17826477849122,33.44347279595932,19.53789544938368,0.00026236332507473785
