opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.08152,1.08172,1.08111,1.0816700000000001,188.0,36.31008642487989,39.55970281279904,27.844260022999325,31.35171312944138,0.0005633283038405324
1.08169,1.0824,1.08166,1.0821399999999999,151.0,43.24053586169295,37.976215688968345,27.81316418000969,29.645935204374673,0.0005759477107090632
1.08216,1.0823399999999999,1.08206,1.08226,111.0,44.88943346534137,36.505834788268416,25.379765227178027,34.829154938945514,0.0005548085885155469
1.0822399999999999,1.08246,1.08208,1.0824200000000002,96.0,47.09624535774263,34.863937945146226,24.86993215699367,31.528443059466255,0.0005423222607644397
1.08244,1.08265,1.0822399999999999,1.08225,110.0,45.032890676783694,32.90760729428243,23.6624543540594,29.99768314765536,0.0005328706707098384
1.0822399999999999,1.0823200000000002,1.08204,1.0822200000000002,90.0,44.66103586062086,31.467191388630443,22.048482424546968,30.8748029379059,0.00051480847994487
1.0822,1.08266,1.08207,1.08212,170.0,43.37530647360657,29.36968173578473,19.954540803209166,34.590518014976205,0.0005201793028059413
1.0821100000000001,1.0821100000000001,1.08162,1.08182,218.0,39.68429507132005,28.251081025995113,19.360510487693894,36.0415516542957,0.0005187379240340844
1.0818299999999998,1.0819,1.08146,1.0817700000000001,123.0,39.087298389028305,27.480050943706342,23.598808497837148,33.700656223861635,0.0005131137866030781
1.08176,1.08182,1.08146,1.08148,70.0,35.72993641152482,26.764094438723912,22.980577456955103,32.81778148984295,0.0005021770875599951
1.08149,1.08162,1.0811,1.0811,101.0,31.867345736072654,26.699413312280868,22.22804048870556,32.288886556477735,0.0005034501527342866
1.08112,1.0811600000000001,1.0806,1.0806200000000001,163.0,27.78180760676664,27.33908976609855,20.53803807354632,32.549320347420135,0.0005074894275389887
1.0806,1.08089,1.0805200000000001,1.08066,129.0,28.603265228676506,28.035384942529003,19.403243803020118,31.30339610466487,0.0004976687541433294
1.08067,1.08092,1.0805200000000001,1.08066,144.0,28.603265228676506,28.594702219915796,17.71652960689829,37.275157228317006,0.0004906924145616599
1.08064,1.08174,1.0806200000000001,1.08094,200.0,34.63892998936421,27.097703835492453,17.311372598712705,38.709603488401214,0.000535642956378669
1.08092,1.0812,1.0806,1.08066,150.0,31.748547583807063,25.74344315974224,13.890434502097662,50.821332421944085,0.0005402398880659021
1.08065,1.08071,1.08031,1.08037,119.0,29.04526851015231,24.998601689297995,12.927532525088463,47.29833525033353,0.0005302227532040488
1.08036,1.08036,1.0801399999999999,1.08016,70.0,27.236729198307845,24.591307241114205,16.188206079347683,41.93197904240009,0.0005087782708323435
1.0801399999999999,1.08061,1.08002,1.0805799999999999,110.0,35.841187841329614,23.622687200762602,21.013682480814463,39.517739161942856,0.000514579822915754
1.08059,1.08081,1.08008,1.08012,136.0,31.454051275190604,22.27649998678994,21.49184081240155,38.522510034084725,0.0005299669784217801
1.0801399999999999,1.0806799999999999,1.08013,1.08057,168.0,39.28371828108302,21.02646900238675,20.178391104064925,40.75179085626328,0.0005321121942487882
1.08055,1.08069,1.08025,1.08028,107.0,36.39827544446253,19.841358439356902,21.505309686332012,38.235334457021175,0.0005255327518024459
1.08026,1.0803,1.0800100000000001,1.08004,73.0,34.161923603189955,19.270749078783627,20.48367297201455,36.418916928733864,0.0005087089838165499
1.08006,1.08008,1.08,1.08008,55.0,34.88005969016251,18.762751275356692,27.49072656820176,33.20964768337605,0.00047808691354392905
1.08006,1.08017,1.08002,1.08012,94.0,35.636120133081995,18.030298757009653,26.03724376045895,34.62610047915489,0.0004546521340050837
1.0801399999999999,1.0810899999999999,1.08013,1.08084,251.0,47.46066164584386,18.179125070583634,25.303074929094343,32.23970316698268,0.0004914626958618574
1.0808200000000001,1.08102,1.08063,1.0809,126.0,48.312835566885084,18.317320933188043,24.066458009537616,30.664077970064984,0.0004842153604431614
1.0808799999999998,1.0808799999999998,1.0802100000000001,1.0806,167.0,44.43225517894786,17.394261254812577,22.245211891030568,34.289500385617494,0.0004989142632686397
1.0805799999999999,1.0807,1.0802399999999999,1.08066,112.0,45.377234960014206,16.537134410606786,21.137784927304992,32.5824760836812,0.0004961346730351745
1.0806799999999999,1.08093,1.08066,1.0807799999999999,95.0,47.30726969965312,16.22918917309691,25.008827111318663,29.42716849682413,0.00047998219638980443
1.0808,1.08093,1.08056,1.08089,115.0,49.08328990616237,15.681074699980494,28.7919596854851,26.50896140462595,0.0004721263252191028
1.08087,1.08092,1.08063,1.08084,68.0,48.286606290066,15.172111260658108,35.30428374225803,23.71027290899843,0.00045911730198917573
1.0808200000000001,1.08086,1.08039,1.08049,77.0,43.02243586763086,14.124236134305935,33.32011151165129,22.039716024383125,0.0004598946375613754
1.0805,1.08066,1.0804799999999999,1.08054,72.0,43.96231091183927,13.15120923126463,32.494135916638605,20.180373175791242,0.0004399021634498535
1.08053,1.0807,1.0802,1.08025,68.0,39.855821720012,12.968630646753427,37.31942875030708,18.59070969584337,0.00044419486606057435
1.08026,1.0805200000000001,1.08026,1.08046,94.0,43.93951400255307,12.799093389707311,38.195644435337854,17.30610893847257,0.00043175237562769153
1.0804799999999999,1.08071,1.08041,1.08055,131.0,45.642939998929194,12.057639667797403,34.196779455680705,24.06015309240179,0.0004223414916542826
1.08056,1.08064,1.0802399999999999,1.08025,67.0,41.15401776468447,11.832655092361625,30.73183644976761,21.622290214502417,0.00042074567082184657
1.0802399999999999,1.08028,1.07964,1.08028,195.0,41.77074677083814,12.936519488673683,30.734101536849487,20.31256267040194,0.00043640669433456995
1.08029,1.08066,1.08026,1.08046,224.0,45.463901932058214,12.861728759845201,29.54795586480934,20.975891135606574,0.00043380621616781185
1.08044,1.08054,1.0804,1.08046,77.0,45.46390193205821,12.79228022593304,28.368873142549383,20.13886840093223,0.0004128200578701131
1.08044,1.08054,1.08023,1.08036,86.0,43.67895450202012,13.099464557501724,27.199992151678423,20.339161316747347,0.0004054757680222502
1.08037,1.0804799999999999,1.08023,1.08046,64.0,45.96365548685752,13.38470715110122,27.04995821468854,20.22697141498535,0.000394370356020651
1.08044,1.0805200000000001,1.0804,1.08046,40.0,45.963655486857526,13.516927472844342,35.48159197001692,17.889119224954218,0.000374772473447756
1.08044,1.08046,1.08008,1.08009,106.0,39.14891286449846,14.367541182284748,37.66379836301265,16.84100439541587,0.0003751458682014911
