opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1195700000000002,1.11981,1.11948,1.11971,113.0,45.51295315699384,17.137866022160285,23.598808497837148,33.700656223861635,0.00046685567413603705
1.11972,1.1201,1.11972,1.11996,75.0,49.183747273844844,15.950891525356592,22.980577456955103,32.81778148984295,0.00046136598312632816
1.11994,1.12016,1.1198700000000001,1.12014,65.0,51.70648859429671,15.004550092735567,22.22804048870556,32.288886556477735,0.00044912555576015484
1.12015,1.12032,1.1198299999999999,1.12022,90.0,52.8273767434604,14.537616061949404,20.53803807354632,32.549320347420135,0.00045204515892015106
1.1202,1.1204399999999999,1.12011,1.12026,86.0,53.40964643872867,14.402650714507237,19.403243803020118,31.30339610466487,0.0004433276475687075
1.12024,1.12036,1.12005,1.12006,69.0,50.081041887729526,14.084188985379981,17.71652960689829,37.275157228317006,0.000433804244170945
1.12008,1.12026,1.1197,1.1197,83.0,44.68293610519788,13.396885035868673,17.311372598712705,38.709603488401214,0.0004428182267301715
1.11971,1.11988,1.11965,1.11966,60.0,44.113970054584954,12.89352147830807,13.890434502097662,50.821332421944085,0.00042761692482087013
1.11965,1.1199,1.11951,1.11982,82.0,47.0200075748726,12.80228001234438,12.927532525088463,47.29833525033353,0.0004249300016193716
1.11984,1.11988,1.1194600000000001,1.11952,64.0,42.55209319465878,12.851208942048975,16.188206079347683,41.93197904240009,0.00042457785864654973
1.1195,1.1195,1.11894,1.11932,146.0,39.834555674990604,14.081034812230717,21.013682480814463,39.517739161942856,0.000435679440171798
1.11933,1.11962,1.1188799999999999,1.11894,147.0,35.23077053754547,14.800598371846775,21.49184081240155,38.522510034084725,0.0004574166230166828
1.11893,1.1193600000000001,1.1188200000000001,1.1188799999999999,144.0,34.55175836446381,15.598227812943257,20.178391104064925,40.75179085626328,0.00046331543565834724
1.11886,1.1191799999999998,1.11886,1.11907,107.0,38.58816164508879,16.338883722532852,21.505309686332012,38.235334457021175,0.0004530786188255993
1.11909,1.11916,1.1188,1.1188,75.0,35.26021489375723,17.169241960480925,20.48367297201455,36.418916928733864,0.0004464301460523362
1.1188200000000001,1.1188200000000001,1.11842,1.11856,148.0,32.57122864194255,18.739673438326534,27.49072656820176,33.20964768337605,0.0004431137070486106
1.1185399999999999,1.11861,1.11832,1.11834,53.0,30.29082927047512,20.381212104145288,26.03724376045895,34.62610047915489,0.0004321770136880044
1.11835,1.11845,1.11818,1.11829,142.0,29.78051122351023,22.15435304191573,25.303074929094343,32.23970316698268,0.00042059294128171784
1.1183,1.11858,1.11829,1.11839,133.0,32.239306035368294,23.215779057254966,24.066458009537616,30.664077970064984,0.0004112648740473024
1.11838,1.11838,1.1181,1.1183,182.0,31.181069326887556,24.568260579336837,22.245211891030568,34.289500385617494,0.000402603097329631
1.11829,1.1183,1.11806,1.11818,95.0,29.777577397364684,25.89914415990015,21.137784927304992,32.5824760836812,0.00039098859037751575
1.11819,1.11858,1.11808,1.11842,215.0,35.983749663161895,25.903746126991116,25.008827111318663,29.42716849682413,0.00039877511963626067
1.1184,1.11842,1.11819,1.11834,73.0,34.87724408545333,25.908019382147017,28.7919596854851,26.50896140462595,0.00038671975394795295
1.11836,1.11836,1.11796,1.1179999999999999,64.0,30.574199037653138,26.456023529318024,35.30428374225803,23.71027290899843,0.0003876683429516675
1.11802,1.11802,1.11756,1.11761,101.0,26.53073659859474,27.731319080479167,33.32011151165129,22.039716024383125,0.0003928348898836845
1.11762,1.1179299999999999,1.11761,1.11792,99.0,34.00225996610379,28.915522092271654,32.494135916638605,20.180373175791242,0.0003876323977491267
1.1179,1.11818,1.11788,1.11806,94.0,37.11267007311027,28.934623063053998,37.31942875030708,18.59070969584337,0.00038137294076704385
1.11805,1.11812,1.11796,1.11806,72.0,37.11267007311027,28.95235967878046,38.195644435337854,17.30610893847257,0.00036556058785510776
1.11804,1.11846,1.1179999999999999,1.1183,104.0,42.5004019167932,27.659659106158863,34.196779455680705,24.06015309240179,0.00037230626015118053
1.11832,1.1186,1.11832,1.11856,87.0,47.72533643786924,25.99061056951088,30.73183644976761,21.622290214502417,0.0003671415272832367
1.11856,1.11858,1.11838,1.11848,109.0,46.33030958373575,24.440779785480608,30.734101536849487,20.31256267040194,0.00035520284676300394
1.11847,1.11847,1.11822,1.1183,63.0,43.26590197054653,23.49896416167009,29.54795586480934,20.975891135606574,0.00034840264342278417
1.11832,1.11857,1.11832,1.11856,31.0,48.558627844476604,22.253474852398707,28.368873142549383,20.13886840093223,0.0003428024546068705
1.11855,1.1188200000000001,1.11836,1.11836,123.0,45.07514474770737,21.076723006854245,27.199992151678423,20.339161316747347,0.00035117370784924594
1.11834,1.11834,1.11755,1.11761,128.0,34.94983383377483,21.276617029826472,27.04995821468854,20.22697141498535,0.00038394701443144106
1.11763,1.1176700000000002,1.1171,1.11734,187.0,32.149957645774016,22.243242073293928,35.48159197001692,17.889119224954218,0.0003972365134006368
1.11732,1.11732,1.11685,1.11686,142.0,27.874667754152245,23.509310773150478,37.66379836301265,16.84100439541587,0.00040386247672917003
1.11685,1.1169,1.1167200000000002,1.11686,115.0,27.874667754152238,24.866906107612724,33.44347279595932,19.53789544938368,0.00038787229981993265
