opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.07352,1.07396,1.07332,1.07336,287.0,44.60890250528674,32.29409942119037,24.86993215699367,31.528443059466255,0.0006161630833582052
1.0733700000000002,1.07354,1.0729,1.07354,195.0,47.21374211940348,31.44743081704912,23.6624543540594,29.99768314765536,0.0006178657202611887
1.0735299999999999,1.0735299999999999,1.0726,1.07289,202.0,39.914223260417096,31.13594429137237,22.048482424546968,30.8748029379059,0.0006408753116710995
1.0729,1.07321,1.0726,1.07264,187.0,37.51203119755338,30.846706803243958,19.954540803209166,34.590518014976205,0.0006386699322660209
1.07266,1.07304,1.07239,1.0729600000000001,226.0,42.29897395670154,30.9088885066462,19.360510487693894,36.0415516542957,0.0006394792228184508
1.07294,1.07302,1.07257,1.07264,160.0,39.0753156337554,30.966628659805423,23.598808497837148,33.700656223861635,0.0006259449926171374
1.07266,1.0737700000000001,1.07266,1.07368,269.0,51.90432775218296,29.06078125466538,22.980577456955103,32.81778148984295,0.0006619489217159186
1.07369,1.07386,1.07336,1.07354,260.0,50.36679758473649,27.095835641401226,22.22804048870556,32.288886556477735,0.0006503811415933491
1.07352,1.07354,1.07292,1.07352,263.0,50.13830277102193,26.12393337479802,20.53803807354632,32.549320347420135,0.0006482110600509558
1.07354,1.0746799999999999,1.07354,1.07464,267.0,60.84957776495366,25.343738972000978,19.403243803020118,31.30339610466487,0.0006847674129044467
1.0746200000000001,1.07466,1.07396,1.07464,261.0,60.84957776495366,24.619272740832297,17.71652960689829,37.275157228317006,0.0006858554548398379
1.07466,1.07504,1.07437,1.07444,277.0,58.25773273708448,24.485811675906284,17.311372598712705,38.709603488401214,0.0006847229223512744
1.07445,1.07514,1.07436,1.07499,268.0,62.93347641038303,24.497677308319098,13.890434502097662,50.821332421944085,0.0006915284278976122
1.0749799999999998,1.07533,1.0748,1.07524,182.0,64.86026953944497,24.766719203543484,12.927532525088463,47.29833525033353,0.000679990683047777
1.07522,1.0757,1.0751899999999999,1.0754,297.0,66.07569640397008,25.484655316455928,16.188206079347683,41.93197904240009,0.0006678484914015238
1.07538,1.07574,1.07526,1.07533,217.0,65.01616341196473,26.200309673199207,21.013682480814463,39.517739161942856,0.0006544307420156874
1.07535,1.0755,1.07502,1.07502,171.0,60.3972656445701,26.24856739033714,21.49184081240155,38.522510034084725,0.0006419714033002679
1.075,1.07545,1.07479,1.07502,264.0,60.3972656445701,25.73456645990569,20.178391104064925,40.75179085626328,0.0006432591602073992
1.07501,1.0754299999999999,1.0748799999999998,1.0751600000000001,190.0,61.817995303692555,25.25727988164791,21.505309686332012,38.235334457021175,0.00063659779162116
1.07515,1.07528,1.07476,1.07524,218.0,62.64271843330962,24.5082138705408,20.48367297201455,36.418916928733864,0.0006282693779339398
1.07522,1.0758,1.0751600000000001,1.07568,194.0,66.87999848759821,24.6876534810302,27.49072656820176,33.20964768337605,0.0006291072795100851
1.07566,1.07612,1.0755,1.0759999999999998,183.0,69.58222260354471,25.30762897158753,26.03724376045895,34.62610047915489,0.0006284567595450836
1.07598,1.0765,1.07584,1.0759999999999998,288.0,69.58222260354471,26.359686318162524,25.303074929094343,32.23970316698268,0.0006307098481490137
1.07599,1.07606,1.07524,1.0754,271.0,59.09721660862706,25.88184023325922,24.066458009537616,30.664077970064984,0.0006442305732812301
1.07538,1.07594,1.07525,1.07586,185.0,63.622951497356006,25.438126011563295,22.245211891030568,34.289500385617494,0.0006474998180468464
1.07584,1.07588,1.07555,1.07582,203.0,62.970482156328266,25.026105662845648,21.137784927304992,32.5824760836812,0.0006248212596149245
1.0758,1.0761,1.0751899999999999,1.07524,252.0,54.278362093800006,23.80345197177282,25.008827111318663,29.42716849682413,0.0006451911696424434
1.07526,1.0755700000000001,1.07492,1.07508,284.0,52.14021212081228,22.105115712474387,28.7919596854851,26.50896140462595,0.0006455346575251288
1.0750899999999999,1.07546,1.07504,1.07542,183.0,56.097889982824825,20.528089185982985,35.30428374225803,23.71027290899843,0.000629425039130483
1.07541,1.07551,1.07522,1.07536,149.0,55.2299270896372,19.170979499784405,33.32011151165129,22.039716024383125,0.0006051803934782986
1.07538,1.07556,1.07522,1.07528,231.0,54.02957242892711,18.026644586823735,32.494135916638605,20.180373175791242,0.0005862389368012778
1.07526,1.07546,1.07514,1.0752700000000002,147.0,53.87195923132967,16.760735116706332,37.31942875030708,18.59070969584337,0.0005672218698869079
1.07526,1.0757,1.07513,1.0757,239.0,59.361676426270634,16.168142298404753,38.195644435337854,17.30610893847257,0.0005674203077521417
1.07569,1.07592,1.07536,1.0756700000000001,182.0,58.83558344200848,16.106699467479267,34.196779455680705,24.06015309240179,0.0005668902857698383
1.07565,1.07602,1.0755299999999999,1.07598,244.0,62.53092392430036,16.263222844598566,30.73183644976761,21.622290214502417,0.0005613981225005714
1.07596,1.07627,1.07588,1.07608,245.0,63.664084842744565,16.91513055737061,30.734101536849487,20.31256267040194,0.0005491553994648243
1.07609,1.0764799999999999,1.07589,1.07636,253.0,66.700742719441,17.908475878477777,29.54795586480934,20.975891135606574,0.0005520728709316132
1.07638,1.07639,1.07568,1.07594,224.0,58.767143038319006,18.151476564468414,28.368873142549383,20.13886840093223,0.0005633533801507829
