opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.07297,1.07308,1.07293,1.07305,37.0,43.245301161544,20.11319021654664,24.936696002861527,39.8221119661489,0.000411964842740531
1.07303,1.07334,1.0729799999999998,1.07332,39.0,48.85260834556637,18.735076350720675,24.22926510552531,38.69239564772391,0.0004082530682590744
1.07334,1.07368,1.07332,1.07362,37.0,54.26003377042075,18.40208890639775,27.94310937100186,34.47889446851606,0.0004048064205262774
1.07364,1.07382,1.07356,1.07378,31.0,56.87848488800088,18.436240507658404,34.649084133076215,31.270116042028626,0.0003944631047743952
1.07379,1.07379,1.07356,1.07358,32.0,52.80889706934807,18.467952708829007,33.070760818342606,29.845710334391313,0.0003827157401476493
1.07356,1.07369,1.07349,1.07366,25.0,54.219887081747174,18.23059219738957,32.125207363562865,29.468897404712965,0.00036966461585138705
1.07364,1.07364,1.07356,1.0735700000000001,17.0,52.3244655117351,18.01018600819581,33.79550850071505,27.104273754824394,0.0003504028575762872
1.07356,1.07356,1.07307,1.0731,57.0,43.727554497613994,17.313547384573198,32.47490693963166,26.045140520243965,0.0003610883677494215
1.07312,1.07314,1.07293,1.0731,37.0,43.727554497613994,17.05234936960103,28.96994703254774,32.61919936063406,0.0003502963414816088
1.07312,1.0733700000000002,1.07312,1.0731700000000002,39.0,45.28047595444887,16.0441827999542,27.844260022999325,31.35171312944138,0.0003445608885186521
1.07318,1.0732,1.07312,1.07312,6.0,44.33923981877799,15.108028128139296,27.81316418000969,29.645935204374673,0.0003256636821958811
1.07314,1.07325,1.07282,1.0728799999999998,53.0,40.03717494233733,15.104336769238117,25.379765227178027,34.829154938945514,0.00033311627632474173
1.0728600000000001,1.0728600000000001,1.0722,1.07221,75.0,30.99571414256542,16.420269517644083,24.86993215699367,31.528443059466255,0.0003578936851586739
1.0722,1.07264,1.07216,1.07264,72.0,40.31195798051602,17.71287394177778,23.6624543540594,29.99768314765536,0.0003666155647901998
1.07265,1.0727200000000001,1.07212,1.07212,58.0,34.283933624343966,18.61470696444744,22.048482424546968,30.8748029379059,0.0003832858815909109
1.0721,1.07236,1.0721,1.0723200000000002,29.0,38.11681267772119,19.493388639804184,19.954540803209166,34.590518014976205,0.00037447974719155493
1.07234,1.07234,1.0721,1.0721399999999999,30.0,36.07735170643123,20.309307338349736,19.360510487693894,36.0415516542957,0.000364874050963588
1.0721100000000001,1.0722399999999999,1.07209,1.0722200000000002,32.0,37.673501747281314,21.0905630963383,23.598808497837148,33.700656223861635,0.0003495259044661798
1.0722,1.0722,1.072,1.07202,52.0,35.30036460214171,22.033723235025782,22.980577456955103,32.81778148984295,0.00034027405414717476
1.0720399999999999,1.07226,1.0720399999999999,1.07226,15.0,40.17078118198378,22.61362618816553,22.22804048870556,32.288886556477735,0.00033311162170809216
1.0722399999999999,1.0722399999999999,1.07217,1.0722399999999999,9.0,39.901222135713056,23.152107501795292,20.53803807354632,32.549320347420135,0.00031574650587179443
1.07225,1.0724200000000002,1.07225,1.07241,22.0,43.37917306888781,22.75109869695107,19.403243803020118,31.30339610466487,0.0003060503268809728
1.07243,1.07257,1.07243,1.07256,20.0,46.330468177419185,21.7069239194822,17.71652960689829,37.275157228317006,0.0002956181606751846
1.0725799999999999,1.0725799999999999,1.0724799999999999,1.0724799999999999,19.0,44.98375368422494,20.69321358581941,17.311372598712705,38.709603488401214,0.0002816454349126706
1.0725,1.0729600000000001,1.0725,1.0729600000000001,41.0,53.68306025189613,20.133399911472928,13.890434502097662,50.821332421944085,0.0002958136181332126
1.0729799999999998,1.07336,1.07294,1.07326,79.0,58.13833859242544,20.714128045596773,12.927532525088463,47.29833525033353,0.0003046840739808465
1.07325,1.07325,1.07274,1.07275,46.0,49.433001883486995,20.45696614124088,16.188206079347683,41.93197904240009,0.00032006378298222006
