opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10276,1.10286,1.10214,1.10214,212.0,43.81825439293065,16.734066837565003,22.22804048870556,32.288886556477735,0.0004480195660966314
1.1021299999999998,1.10247,1.10208,1.1022399999999999,181.0,45.43468423716517,15.53983613593618,20.53803807354632,32.549320347420135,0.0004438753113754515
1.10226,1.10237,1.10212,1.10228,163.0,46.10267964921005,14.430907627280845,19.403243803020118,31.30339610466487,0.00043002707484863953
1.10229,1.10253,1.10218,1.1025200000000002,151.0,50.0535886782103,13.878634335320653,17.71652960689829,37.275157228317006,0.00042431085521659904
1.10253,1.1028200000000001,1.10253,1.10266,156.0,52.25237539421752,14.135064208198425,17.311372598712705,38.709603488401214,0.000415431508415411
1.10266,1.1028,1.1024,1.1024200000000002,161.0,48.324864908706175,13.930297662634539,13.890434502097662,50.821332421944085,0.00041432925781430713
1.1024,1.1024,1.10195,1.10204,167.0,42.83493874627016,13.43711068249023,12.927532525088463,47.29833525033353,0.0004183057393990132
1.10206,1.10226,1.10192,1.10204,129.0,42.834938746270154,13.056627734493503,16.188206079347683,41.93197904240009,0.0004127124722990842
1.10206,1.10246,1.10201,1.1023100000000001,118.0,47.728348782247316,12.14150878761563,21.013682480814463,39.517739161942856,0.0004153758671348683
1.10232,1.1024100000000001,1.10204,1.10212,185.0,44.82074939344634,11.29175547980046,21.49184081240155,38.522510034084725,0.0004121347337681066
1.10214,1.1023,1.10191,1.10201,121.0,43.18064660086789,10.861907118777783,20.178391104064925,40.75179085626328,0.00041055368135610703
1.10202,1.10212,1.1019299999999999,1.10196,167.0,42.42078816320635,10.462762212113866,21.505309686332012,38.235334457021175,0.00039479984697353757
1.10196,1.102,1.10182,1.10188,119.0,41.17238673023929,10.43893984384366,20.48367297201455,36.418916928733864,0.000379457000761147
1.10189,1.10208,1.10182,1.10186,169.0,40.848734337493546,10.113209647219241,27.49072656820176,33.20964768337605,0.0003709243578496313
1.10188,1.10194,1.10172,1.10182,178.0,40.16863164327798,10.142791357644386,26.03724376045895,34.62610047915489,0.0003601440465746496
1.10181,1.1022,1.10178,1.10208,102.0,46.413835296464214,9.62549681749504,25.303074929094343,32.23970316698268,0.0003644194718193237
1.10209,1.10247,1.10208,1.1021299999999998,207.0,47.54770590270957,9.974768948392377,24.066458009537616,30.664077970064984,0.0003662466524036658
1.10212,1.10216,1.10192,1.10206,151.0,46.07771556195368,9.718972935674767,22.245211891030568,34.289500385617494,0.0003572290343748338
1.10208,1.10229,1.10184,1.10229,142.0,51.394894576598226,9.872127069790249,21.137784927304992,32.5824760836812,0.00036385553191949294
1.10228,1.1025399999999999,1.1022399999999999,1.1024100000000001,141.0,53.946501210581886,10.693926674484777,25.008827111318663,29.42716849682413,0.00035929442249666967
1.1024200000000002,1.1024200000000002,1.1019,1.1019,96.0,43.49565762076643,10.273438549004126,28.7919596854851,26.50896140462595,0.0003707733923183416
1.10188,1.10188,1.10154,1.10175,167.0,40.9810135283211,10.204648324709526,35.30428374225803,23.71027290899843,0.00037000386429561277
1.10174,1.10175,1.10122,1.10124,112.0,33.821451345539145,10.88064233858039,33.32011151165129,22.039716024383125,0.0003814321597030633
1.1012600000000001,1.10134,1.10101,1.10102,205.0,31.282564706910964,11.93692386480229,32.494135916638605,20.180373175791242,0.0003777584340099832
1.10101,1.10101,1.10045,1.1005200000000002,236.0,26.427083157888653,13.855466771625988,37.31942875030708,18.59070969584337,0.0003914899744378545
1.10054,1.10056,1.1001,1.1004,252.0,25.407804297184533,16.10143863979643,38.195644435337854,17.30610893847257,0.0003963835476922867
1.1004200000000002,1.1007799999999999,1.10038,1.1007200000000001,185.0,32.84602293258012,17.490646978836526,34.196779455680705,24.06015309240179,0.0003966418657142631
1.10073,1.1011799999999998,1.10071,1.1011799999999998,198.0,41.82639020766214,17.6563489799837,30.73183644976761,21.622290214502417,0.0004018817324489407
1.10119,1.10168,1.1011600000000001,1.10162,221.0,48.86974901866587,16.65333926048735,30.734101536849487,20.31256267040194,0.00041031875155972023
1.1016299999999999,1.10184,1.1012600000000001,1.1013,269.0,44.63692641642369,15.535092978554252,29.54795586480934,20.975891135606574,0.00042243884073401184
1.10128,1.10159,1.10127,1.10156,198.0,48.53716954746078,14.496721431044946,28.368873142549383,20.13886840093223,0.00041512178068158943
1.10154,1.10158,1.10122,1.1013600000000001,183.0,45.86075128883508,13.504497037357343,27.199992151678423,20.339161316747347,0.00041118451063289847
1.10138,1.1016,1.1013600000000001,1.10143,166.0,46.96307861057784,12.54544650274538,27.04995821468854,20.22697141498535,0.0003989570455876769
1.10142,1.10162,1.10142,1.1015,175.0,48.10107630370894,11.706730251757103,35.48159197001692,17.889119224954218,0.0003847458280456984
1.10152,1.1018,1.1014899999999999,1.10155,132.0,48.94376755781263,11.393839468483444,37.66379836301265,16.84100439541587,0.00037940684032815086
1.10156,1.10158,1.10061,1.10066,167.0,37.325926768711966,12.028209842633537,33.44347279595932,19.53789544938368,0.0004215920660189912
