opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0996299999999999,1.09988,1.09958,1.09985,112.0,49.057012460879285,25.24338236923802,25.008827111318663,29.42716849682413,0.0003712632763747607
1.09984,1.09996,1.09962,1.0999299999999999,96.0,50.91210480303236,23.830693480311467,28.7919596854851,26.50896140462595,0.00036903018520513547
1.09994,1.10002,1.09974,1.09994,102.0,51.15156123470121,22.29187936140507,35.30428374225803,23.71027290899843,0.00036267088626191563
1.0999299999999999,1.10002,1.09984,1.09994,141.0,51.15156123470123,20.862980536706274,33.32011151165129,22.039716024383125,0.0003496229658146409
1.09992,1.1000299999999998,1.09985,1.10002,140.0,53.2666954978251,19.49383113090312,32.494135916638605,20.180373175791242,0.00033750703968501273
1.10002,1.10046,1.10002,1.1002299999999998,153.0,58.36326457122676,19.51651113724122,37.31942875030708,18.59070969584337,0.00034482796542179727
1.10022,1.10026,1.09988,1.09992,131.0,49.73978718524121,18.94680618034118,38.195644435337854,17.30610893847257,0.000347340253605958
1.09991,1.1,1.09954,1.09958,205.0,42.349040256706296,17.987570076567895,34.196779455680705,24.06015309240179,0.0003553873783483986
1.09959,1.09986,1.09952,1.0998,149.0,47.75821332858604,17.161605418798654,30.73183644976761,21.622290214502417,0.0003542882798949421
1.09982,1.09989,1.09942,1.09958,181.0,43.375404232626316,16.72300584098828,30.734101536849487,20.31256267040194,0.000362553402759587
1.09959,1.09959,1.0988799999999999,1.09911,228.0,35.81378843323451,17.728022297929776,29.54795586480934,20.975891135606574,0.00038737101684820297
1.09912,1.09917,1.09864,1.09874,177.0,31.202252762039283,19.13646886793286,28.368873142549383,20.13886840093223,0.0003975588013590399
1.09873,1.09886,1.09866,1.09873,148.0,31.085749092344606,20.444312111507145,27.199992151678423,20.339161316747347,0.0003834474584048212
1.09874,1.0988,1.09858,1.09876,137.0,31.9071610746468,21.818840214638215,27.04995821468854,20.22697141498535,0.00037177263994734173
1.09874,1.09874,1.0985,1.09864,122.0,30.348902043424214,23.255250856394813,35.48159197001692,17.889119224954218,0.0003637888799510978
1.0986200000000002,1.0986200000000002,1.0982100000000001,1.09849,160.0,28.476768240164112,25.11449393477601,37.66379836301265,16.84100439541587,0.00036851824566887156
1.0985,1.09851,1.09768,1.0979999999999999,204.0,23.398924795026645,27.56384631408989,33.44347279595932,19.53789544938368,0.0004014812281211028
