opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1091600000000001,1.10938,1.10897,1.10938,205.0,34.41752433868654,27.01144639608879,33.79550850071505,27.104273754824394,0.0005116903377013994
1.1093899999999999,1.10955,1.10896,1.10924,255.0,33.04385249284535,27.746809583990206,32.47490693963166,26.045140520243965,0.0005172838850084488
1.1092600000000001,1.10961,1.10917,1.10958,232.0,39.37246948073916,28.20994366723606,28.96994703254774,32.61919936063406,0.000511763607507845
1.1095700000000002,1.10968,1.1092,1.10961,275.0,39.91214421075603,28.377530209038525,27.844260022999325,31.35171312944138,0.0005094947784001443
1.10962,1.11077,1.1096,1.1105200000000002,447.0,53.44847449365007,27.101989986219966,27.81316418000969,29.645935204374673,0.0005566737228001423
1.1105399999999999,1.1112600000000001,1.11049,1.11096,358.0,58.335820000261364,26.762396437978282,25.379765227178027,34.829154938945514,0.000571911314028715
1.11094,1.11094,1.10938,1.10942,399.0,41.79611476595624,25.385462225784373,24.86993215699367,31.528443059466255,0.0006439176487409435
1.10943,1.10982,1.10874,1.10876,436.0,36.959648245038494,24.97583489746965,23.6624543540594,29.99768314765536,0.0006750663881165882
1.10874,1.10874,1.10812,1.1081299999999998,368.0,33.03057840237855,25.287828828801416,22.048482424546968,30.8748029379059,0.0006725616461082586
1.10814,1.1082299999999998,1.10723,1.10723,417.0,28.38777846126267,26.37080483691815,19.954540803209166,34.590518014976205,0.0006959500999576608
1.10722,1.10732,1.1066200000000002,1.1069799999999999,418.0,27.242292867561563,27.81861465888522,19.360510487693894,36.0415516542957,0.0006962393785321082
1.10699,1.10704,1.10622,1.1065399999999999,614.0,25.306794895004682,29.423676381058744,23.598808497837148,33.700656223861635,0.0007050794229226749
1.1065200000000002,1.10711,1.10624,1.1063399999999999,452.0,24.456243018520198,30.777487715536562,22.980577456955103,32.81778148984295,0.0007168594641424944
1.10636,1.107,1.10622,1.10696,369.0,32.077454173840124,32.04897942004292,22.22804048870556,32.288886556477735,0.0007213695024180307
1.10695,1.1071799999999998,1.10677,1.1068799999999999,375.0,31.63398614466118,32.84308741486325,20.53803807354632,32.549320347420135,0.0006991288236738713
1.10686,1.10766,1.10686,1.10762,226.0,39.90949474571476,32.612077492671425,19.403243803020118,31.30339610466487,0.0007063339076971758
