opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10719,1.10746,1.10704,1.1072600000000001,265.0,59.316754394349644,30.97928483389446,24.22926510552531,38.69239564772391,0.0006875114728966741
1.10727,1.10798,1.10712,1.10798,236.0,64.10821956174523,31.641178344907704,27.94310937100186,34.47889446851606,0.0006998320819754731
1.10796,1.1091600000000001,1.10788,1.10906,470.0,69.84521962781824,33.35227253754798,34.649084133076215,31.270116042028626,0.0007412726475486658
1.10905,1.1090799999999998,1.1085,1.10894,397.0,68.53440679486296,34.941145716428245,33.070760818342606,29.845710334391313,0.0007297531727237471
1.1089200000000001,1.1089200000000001,1.10828,1.1084,321.0,62.82086864484485,35.831652292176756,32.125207363562865,29.468897404712965,0.0007247708032434869
1.1084200000000002,1.10857,1.10806,1.10826,312.0,61.391887756078404,36.09383596374266,33.79550850071505,27.104273754824394,0.0007094300315832386
1.10824,1.10875,1.10811,1.10875,287.0,64.44068535037042,36.53228937484821,32.47490693963166,26.045140520243965,0.0007044707436130054
1.10873,1.1088200000000001,1.1085399999999999,1.10876,244.0,64.50229360739282,37.01595862857466,28.96994703254774,32.61919936063406,0.0006741514047835251
1.1087799999999999,1.1087799999999999,1.1083399999999999,1.10838,245.0,60.231785435900186,36.912445514419744,27.844260022999325,31.35171312944138,0.0006574263044418445
1.10836,1.10836,1.1079,1.10804,216.0,56.61974727649791,35.718166186443376,27.81316418000969,29.645935204374673,0.0006447529969816995
1.10806,1.10812,1.10776,1.1080299999999998,193.0,56.51240368077536,34.288053591929376,25.379765227178027,34.829154938945514,0.0006244134971972865
1.10801,1.1081,1.10755,1.1077299999999999,235.0,53.25073561190001,32.48918847183248,24.86993215699367,31.528443059466255,0.000619098247397484
1.10771,1.10785,1.10742,1.10742,161.0,50.03698454456428,30.53360152894796,23.6624543540594,29.99768314765536,0.0006055912297262302
1.1074,1.1079,1.10722,1.10781,271.0,53.81348396562184,28.416781507711157,22.048482424546968,30.8748029379059,0.0006109061418886433
1.10782,1.10796,1.10778,1.10794,157.0,55.033575914653724,26.45355928034143,19.954540803209166,34.590518014976205,0.0005801271317537452
1.10796,1.10804,1.10772,1.1079999999999999,153.0,55.61634036105362,24.81015816204839,19.360510487693894,36.0415516542957,0.0005615466223427546
1.10798,1.10846,1.10782,1.10792,264.0,54.600272013498106,24.149572442464205,23.598808497837148,33.700656223861635,0.000567150435032556
1.1079,1.10807,1.1078,1.10801,134.0,55.58338443498242,23.483393076264978,22.980577456955103,32.81778148984295,0.0005459254039588173
1.1079999999999999,1.10814,1.10789,1.10814,122.0,57.03079835032333,23.007974905933015,22.22804048870556,32.288886556477735,0.0005247878751046062
1.10816,1.10835,1.10774,1.10776,127.0,51.724756591597,22.986285954486767,20.53803807354632,32.549320347420135,0.0005308744554542771
1.10774,1.10774,1.10713,1.10717,166.0,44.76140920672746,21.379571322796842,19.403243803020118,31.30339610466487,0.0005379548514932667
1.1071600000000001,1.1072899999999999,1.1068799999999999,1.10704,119.0,43.3757926804874,20.348359616228766,17.71652960689829,37.275157228317006,0.0005288152192437492
1.1070200000000001,1.1072,1.1068799999999999,1.10699,88.0,42.82667553742035,19.390805888701262,17.311372598712705,38.709603488401214,0.0005138998464406313
1.1069799999999999,1.10712,1.1069799999999999,1.1070200000000001,104.0,43.290558986977615,18.501648855997153,13.890434502097662,50.821332421944085,0.00048719271455203273
1.107,1.10706,1.1068,1.10697,107.0,42.669170693465645,18.090648963013095,12.927532525088463,47.29833525033353,0.00047096466351259663
1.1069799999999999,1.107,1.1067200000000001,1.10686,86.0,41.265815301029164,17.889693903327778,16.188206079347683,41.93197904240009,0.0004573243304045423
1.10684,1.10699,1.1066,1.10699,125.0,43.62559148883193,17.97383110110259,21.013682480814463,39.517739161942856,0.0004525154496613529
1.10697,1.1072,1.10686,1.10686,140.0,41.81629354768039,17.390639367697936,21.49184081240155,38.522510034084725,0.00044447863182839965
1.10684,1.1070200000000001,1.1067200000000001,1.10694,185.0,43.37271015350444,17.189732602248743,20.178391104064925,40.75179085626328,0.0004341587295549402
1.1069200000000001,1.107,1.10645,1.10681,173.0,41.43311919765183,17.60692710292941,21.505309686332012,38.235334457021175,0.0004424331060153052
1.1068,1.1068799999999999,1.1066,1.1066200000000002,134.0,38.708564165064026,17.99432199641861,20.48367297201455,36.418916928733864,0.00043083074129991457
1.10664,1.1070200000000001,1.1064399999999999,1.10697,191.0,45.781425978630445,18.70411903505399,27.49072656820176,33.20964768337605,0.00044148568834993833
1.10696,1.1069799999999999,1.1067,1.1068200000000001,163.0,43.4663945384573,19.36321628521541,26.03724376045895,34.62610047915489,0.00042995099632493105
1.10681,1.1068799999999999,1.10664,1.1067,143.0,41.6518143213764,20.11394997093419,25.303074929094343,32.23970316698268,0.00041638306801599284
1.1067200000000001,1.10746,1.1066799999999999,1.10746,123.0,54.583456107384286,18.7788330422003,24.066458009537616,30.664077970064984,0.00044235570601486654
1.10746,1.10774,1.1073600000000001,1.10764,183.0,57.013435779255786,18.076618507691286,22.245211891030568,34.289500385617494,0.00043790172701379214
1.10763,1.1077,1.10724,1.10752,137.0,54.90437575168716,17.07387184745343,21.137784927304992,32.5824760836812,0.0004394801750842288
1.10754,1.10794,1.10752,1.10768,165.0,57.17891191271423,16.749189262368887,25.008827111318663,29.42716849682413,0.0004380887340067743
1.1077,1.10802,1.1077,1.10789,128.0,60.028566134233216,16.640025638352828,28.7919596854851,26.50896140462595,0.00043108239586343383
1.1079,1.1085399999999999,1.1079,1.10814,145.0,63.170757633023555,17.612188677376718,35.30428374225803,23.71027290899843,0.0004467193675874612
1.10812,1.10812,1.1076,1.10762,161.0,53.71258949373199,17.591856402274132,33.32011151165129,22.039716024383125,0.0004533822699026415
1.10764,1.10812,1.10762,1.10792,151.0,57.651960204867656,17.57297643253602,32.494135916638605,20.180373175791242,0.00045671210776673457
1.10792,1.10814,1.10758,1.10784,162.0,56.27651103163155,17.428812723380283,37.31942875030708,18.59070969584337,0.00046408981435481735
1.10782,1.1082,1.10765,1.10812,187.0,59.883968045038415,17.438668247752407,38.195644435337854,17.30610893847257,0.00047022625618661974
1.10814,1.1084399999999999,1.1079299999999999,1.1084399999999999,208.0,63.58206506721763,17.995920062617994,34.196779455680705,24.06015309240179,0.00047306723788757626
