opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1240299999999999,1.12408,1.12374,1.12388,242.0,21.33143567551879,39.96914348647766,36.98848117796622,23.14541733369889,0.00037115953185216916
1.12386,1.12449,1.12384,1.1244399999999999,315.0,35.14124268801514,40.38712115146386,35.40598178476642,22.155173676228753,0.00039107670814844567
1.1244299999999998,1.1248799999999999,1.1244299999999998,1.1245399999999999,222.0,37.25927496678842,39.34009656390778,38.9521055857277,20.393390553014342,0.0003952855147092754
1.12453,1.12478,1.12448,1.1246399999999999,167.0,39.39078458442325,38.36785944689141,37.92854008981377,19.291984125085357,0.00038847940651575336
1.1246200000000002,1.12479,1.12435,1.12448,284.0,37.21242106230061,37.73335952221803,35.0726622757797,25.36899714499277,0.00039215944890748497
1.12446,1.1245,1.12427,1.12445,151.0,36.801473051400905,37.30751754867152,29.5885769791227,32.64083993976511,0.0003805766311283755
1.12446,1.12458,1.1242,1.1242,140.0,33.48308021691128,36.594479142462426,28.109394793255404,32.50881995795197,0.0003805354431906219
1.12422,1.12437,1.1241,1.1241700000000001,191.0,33.09740435422338,36.157933184068135,27.088535608946014,31.32818523887582,0.00037264005439129126
1.12416,1.1241700000000001,1.12402,1.12406,108.0,31.65751223887982,35.93174712172139,24.865632741237228,36.963439066065234,0.00035673719336334864
1.12408,1.1241,1.12375,1.12388,222.0,29.40329135742682,36.27667600274116,26.111410326359653,32.95855044629104,0.0003562559652659718
1.1239,1.1239700000000001,1.12372,1.12386,162.0,29.154879053326066,36.65486962890439,28.321897563047095,31.29856420286581,0.0003486662534612655
1.12388,1.1239700000000001,1.1238299999999999,1.12392,144.0,31.037218162553064,37.00604942462739,25.675839759150552,32.799938538046455,0.00033376152107119305
1.1239299999999999,1.12399,1.1238299999999999,1.12391,159.0,30.889906224749243,37.226275476799984,26.69662476758282,29.801470919212957,0.00032134998385183357
1.12392,1.1239299999999999,1.1236,1.12362,147.0,26.902180203244313,37.921944762194656,34.502313225804805,26.62807001025637,0.000321967842148127
1.12364,1.12366,1.12353,1.12361,95.0,26.773827250274064,38.70526561889079,35.16023145878485,24.323820616872744,0.00030825585342327406
1.12362,1.12362,1.12324,1.12334,288.0,23.512030001578953,39.940953383015824,37.83797633762803,22.971759330467187,0.000313380435321615
1.12333,1.1233600000000001,1.12316,1.1232,150.0,22.014407162103648,41.21320089968614,36.738365272431935,22.30417604003409,0.00030528183279865677
1.12319,1.12332,1.12303,1.12304,192.0,20.41404585124237,42.59070414438859,30.396364770482844,30.537719836871204,0.00030419027331304724
1.12306,1.1232799999999998,1.12289,1.1229200000000001,175.0,19.281889061034676,44.06758787305425,29.43862676060855,32.27624004460217,0.0003103195395049646
1.12294,1.12301,1.12284,1.12294,174.0,20.077462339398583,45.50785795825953,29.46458083994321,30.78400629351823,0.00030029671525461023
1.12293,1.12301,1.12286,1.1228799999999999,146.0,19.457863924318602,46.84525160880729,32.82442834028072,28.512597168412853,0.0002895612355935734
1.1229,1.1229200000000001,1.12274,1.12277,120.0,18.340392995263628,48.26108963036844,36.5060807814169,24.923090097976687,0.00028173543305118023
1.12276,1.12316,1.12274,1.12316,200.0,33.02633316408048,48.05312330856539,38.79515822971475,24.02456494490224,0.0002916114735475149
1.12314,1.1232600000000001,1.12274,1.12277,173.0,27.667718783528294,47.29649366071594,36.66015474641119,25.912670145652452,0.0003079249397226979
1.12278,1.1229200000000001,1.12276,1.12286,115.0,30.471335376760294,46.59390898771287,32.488337000773,34.343590297280386,0.0002973588725996595
1.12287,1.12299,1.12278,1.1228200000000002,132.0,29.916330314234052,45.527116824293486,31.166222568836723,32.94597624349054,0.0002911189531282584
1.12284,1.12297,1.12277,1.12286,128.0,31.264581229377786,44.56801554026519,28.65462011465039,37.006558479518816,0.00028461045647623835
1.12284,1.1229,1.12276,1.12285,96.0,31.10348416647224,43.710884086235346,26.366378417364047,41.14967087535381,0.00027428113815650915
1.12286,1.12286,1.12275,1.12284,109.0,30.931841416141225,42.950500363937444,24.936696002861527,39.8221119661489,0.00026254677114533384
1.12285,1.12296,1.12284,1.12296,134.0,35.52956595065106,41.545047857950586,24.22926510552531,38.69239564772391,0.00025236485892065984
1.12294,1.12354,1.12293,1.12351,164.0,51.473905557882695,39.68776498039481,27.94310937100186,34.47889446851606,0.00027791022614061267
1.1235,1.12366,1.12342,1.12352,134.0,51.707759819023394,38.35864749128616,34.649084133076215,31.270116042028626,0.0002752023528448559
1.12353,1.12355,1.12333,1.1235,113.0,51.17656266411035,36.68953254104586,33.070760818342606,29.845710334391313,0.0002712593276416597
1.12351,1.1235600000000001,1.12332,1.12332,106.0,46.54235428647332,35.17596062420401,32.125207363562865,29.468897404712965,0.0002690265185243996
1.1233,1.1235600000000001,1.12327,1.1235600000000001,117.0,52.69340810241355,33.51307344352218,33.79550850071505,27.104273754824394,0.0002705246243440942
1.12354,1.12358,1.12303,1.12309,198.0,42.40347699390497,31.37972087949169,32.47490693963166,26.045140520243965,0.00029048715117666247
1.1231,1.12335,1.12304,1.1231200000000001,131.0,43.16638043605165,29.398750641463383,28.96994703254774,32.61919936063406,0.0002918809260926175
1.12311,1.12324,1.1231,1.12314,118.0,43.701759707535146,27.559278277579953,27.844260022999325,31.35171312944138,0.0002810322885145755
1.12315,1.12341,1.12294,1.12332,178.0,48.41189124965586,26.14047677580768,27.81316418000969,29.645935204374673,0.00029452998219210366
1.12333,1.1235899999999999,1.12329,1.1235899999999999,157.0,54.553904323631606,25.554453800535143,25.379765227178027,34.829154938945514,0.0002949206977498082
1.12358,1.1238299999999999,1.12354,1.12371,185.0,57.0040443298216,25.815735615523792,24.86993215699367,31.528443059466255,0.0002945692193391006
1.1237,1.12372,1.12343,1.12371,235.0,57.0040443298216,25.47214135946833,23.6624543540594,29.99768314765536,0.00029424284652917364
1.12372,1.1237700000000002,1.12351,1.12368,210.0,56.126693767624516,25.32323229668707,22.048482424546968,30.8748029379059,0.00029179692891995765
1.1236899999999999,1.1236899999999999,1.1233600000000001,1.1233799999999998,101.0,48.14644549342427,24.40257574239226,19.954540803209166,34.590518014976205,0.0002945257197113692
1.1233899999999999,1.12363,1.1233799999999998,1.1234600000000001,134.0,50.18066711532625,23.547680370547074,19.360510487693894,36.0415516542957,0.00029134531116056306
1.12348,1.12424,1.12348,1.12424,195.0,64.71509604590292,24.599743991240576,23.598808497837148,33.700656223861635,0.0003262492175062215
1.12426,1.12434,1.12401,1.12412,158.0,61.73124966454912,25.79499288225039,22.980577456955103,32.81778148984295,0.00032651713054148725
1.12411,1.12432,1.124,1.124,154.0,58.81103763492608,26.851313377413575,22.22804048870556,32.288886556477735,0.00032605162121708645
1.12398,1.12408,1.1238,1.1239,231.0,56.415985702215956,26.80249206793468,20.53803807354632,32.549320347420135,0.0003227622197015844
1.12389,1.12389,1.1233600000000001,1.1233600000000001,204.0,45.61341485983675,24.995683227170563,19.403243803020118,31.30339610466487,0.00033827920400859716
1.1233799999999998,1.12364,1.1232799999999998,1.1236,215.0,50.17941509684092,23.369883367525926,17.71652960689829,37.275157228317006,0.0003398306894365644
1.12362,1.12392,1.12362,1.12386,137.0,54.623868862315646,22.431818043916085,17.311372598712705,38.709603488401214,0.0003384142116196739
1.12388,1.12404,1.12365,1.12378,198.0,53.055524225298925,21.902507561402913,13.890434502097662,50.821332421944085,0.00034209891078968937
1.1237700000000002,1.124,1.12366,1.12392,202.0,55.46531934704616,21.411004970497828,12.927532525088463,47.29833525033353,0.0003419489885904264
1.12394,1.12394,1.12324,1.1233,158.0,44.55695837281417,20.27007307127786,16.188206079347683,41.93197904240009,0.0003675240608339619
1.12332,1.12354,1.1232600000000001,1.1233799999999998,170.0,46.031844660475706,19.210636307716463,21.013682480814463,39.517739161942856,0.0003612723422029529
1.1233899999999999,1.1234600000000001,1.1231200000000001,1.1233899999999999,186.0,46.224415854464624,18.661453465407998,21.49184081240155,38.522510034084725,0.00035975288918845683
1.1234,1.1235,1.1233600000000001,1.1235,87.0,48.40531741260381,17.996859850718646,20.178391104064925,40.75179085626328,0.0003440562542464104
1.1235,1.12378,1.1234600000000001,1.12372,162.0,52.55009255579568,17.04017825472893,21.505309686332012,38.235334457021175,0.00034233795037165796
1.12372,1.12379,1.12351,1.12379,132.0,53.82124686697966,16.18512439465389,20.48367297201455,36.418916928733864,0.00033788523963082935
1.1238,1.12402,1.12376,1.12399,222.0,57.33784194922325,16.12317519325131,27.49072656820176,33.20964768337605,0.00033232200822862207
1.124,1.12404,1.12382,1.12401,117.0,57.684866785370204,16.126189574714434,26.03724376045895,34.62610047915489,0.0003242990076408553
1.1240299999999999,1.1241299999999999,1.1239,1.12402,118.0,57.86939810559796,16.405996298137595,25.303074929094343,32.23970316698268,0.00031756336423793363
1.12404,1.1241299999999999,1.12398,1.1241,173.0,59.394957146493375,16.665816827030532,24.066458009537616,30.664077970064984,0.0003055945525066436
