opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1191,1.1193,1.11897,1.11924,125.0,48.87126854765461,21.09495630487144,32.488337000773,34.343590297280386,0.0007006386574542698
1.11922,1.11951,1.11894,1.1192799999999998,198.0,49.29539297270633,19.620475560256967,31.166222568836723,32.94597624349054,0.0006913073247789619
1.1193,1.11988,1.1193,1.11974,128.0,54.01915231158952,18.8783343285827,28.65462011465039,37.006558479518816,0.0006847853730090473
1.11972,1.12032,1.1194600000000001,1.12006,282.0,57.01896437934801,18.847098535092158,26.366378417364047,41.14967087535381,0.0006973007035083911
1.12004,1.12122,1.12004,1.1210200000000001,235.0,64.50127548085868,19.88236301425922,24.936696002861527,39.8221119661489,0.0007317792246863761
1.121,1.12132,1.12079,1.1213,243.0,66.34171821811809,20.94553697035114,24.22926510552531,38.69239564772391,0.0007173664229230736
1.12132,1.12132,1.1197,1.1197,250.0,50.29514618465768,20.00067714399874,27.94310937100186,34.47889446851606,0.0007818402498571523
1.11968,1.1197,1.11932,1.1193600000000001,252.0,47.657189849405405,18.584143093759554,34.649084133076215,31.270116042028626,0.0007531373748673433
1.11934,1.1195,1.11915,1.11932,207.0,47.34258943254781,17.478286396676705,33.070760818342606,29.845710334391313,0.0007243418480910939
1.11934,1.11937,1.11835,1.1185399999999999,220.0,41.57863678212153,17.434274436116898,32.125207363562865,29.468897404712965,0.0007454602875131601
1.11853,1.1185399999999999,1.11758,1.11763,267.0,36.06227225512282,18.155350049582616,33.79550850071505,27.104273754824394,0.0007607845526907808
1.11764,1.11764,1.1166399999999999,1.1171,324.0,33.29188631528123,19.572075763231535,32.47490693963166,26.045140520243965,0.0007778713703557329
1.1170799999999999,1.1171799999999998,1.11642,1.11648,252.0,30.354193456147836,21.043086812799782,28.96994703254774,32.61919936063406,0.0007765948439017429
1.11646,1.1170200000000001,1.1163399999999999,1.11676,211.0,33.22011740138659,22.46697898505859,27.844260022999325,31.35171312944138,0.0007696952121944925
1.11674,1.11711,1.1164399999999999,1.11709,175.0,36.534828908736486,23.626406502674154,27.81316418000969,29.645935204374673,0.0007625741256091838
1.11707,1.11721,1.11666,1.11711,191.0,36.739771197625956,24.515047701307836,25.379765227178027,34.829154938945514,0.0007473902594942458
1.1171,1.1172600000000001,1.1167,1.11686,196.0,35.2092221409178,25.241924427271496,24.86993215699367,31.528443059466255,0.0007340052409589507
1.1168799999999999,1.11748,1.11666,1.1173799999999998,221.0,40.73923427035085,25.47693029766816,23.6624543540594,29.99768314765536,0.0007401477237476002
1.1173600000000001,1.11761,1.11722,1.11758,140.0,42.76273380030658,25.43553866978265,22.048482424546968,30.8748029379059,0.0007151371720513352
1.11756,1.1177,1.1169,1.1170200000000001,119.0,38.77080003783784,25.771184856108796,19.954540803209166,34.590518014976205,0.0007211988026190907
1.11701,1.11752,1.1167799999999999,1.1174899999999999,157.0,43.535017504381166,26.219543605483057,19.360510487693894,36.0415516542957,0.0007225417452891689
1.11748,1.1186,1.11731,1.1183299999999998,275.0,50.88981432604429,24.657210451202104,23.598808497837148,33.700656223861635,0.0007630744777685149
1.11836,1.11889,1.11824,1.11885,260.0,54.81362234608391,23.011775515245166,22.980577456955103,32.81778148984295,0.000754997729356481
1.1188200000000001,1.1195,1.11879,1.11942,187.0,58.708165724354714,22.289864199754277,22.22804048870556,32.288886556477735,0.0007517836058310173
1.1194,1.11948,1.1190200000000001,1.1191,129.0,55.80048449055267,21.619517978227023,20.53803807354632,32.549320347420135,0.0007309419197002236
1.1190799999999999,1.11976,1.1190799999999999,1.11954,219.0,58.820548975347364,21.355051165538633,19.403243803020118,31.30339610466487,0.0007273032111502245
1.11955,1.11966,1.1193,1.1195,155.0,58.42968624651096,21.109474839470842,17.71652960689829,37.275157228317006,0.0007010672674966469
1.11948,1.1195,1.1185399999999999,1.11863,260.0,50.56017595598606,19.613633901126203,17.311372598712705,38.709603488401214,0.0007195624626754629
1.11866,1.11933,1.11866,1.1188799999999999,170.0,52.53834093123103,18.224638744091898,13.890434502097662,50.821332421944085,0.0007181651439129243
1.11889,1.1194,1.11879,1.11894,229.0,53.024139533221145,17.02622707607344,12.927532525088463,47.29833525033353,0.0007104390622048582
1.11896,1.11904,1.1187,1.1187799999999999,142.0,51.51002569904042,15.864911843431631,16.188206079347683,41.93197904240009,0.0006839791291902259
