opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.13029,1.1309200000000001,1.13026,1.1306,251.0,39.256745985594165,29.604441737098895,24.936696002861527,39.8221119661489,0.0003925589136392845
1.13059,1.13063,1.1303,1.13063,140.0,39.939531395208924,29.18130303222761,24.22926510552531,38.69239564772391,0.00038809041980790286
1.1306200000000002,1.13086,1.13056,1.1306,219.0,39.46183915747491,27.95604557483187,27.94310937100186,34.47889446851606,0.00038179824696447885
1.1306,1.13101,1.13058,1.13084,200.0,45.11715076102429,26.3216602853046,34.649084133076215,31.270116042028626,0.0003852412293241698
1.13083,1.1309,1.13055,1.13056,153.0,40.377970033571046,24.893460849176986,33.070760818342606,29.845710334391313,0.00038272399865816285
1.1305399999999999,1.1305399999999999,1.13029,1.1304,154.0,37.926370534939025,24.300765831977237,32.125207363562865,29.468897404712965,0.0003746722844682936
1.13039,1.13069,1.13038,1.13066,209.0,43.88842017469141,23.219340067518964,33.79550850071505,27.104273754824394,0.00037005283557770355
1.1306399999999999,1.1311,1.1306200000000002,1.13099,166.0,50.40011969346128,22.138731805806476,32.47490693963166,26.045140520243965,0.0003779062044649972
1.131,1.13113,1.1309200000000001,1.13104,193.0,51.32187666291036,21.21605961899063,28.96994703254774,32.61919936063406,0.00036591290414605607
1.13104,1.1311799999999999,1.13086,1.13105,151.0,51.51594265501935,20.157943951671957,27.844260022999325,31.35171312944138,0.00036263341099275747
1.13104,1.13114,1.13086,1.13095,170.0,49.395213718165344,19.175407974876048,27.81316418000969,29.645935204374673,0.00035673102449327893
1.13096,1.13125,1.13087,1.13116,173.0,53.70523462378486,18.61084170976137,25.379765227178027,34.829154938945514,0.0003583930941723338
1.13117,1.13127,1.1310799999999999,1.13119,180.0,54.303994463399064,18.150506584945575,24.86993215699367,31.528443059466255,0.00034636501601717674
1.1312,1.13166,1.1311200000000001,1.1315600000000001,317.0,61.00308938791339,18.81938040475382,23.6624543540594,29.99768314765536,0.00036019608630166305
1.13158,1.13162,1.13143,1.13154,245.0,60.48689634238713,19.44047752314719,22.048482424546968,30.8748029379059,0.00034803922299441104
1.1315600000000001,1.1316,1.1314,1.1316,150.0,61.538359504437025,19.87739782751262,19.954540803209166,34.590518014976205,0.000337464992780523
1.13162,1.13176,1.13151,1.13171,175.0,63.45821606221806,20.713930301672786,19.360510487693894,36.0415516542957,0.0003312174932962059
1.13172,1.13182,1.1315899999999999,1.13161,124.0,60.50156817177705,21.645533261436828,23.598808497837148,33.700656223861635,0.0003239876723464894
1.1316,1.13163,1.1314600000000001,1.1315600000000001,181.0,59.020851698361895,21.8528991433623,22.980577456955103,32.81778148984295,0.00031298855289315313
1.13157,1.13188,1.13152,1.13158,167.0,59.44837346375601,22.717928079190784,22.22804048870556,32.288886556477735,0.00031634651340077904
1.13158,1.13186,1.13154,1.13178,191.0,63.544242925511604,23.52116923388866,20.53803807354632,32.549320347420135,0.00031660747672930187
1.13178,1.13178,1.1314799999999998,1.1315899999999999,196.0,57.59289889941175,23.945856324946433,19.403243803020118,31.30339610466487,0.0003154212283915081
1.13158,1.1319,1.13158,1.13182,151.0,62.20720855368667,24.679878091826748,17.71652960689829,37.275157228317006,0.0003157482835063915
1.1318,1.1318700000000002,1.13164,1.13176,108.0,60.36202304796044,25.361469732501323,17.311372598712705,38.709603488401214,0.0003096234061130903
1.13178,1.1319,1.13158,1.13162,127.0,56.17501328612372,25.63365573011012,13.890434502097662,50.821332421944085,0.00031036459139071785
1.1316,1.1316700000000002,1.13151,1.13152,120.0,53.32947680836949,25.469926590677876,12.927532525088463,47.29833525033353,0.0002996242634342494
1.13151,1.13158,1.1314899999999999,1.1315,102.0,52.75391712461285,25.19720722493306,16.188206079347683,41.93197904240009,0.00028465110176038486
