opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.09636,1.0966,1.09615,1.0965,288.0,44.125103987559896,19.857664962004186,27.81316418000969,29.645935204374673,0.0005072084689570386
1.09649,1.0971600000000001,1.09645,1.09713,214.0,52.96013328032838,18.890396846847178,25.379765227178027,34.829154938945514,0.0005216935783172651
1.09714,1.09754,1.09712,1.09742,213.0,56.37934198380024,17.884968779141463,24.86993215699367,31.528443059466255,0.0005144297512945937
1.0974,1.09754,1.09724,1.0974,152.0,56.07661024031224,16.951357001986157,23.6624543540594,29.99768314765536,0.0004991133404878347
1.09738,1.09741,1.097,1.09728,329.0,54.1962413343295,15.929885136290919,22.048482424546968,30.8748029379059,0.0004927481018815623
1.0972600000000001,1.09755,1.09725,1.0973600000000001,181.0,55.273014831385126,14.916707368866119,19.954540803209166,34.590518014976205,0.00047898038031859123
1.09738,1.09744,1.09674,1.0968,152.0,46.952264250773254,14.771943485478051,19.360510487693894,36.0415516542957,0.0004947674960101149
1.09681,1.0971600000000001,1.09669,1.0970799999999998,292.0,50.92986586557261,14.730602466511975,23.598808497837148,33.700656223861635,0.0004929983891522634
1.09707,1.09709,1.09648,1.09666,202.0,45.427502859908394,15.080652124041647,22.980577456955103,32.81778148984295,0.0005013556470699588
1.09664,1.09666,1.0961,1.09612,289.0,39.51622577298963,16.036744746284093,22.22804048870556,32.288886556477735,0.000505544529422097
1.09614,1.09648,1.09598,1.09616,227.0,40.13762018811922,17.10867737238675,20.53803807354632,32.549320347420135,0.000505148491606229
1.09618,1.09618,1.09501,1.09501,319.0,30.451333647985884,19.280207985086008,19.403243803020118,31.30339610466487,0.0005526378850629194
1.095,1.09538,1.0949799999999998,1.09527,254.0,34.31107362379821,21.326213766447964,17.71652960689829,37.275157228317006,0.0005417351789870092
1.0952899999999999,1.09548,1.0948200000000001,1.0953,391.0,34.760966740376226,23.387347706893756,17.311372598712705,38.709603488401214,0.0005501826662022146
1.09531,1.09531,1.0937,1.09396,474.0,26.14693900961947,26.177799234029088,13.890434502097662,50.821332421944085,0.0006258839043306358
1.09394,1.09427,1.0928200000000001,1.09304,426.0,22.098048331017935,29.231507173440935,12.927532525088463,47.29833525033353,0.0006847493397355869
1.0930600000000001,1.0933899999999999,1.09276,1.0928,417.0,21.17678594159269,32.09484848304254,16.188206079347683,41.93197904240009,0.00068083867261161
1.09281,1.0931799999999998,1.09274,1.0931600000000001,351.0,26.150200757650012,34.7634602980905,21.013682480814463,39.517739161942856,0.0006636359102821931
1.09315,1.09386,1.09314,1.09361,269.0,31.93169597432066,35.53923170430141,21.49184081240155,38.522510034084725,0.0006676619166906118
1.09362,1.0937700000000001,1.0930799999999998,1.0930799999999998,281.0,29.047361743689176,36.31080957039836,20.178391104064925,40.75179085626328,0.0006692574940698754
1.0930600000000001,1.09382,1.09284,1.09372,358.0,36.505777608513206,37.23329629125145,21.505309686332012,38.235334457021175,0.0006914533873505973
1.0937,1.09392,1.09342,1.09378,376.0,37.172558857358446,37.83885350561842,20.48367297201455,36.418916928733864,0.0006777781453969794
1.09376,1.09386,1.09352,1.0936,205.0,35.9527623880947,38.401156633244895,27.49072656820176,33.20964768337605,0.0006536511350114814
1.09361,1.0939,1.09351,1.09361,179.0,36.07825717917816,38.810809353801965,26.03724376045895,34.62610047915489,0.0006348189110820979
1.0936,1.09414,1.09359,1.09392,176.0,40.00291522448347,38.51915643711669,25.303074929094343,32.23970316698268,0.0006287604174333644
1.0939,1.09402,1.0936,1.0938299999999999,205.0,39.24946859336298,38.248335871623226,24.066458009537616,30.664077970064984,0.0006138489590452732
1.09385,1.0943399999999999,1.09385,1.09428,159.0,44.84335195700463,37.11453930217706,22.245211891030568,34.289500385617494,0.0006064311762563258
1.09429,1.0947,1.09404,1.09414,220.0,43.50131068130834,35.187842087516294,21.137784927304992,32.5824760836812,0.0006102575208094529
1.09416,1.09429,1.09378,1.09378,180.0,40.17202772467078,33.86184864788891,25.008827111318663,29.42716849682413,0.0006030962693230641
1.0938,1.09386,1.09343,1.09365,181.0,39.01095224991192,33.19448474304712,28.7919596854851,26.50896140462595,0.0005907322500857133
1.09364,1.09364,1.09274,1.09344,456.0,37.143374542421206,33.477238924791855,35.30428374225803,23.71027290899843,0.0006135370893653027
1.09342,1.0936700000000001,1.0927799999999999,1.09304,325.0,33.822007364972535,33.66361381743735,33.32011151165129,22.039716024383125,0.000633284440124944
1.09302,1.0931,1.0922,1.0924,348.0,29.306521641536804,34.472830292440406,32.494135916638605,20.180373175791242,0.0006523355515445837
1.0924200000000002,1.09254,1.0922,1.09226,438.0,28.412900551109843,35.224245590657524,37.31942875030708,18.59070969584337,0.0006300258692913997
1.09228,1.0929799999999998,1.09208,1.0927200000000001,254.0,35.38461441249604,34.79093141426019,38.195644435337854,17.30610893847257,0.0006493097357705783
1.09274,1.09303,1.0926,1.0929799999999998,179.0,39.00063034129629,34.26689491413782,34.196779455680705,24.06015309240179,0.0006336447546441034
1.09297,1.093,1.09276,1.0929,184.0,38.290582373589785,33.78028959259562,30.73183644976761,21.622290214502417,0.000605527272169526
1.0929,1.09296,1.09217,1.09226,312.0,33.09893948341265,34.1207141459061,30.734101536849487,20.31256267040194,0.0006187038955859775
1.0922399999999999,1.09246,1.09208,1.0922100000000001,205.0,32.72562443592935,34.54437350370576,29.54795586480934,20.975891135606574,0.0006016536173298395
1.09222,1.09248,1.09208,1.0921,200.0,31.873890679487697,34.879455505126565,28.368873142549383,20.13886840093223,0.0005872497875205622
1.09212,1.09265,1.0921,1.09265,192.0,40.247736613359145,34.686784127517925,27.199992151678423,20.339161316747347,0.0005845890884119383
1.09263,1.09304,1.0926,1.09289,215.0,43.51069010711144,33.457644910088874,27.04995821468854,20.22697141498535,0.0005742612963825139
1.0928799999999999,1.09304,1.0928799999999999,1.0929799999999998,137.0,44.72958209565391,32.31630135104761,35.48159197001692,17.889119224954218,0.0005446712037837744
1.09296,1.09296,1.0927799999999999,1.0928200000000001,148.0,42.955083431005725,31.445215734859712,37.66379836301265,16.84100439541587,0.0005200518320849318
1.09281,1.0928200000000001,1.09236,1.0924399999999999,204.0,38.99803092523133,31.358139273242113,33.44347279595932,19.53789544938368,0.0005157624155074457
