opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10317,1.10317,1.10317,1.10317,1.0,37.6410815597185,20.84962633469328,22.22804048870556,32.288886556477735,0.00011113925638274463
1.10312,1.10312,1.1029799999999998,1.1030200000000001,5.0,32.9252363820684,22.740801240934488,20.53803807354632,32.549320347420135,0.00011677216664112963
1.10306,1.10337,1.10306,1.10337,14.0,48.98549657959598,22.71122925884262,19.403243803020118,31.30339610466487,0.00013343129759532397
1.10341,1.10361,1.10334,1.10334,16.0,47.92623162890098,21.37970042598294,17.71652960689829,37.275157228317006,0.00014318620490994313
1.1033899999999999,1.10368,1.1033899999999999,1.10368,13.0,58.799932085425034,19.89475034193266,17.311372598712705,38.709603488401214,0.00015724433313066199
1.10366,1.10366,1.10334,1.10334,15.0,48.00480516324968,18.67077945921292,13.890434502097662,50.821332421944085,0.0001702983093356152
1.10331,1.10334,1.1033,1.1033,3.0,46.91357781604098,17.72794076604057,12.927532525088463,47.29833525033353,0.00016099128724021697
1.10335,1.10335,1.10331,1.10331,4.0,47.236493302340435,16.79630374848716,16.188206079347683,41.93197904240009,0.00015306333815163757
1.10334,1.10334,1.10334,1.10334,1.0,48.25342771062587,15.931212232187564,21.013682480814463,39.517739161942856,0.00014427309971223306
1.10332,1.10332,1.10332,1.10332,1.0,47.59484154989461,15.243600646267314,21.49184081240155,38.522510034084725,0.00013539644973278135
1.10334,1.10334,1.1032,1.1032,6.0,43.737612429272296,15.267223764765566,20.178391104064925,40.75179085626328,0.00013572527475187046
1.1031799999999998,1.10325,1.1031799999999998,1.10325,5.0,45.71182641468503,15.39437559375559,21.505309686332012,38.235334457021175,0.0001310306122696109
1.10322,1.10322,1.10313,1.10319,6.0,43.72888274625401,15.77828892482169,20.48367297201455,36.418916928733864,0.0001302427113932187
1.10322,1.10322,1.10314,1.10317,4.0,43.058376416968066,16.13477987509735,27.49072656820176,33.20964768337605,0.0001266539462937088
1.1032,1.10324,1.10305,1.10305,8.0,39.17687112980504,16.950480372449107,26.03724376045895,34.62610047915489,0.0001311786644155805
1.1030200000000001,1.10304,1.10287,1.10304,21.0,38.86247555024904,18.513778513200176,25.303074929094343,32.23970316698268,0.0001346659026716154
1.1030200000000001,1.10313,1.1030200000000001,1.1030200000000001,9.0,38.20216335317583,19.198162082780655,24.066458009537616,30.664077970064984,0.00013290405248077376
1.103,1.103,1.10296,1.1029799999999998,6.0,36.85347387842118,20.103937035486933,22.245211891030568,34.289500385617494,0.0001276966201607307
1.10301,1.10304,1.1029200000000001,1.1029200000000001,6.0,34.865131101435985,20.602078106161212,21.137784927304992,32.5824760836812,0.00012714686157781408
1.10294,1.103,1.1029,1.103,9.0,39.548349459575135,21.164780467472756,25.008827111318663,29.42716849682413,0.00012520780003654085
1.1029799999999998,1.103,1.10297,1.10297,3.0,38.43240051215886,21.687289802976338,28.7919596854851,26.50896140462595,0.00011840724289107182
1.10294,1.10297,1.10294,1.10297,2.0,38.43240051215887,22.337810723590415,35.30428374225803,23.71027290899843,0.00011209243982742201
1.103,1.103,1.103,1.103,1.0,40.38337990021061,22.627215043587775,33.32011151165129,22.039716024383125,0.00010622869412546147
1.10296,1.10296,1.10294,1.10294,4.0,37.80323495070326,23.25156252009659,32.494135916638605,20.180373175791242,0.00010292664454506773
1.10296,1.10296,1.10291,1.10291,3.0,36.54594533605783,24.003574231797998,37.31942875030708,18.59070969584337,9.914616993469743e-05
1.1028799999999999,1.1029200000000001,1.10276,1.10276,9.0,30.995154572108536,25.454440837757026,38.195644435337854,17.30610893847257,0.00010349287208223049
1.10279,1.10279,1.1027200000000001,1.10275,4.0,30.66081119727316,26.975469565706618,34.196779455680705,24.06015309240179,0.00010110052407634206
1.1027200000000001,1.1027200000000001,1.10264,1.10267,13.0,28.053677044622866,28.715033834583885,30.73183644976761,21.622290214502417,0.00010173620092801994
1.1027,1.1028,1.10258,1.10271,26.0,31.20360143668661,29.413930090083074,30.734101536849487,20.31256267040194,0.00011018361514745488
1.10274,1.10274,1.1027,1.10273,3.0,32.78810191471983,30.062905184475174,29.54795586480934,20.975891135606574,0.00010517049977978239
1.10276,1.1029200000000001,1.10276,1.1028,24.0,38.15682696116385,28.873391430326713,28.368873142549383,20.13886840093223,0.00011122974979552183
1.1027799999999999,1.10279,1.1024399999999999,1.10246,48.0,26.912296565398574,29.361570986356337,27.199992151678423,20.339161316747347,0.00012899905338156585
1.10248,1.10261,1.10246,1.10253,19.0,31.394889911348084,29.814880574098133,27.04995821468854,20.22697141498535,0.00013049912099717505
1.1025399999999999,1.1026,1.1025399999999999,1.10256,6.0,33.2834318049175,30.235810905572656,35.48159197001692,17.889119224954218,0.00012617775521166357
1.10258,1.1027,1.10258,1.10266,17.0,39.283300448610085,29.74137960028334,37.66379836301265,16.84100439541587,0.00012716505841083253
1.10264,1.10266,1.10238,1.10253,42.0,34.89048385198201,30.18264559164967,33.44347279595932,19.53789544938368,0.00013808183995292006
