opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.08204,1.08257,1.08202,1.08249,247.0,52.77198292373237,17.97770102584515,32.82442834028072,28.512597168412853,0.0004114818369168351
1.0825,1.08254,1.08166,1.08174,361.0,41.70913835914055,17.539337632865916,36.5060807814169,24.923090097976687,0.00044494741999420343
1.08172,1.0819299999999998,1.08162,1.08174,251.0,41.70913835914055,17.23244976870642,38.79515822971475,24.02456494490224,0.00043530831856603247
1.08172,1.08212,1.08166,1.08195,296.0,45.42439928515659,16.33884506266484,36.66015474641119,25.912670145652452,0.00043707201009702336
1.08196,1.0822399999999999,1.08176,1.08195,270.0,45.42439928515659,15.198684526782982,32.488337000773,34.343590297280386,0.00044013829509007983
1.08196,1.08199,1.08164,1.08196,220.0,45.61582991249185,14.443360376580799,31.166222568836723,32.94597624349054,0.0004336998454407936
1.08194,1.08194,1.08142,1.08142,214.0,37.8874758023494,14.3520768036889,28.65462011465039,37.006558479518816,0.000441292713623593
1.0814,1.08146,1.08104,1.08144,257.0,38.3043899326085,15.152995459523478,26.366378417364047,41.14967087535381,0.00043977180550762825
1.08142,1.08146,1.08103,1.08139,219.0,37.62446270235627,15.918135020860053,24.936696002861527,39.8221119661489,0.00043907381939995143
1.0814,1.08149,1.0810600000000001,1.0811,265.0,33.86926868029831,16.51305735177496,24.22926510552531,38.69239564772391,0.0004384256894428071
1.08112,1.08145,1.08112,1.08134,207.0,39.27126445328163,17.06548523048166,27.94310937100186,34.47889446851606,0.000432109568768326
1.08136,1.08146,1.0810600000000001,1.0810799999999998,188.0,35.854310837201616,17.735114165319484,34.649084133076215,31.270116042028626,0.0004298160281420139
1.08107,1.0810799999999998,1.08056,1.08056,205.0,30.195544701047243,19.440565675642134,33.070760818342606,29.845710334391313,0.00043625774041757394
1.08054,1.0809799999999998,1.0805200000000001,1.0808,194.0,35.273133539922554,21.09701135196966,32.125207363562865,29.468897404712965,0.00043795361610201027
1.08081,1.0808200000000001,1.0803399999999999,1.08036,246.0,30.843532449507,22.95479329412405,33.79550850071505,27.104273754824394,0.0004409569292375994
1.08035,1.08067,1.08026,1.0806,232.0,35.59454804091241,24.815861359909256,32.47490693963166,26.045140520243965,0.0004387457200063438
1.08059,1.08066,1.08038,1.08055,214.0,35.054244625441996,26.54399599242409,28.96994703254774,32.61919936063406,0.0004274067400058948
1.08057,1.08063,1.08028,1.0803200000000002,241.0,32.60264482233798,28.329310373213236,27.844260022999325,31.35171312944138,0.00042187768714833603
1.08031,1.08049,1.08028,1.0803200000000002,193.0,32.60264482233798,29.987102298231722,27.81316418000969,29.645935204374673,0.00040674356663774377
1.0803399999999999,1.0803399999999999,1.07972,1.07998,220.0,29.112030185739275,32.36976140727169,25.379765227178027,34.829154938945514,0.00042197616902075086
1.07996,1.08028,1.07974,1.08028,260.0,35.65795419351247,34.58223057995165,24.86993215699367,31.528443059466255,0.0004304064426621247
1.0803,1.08056,1.0801399999999999,1.0804799999999999,340.0,39.65840237646724,35.19245567675435,23.6624543540594,29.99768314765536,0.000429663125329122
1.08049,1.0805,1.07998,1.0803,231.0,37.404354476552115,36.04664069332949,22.048482424546968,30.8748029379059,0.0004361157592341902
1.08029,1.08035,1.07979,1.0801,313.0,35.02248962745503,37.1531501969239,19.954540803209166,34.590518014976205,0.00044496463357459763
1.08012,1.0803200000000002,1.07988,1.07988,355.0,32.565885320686746,38.180623307404424,19.360510487693894,36.0415516542957,0.00044461001689071334
1.07987,1.0801,1.0797,1.0797299999999999,236.0,30.970765208304,39.424015665999136,23.598808497837148,33.700656223861635,0.00044142358711280215
1.07975,1.07998,1.07972,1.07986,309.0,33.98853860628624,40.578594284694226,22.980577456955103,32.81778148984295,0.0004284647594618825
1.07985,1.08,1.07978,1.07992,319.0,35.392417481668645,41.5322867522347,22.22804048870556,32.288886556477735,0.00041357441950032727
1.07994,1.08004,1.0798,1.07998,205.0,36.839002474667076,42.17118661548095,20.53803807354632,32.549320347420135,0.00040117624667886076
1.07999,1.08047,1.07997,1.08041,178.0,46.14546500884149,40.54838879635443,19.403243803020118,31.30339610466487,0.00040823508620179533
1.08043,1.08091,1.0802399999999999,1.0804200000000002,360.0,46.34346923965249,37.84228878693738,17.71652960689829,37.275157228317006,0.0004269325800445364
1.08044,1.0806799999999999,1.08018,1.0805799999999999,311.0,49.54017453025061,35.14314897757876,17.311372598712705,38.709603488401214,0.00043215168146992273
1.0805799999999999,1.0806200000000001,1.0802200000000002,1.08025,292.0,43.75064691080383,32.63680486888861,13.890434502097662,50.821332421944085,0.00042985513279349656
1.08026,1.08046,1.0802100000000001,1.0802100000000001,194.0,43.09325309734075,30.34582364720769,12.927532525088463,47.29833525033353,0.0004170083375939512
1.0802200000000002,1.0803,1.0801,1.08018,182.0,42.57653062406599,28.622406103682806,16.188206079347683,41.93197904240009,0.00040150774205152456
1.08016,1.0802,1.08002,1.08007,149.0,40.651740724624645,27.30773443419278,21.013682480814463,39.517739161942856,0.0003856857604764206
1.08006,1.08009,1.07982,1.07985,187.0,37.04467898464078,26.747397451360776,21.49184081240155,38.522510034084725,0.0003774224918709615
1.07984,1.07995,1.07974,1.07987,198.0,37.58685771411353,26.471439766734782,20.178391104064925,40.75179085626328,0.00036546374245161024
1.07986,1.0802200000000002,1.07978,1.07996,172.0,40.08735132718571,25.041300811165318,21.505309686332012,38.235334457021175,0.00037078776084793937
1.07997,1.08061,1.07992,1.08054,206.0,53.121756087167505,24.101384096931756,20.48367297201455,36.418916928733864,0.00039358863507309226
1.08056,1.0808,1.08056,1.0807,252.0,55.967665470516714,23.75016692742382,27.49072656820176,33.20964768337605,0.0003840465897107233
1.0807200000000001,1.0811600000000001,1.08067,1.0810600000000001,225.0,61.61426282217093,24.25892243633799,26.03724376045895,34.62610047915489,0.0003916146904456789
1.0810799999999998,1.08117,1.08084,1.0809,181.0,58.05116138468257,24.75260927519713,25.303074929094343,32.23970316698268,0.00038721364112812625
1.0808799999999998,1.081,1.0806200000000001,1.08094,290.0,58.69426649467629,24.34332101913492,24.066458009537616,30.664077970064984,0.0003866983810475333
1.0809600000000001,1.08104,1.0808,1.0809600000000001,209.0,59.03245330372686,24.066287338025255,22.245211891030568,34.289500385617494,0.00037621992525842506
1.0809600000000001,1.08118,1.08084,1.08097,238.0,59.2122702203219,24.166437647385056,21.137784927304992,32.5824760836812,0.00037363278773996667
1.0809799999999998,1.08126,1.08083,1.08114,243.0,62.24606640806773,24.457852640824765,25.008827111318663,29.42716849682413,0.00037765901718712284
1.08115,1.0812899999999999,1.08076,1.08083,214.0,54.312728630315895,24.41764753806031,28.7919596854851,26.50896140462595,0.00038854051595946546
1.0808200000000001,1.08086,1.0804799999999999,1.0805799999999999,264.0,48.90000407150735,23.25182414580385,35.30428374225803,23.71027290899843,0.0003879304791052213
1.0806,1.08066,1.0805,1.08064,193.0,50.18318008053866,22.16927385299428,33.32011151165129,22.039716024383125,0.0003716497305977011
1.08066,1.0809,1.08046,1.0809,151.0,55.40862216348869,21.902577725637396,32.494135916638605,20.180373175791242,0.000376531892697865
1.0808799999999998,1.08155,1.0808799999999998,1.0812,245.0,60.55049347315499,23.094327576451036,37.31942875030708,18.59070969584337,0.0003974939003623154
1.08118,1.08134,1.081,1.08125,158.0,61.350417155996354,24.20095243792084,38.195644435337854,17.30610893847257,0.0003933871931935791
1.08124,1.08126,1.0809799999999998,1.08112,164.0,58.054323237833806,25.142020751751893,34.196779455680705,24.06015309240179,0.00038528810796548634
1.08111,1.0811600000000001,1.08086,1.08093,192.0,53.527880437716234,25.491373430081772,30.73183644976761,21.622290214502417,0.00037919610025367943
1.08094,1.08126,1.08087,1.08122,265.0,58.807145181665746,26.04453249771823,30.734101536849487,20.31256267040194,0.0003799678073784247
1.0812,1.08132,1.08092,1.0810600000000001,266.0,55.08879007640436,26.69517655718499,29.54795586480934,20.975891135606574,0.00038139867827996266
1.0810799999999998,1.0811600000000001,1.08086,1.08103,186.0,54.39430936464219,27.009648962690076,28.368873142549383,20.13886840093223,0.00037558448697426456
1.08104,1.0810799999999998,1.08063,1.08067,172.0,46.77407857742735,26.26948525167939,27.199992151678423,20.339161316747347,0.00038089988076180564
1.08066,1.08076,1.08028,1.0803399999999999,211.0,41.09130084224063,24.47879137758802,27.04995821468854,20.22697141498535,0.0003879784607073935
1.08036,1.0805799999999999,1.08031,1.0805200000000001,258.0,45.01539810204561,22.816004208788886,35.48159197001692,17.889119224954218,0.00037955142779970614
1.08051,1.08066,1.08028,1.08031,216.0,41.53886455514403,21.38234539212688,37.66379836301265,16.84100439541587,0.0003795834686711591
1.0803200000000002,1.0804200000000002,1.0797,1.07978,272.0,34.3322834745779,21.371303433407952,33.44347279595932,19.53789544938368,0.00040389893519465156
