opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0691,1.06962,1.069,1.06956,355.0,43.09209420150745,34.40658234600804,32.125207363562865,29.468897404712965,0.0005936338204834197
1.06958,1.06974,1.06922,1.06964,578.0,44.2639656952992,33.92320005518487,33.79550850071505,27.104273754824394,0.0005883742618774507
1.06966,1.06976,1.0690600000000001,1.0691,344.0,38.50074817506444,33.76918536238809,32.47490693963166,26.045140520243965,0.0005963475288861987
1.06912,1.0694,1.06912,1.06921,137.0,40.2085496627359,33.6261717190768,28.96994703254774,32.61919936063406,0.0005751798482514679
1.06922,1.06938,1.0690600000000001,1.06922,296.0,40.3706632932439,33.611360778039845,27.844260022999325,31.35171312944138,0.0005569527162334971
1.06921,1.06926,1.0689899999999999,1.06908,122.0,38.78518945547551,33.73798984968796,27.81316418000969,29.645935204374673,0.0005364560936454055
1.0690600000000001,1.06958,1.069,1.0694299999999999,129.0,44.63879461236968,32.62859273957452,25.379765227178027,34.829154938945514,0.0005395663726707355
1.06942,1.06988,1.06918,1.06936,282.0,43.73797005523278,30.639658313630157,24.86993215699367,31.528443059466255,0.0005510259174799632
1.0693700000000002,1.06956,1.06916,1.06956,250.0,47.02722204122986,28.8477899292361,23.6624543540594,29.99768314765536,0.000540238351945677
1.06954,1.06966,1.06934,1.06958,275.0,47.35865326681658,26.869310082679743,22.048482424546968,30.8748029379059,0.0005245070410924214
1.0696,1.06988,1.0695,1.06966,264.0,48.740189703880915,25.518000263299754,19.954540803209166,34.590518014976205,0.0005141851095858232
1.06968,1.06986,1.06962,1.0698,190.0,51.156034341725324,24.26321257387548,19.360510487693894,36.0415516542957,0.0004946004589011228
1.06979,1.07021,1.06972,1.0700399999999999,277.0,55.06568556722519,24.03408445770961,23.598808497837148,33.700656223861635,0.000494271854693907
1.07003,1.07039,1.06994,1.07034,331.0,59.436453191446645,24.233441785726228,22.980577456955103,32.81778148984295,0.0004911095793586323
1.07036,1.07083,1.0703,1.07046,242.0,61.067752844815814,25.26190855241583,22.22804048870556,32.288886556477735,0.0004938874665472957
1.0704799999999999,1.07074,1.0704,1.07046,222.0,61.067752844815814,26.216913407199026,20.53803807354632,32.549320347420135,0.00048289550465106085
1.07045,1.07054,1.0704,1.0704799999999999,222.0,61.3680577880413,27.103703629497712,19.403243803020118,31.30339610466487,0.0004584029686045586
1.07049,1.07082,1.07036,1.0706200000000001,230.0,63.490988440436794,28.425398187908968,17.71652960689829,37.275157228317006,0.0004585170422756706
1.0706,1.07083,1.07041,1.0707799999999998,158.0,65.80381743081647,29.669597170612356,17.311372598712705,38.709603488401214,0.00045576582497025596
1.07076,1.07079,1.0701,1.07029,268.0,54.43137962933366,29.503187821440534,13.890434502097662,50.821332421944085,0.00047249683747237035
1.07027,1.07041,1.06987,1.07021,353.0,52.82617559542542,28.51145262224728,12.927532525088463,47.29833525033353,0.0004773184919386285
1.0702200000000002,1.07049,1.07008,1.0703,407.0,54.45349630273753,27.791438022844307,16.188206079347683,41.93197904240009,0.000472510028228728
1.07028,1.0705,1.0701100000000001,1.07017,179.0,51.68028785265042,27.148876853374038,21.013682480814463,39.517739161942856,0.000466616454783811
1.07018,1.0705799999999999,1.07018,1.07055,255.0,58.356483671272926,26.767145763023876,21.49184081240155,38.522510034084725,0.0004625724222992388
1.07056,1.07059,1.06999,1.07,189.0,48.01573298990223,25.65948186622105,20.178391104064925,40.75179085626328,0.00047238867784928844
1.06998,1.07,1.06944,1.0695,236.0,40.91730791491453,24.71133449298296,21.505309686332012,38.235334457021175,0.00047864662943149043
1.06952,1.07008,1.06934,1.07003,263.0,49.44838763668172,24.080929085409387,20.48367297201455,36.418916928733864,0.0004973147273292385
1.0700399999999999,1.0706,1.07002,1.0704200000000001,297.0,54.63879804760601,22.73948393600212,27.49072656820176,33.20964768337605,0.0005032208182342946
1.07043,1.07049,1.07028,1.0704,234.0,54.33071896574805,21.4938562972668,26.03724376045895,34.62610047915489,0.0004822764740747053
1.0704200000000001,1.07074,1.07036,1.07067,216.0,57.79080277647637,20.96294291536557,25.303074929094343,32.23970316698268,0.00047497101164080115
1.07066,1.0709,1.07041,1.0709,215.0,60.53386580891896,20.83787679186821,24.066458009537616,30.664077970064984,0.0004760445108093067
1.0708799999999998,1.0709799999999998,1.0707,1.0708799999999998,125.0,60.16769902872663,20.902160230008292,22.245211891030568,34.289500385617494,0.00046204133146577307
1.0709,1.0709600000000001,1.07076,1.07082,127.0,59.014393385896305,20.961851993995506,21.137784927304992,32.5824760836812,0.00044332409350394643
1.07084,1.0708600000000001,1.0705799999999999,1.0706799999999999,126.0,56.30251459726418,20.36136760542726,25.008827111318663,29.42716849682413,0.00043165808682511315
1.07069,1.07084,1.07054,1.07059,106.0,54.566561172127294,19.661218260964667,28.7919596854851,26.50896140462595,0.0004222539377661741
1.0705799999999999,1.07077,1.07034,1.07044,242.0,51.70516720544448,18.322794104820414,35.30428374225803,23.71027290899843,0.00042280722792572813
1.07045,1.07069,1.07036,1.07039,318.0,50.749846407107334,17.079971674115036,33.32011151165129,22.039716024383125,0.0004161781402167434
1.07037,1.0706200000000001,1.07031,1.0705799999999999,270.0,54.2119178028239,15.971703982188576,32.494135916638605,20.180373175791242,0.0004085939873441212
1.07056,1.0707,1.07039,1.07054,230.0,53.36147072125264,15.01468464112808,37.31942875030708,18.59070969584337,0.0004015515596766863
1.07055,1.0705799999999999,1.07006,1.0702,212.0,46.66093441621883,14.881153160535753,38.195644435337854,17.30610893847257,0.00041001216255691256
1.07018,1.07082,1.0701,1.0707,241.0,55.50868355654616,13.891106460773669,34.196779455680705,24.06015309240179,0.0004321541509457084
1.0706799999999999,1.07081,1.07008,1.07027,271.0,48.11662070847327,13.039121598013178,30.73183644976761,21.622290214502417,0.00045342885444959487
1.07026,1.0707200000000001,1.0700399999999999,1.0707200000000001,269.0,54.887300569068486,12.388771967425733,30.734101536849487,20.31256267040194,0.0004696125077032121
1.07071,1.07076,1.0703200000000002,1.0706799999999999,165.0,54.21010141777626,11.627553383379837,29.54795586480934,20.975891135606574,0.00046749732858153794
1.0707,1.0708799999999998,1.07066,1.07074,84.0,55.10488814500011,11.138943118214339,28.368873142549383,20.13886840093223,0.0004498189479685629
1.07076,1.07102,1.07076,1.07094,104.0,58.04774153220231,11.191965012780269,27.199992151678423,20.339161316747347,0.0004376890231136697
1.0709600000000001,1.07097,1.07034,1.07036,147.0,48.183747067785966,11.094373471535176,27.04995821468854,20.22697141498535,0.0004514255214626867
1.0703799999999999,1.07077,1.07035,1.0704,147.0,48.82955498904058,11.003752754664733,35.48159197001692,17.889119224954218,0.0004491808413582153
1.07041,1.0709,1.0703799999999999,1.0707200000000001,241.0,53.79131385473646,10.40881793226229,37.66379836301265,16.84100439541587,0.00045423935268977674
1.07071,1.07091,1.0706200000000001,1.0707799999999998,213.0,54.67868422994378,9.817032117928251,33.44347279595932,19.53789544938368,0.0004425079703547857
