opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.07996,1.08005,1.0795,1.0799,224.0,71.79203093651442,36.84295118330016,34.649084133076215,31.270116042028626,0.000439369499283339
1.07992,1.0804,1.07984,1.08018,222.0,74.96605578074288,37.972279563784866,33.070760818342606,29.845710334391313,0.00044798596362025165
1.08019,1.0808,1.08016,1.0806,302.0,78.8165099516212,39.570167839639396,32.125207363562865,29.468897404712965,0.000461701251933089
1.0805799999999999,1.08092,1.0805200000000001,1.08081,135.0,80.43674658337719,41.19513716065628,33.79550850071505,27.104273754824394,0.00045729401965215096
1.0808,1.0808,1.0799299999999998,1.08025,261.0,65.95059384773704,40.2827133942573,32.47490693963166,26.045140520243965,0.00048748730396272694
1.08023,1.0805200000000001,1.08008,1.08008,146.0,62.28353886383701,39.43546275402968,28.96994703254774,32.61919936063406,0.0004840953536796906
1.0801,1.08102,1.08008,1.08102,289.0,71.66524440556645,39.51944056482875,27.844260022999325,31.35171312944138,0.00051665997127401
1.08104,1.08132,1.0807799999999999,1.0809,259.0,69.29553976662152,40.01794450246107,27.81316418000969,29.645935204374673,0.0005183271161830242
1.08092,1.0812899999999999,1.08054,1.08125,329.0,72.18451459133894,39.65745781318564,25.379765227178027,34.829154938945514,0.0005348751793127944
1.08122,1.08135,1.0809600000000001,1.08124,171.0,71.97613869856451,39.41907987506388,24.86993215699367,31.528443059466255,0.0005245269522190155
1.08126,1.08128,1.08093,1.08112,107.0,69.38761972720873,39.0901617834234,23.6624543540594,29.99768314765536,0.0005120607413462339
1.08114,1.08134,1.0810600000000001,1.08131,66.0,71.1563824417714,38.892949634013156,22.048482424546968,30.8748029379059,0.0004954849741072055
1.08133,1.08192,1.08132,1.0819,188.0,75.8271064778024,39.595800667415006,19.954540803209166,34.590518014976205,0.0005036646188138336
1.08188,1.08231,1.08182,1.08227,94.0,78.21010618712229,40.701168784024674,19.360510487693894,36.0415516542957,0.0005026885746128528
1.08225,1.08269,1.08212,1.0823,119.0,78.39607164880067,42.09609224597911,23.598808497837148,33.700656223861635,0.0005074965335690746
1.0823200000000002,1.08464,1.0823200000000002,1.08445,294.0,86.9752829547506,44.49420305801098,22.980577456955103,32.81778148984295,0.0006383896383141414
1.0844200000000002,1.08581,1.0844,1.08581,236.0,89.74851670293066,47.06954270360882,22.22804048870556,32.288886556477735,0.0006935046641488393
1.0858,1.08656,1.08556,1.08656,186.0,90.89931521089845,49.629885680195024,20.53803807354632,32.549320347420135,0.0007153971881382
1.08659,1.0866200000000001,1.0851600000000001,1.08524,218.0,74.95183103733348,51.154362776215365,19.403243803020118,31.30339610466487,0.0007685831032711869
1.08522,1.0852700000000002,1.0843399999999999,1.08451,171.0,67.86117297277583,51.03150300982476,17.71652960689829,37.275157228317006,0.0007801128816089821
1.0844799999999999,1.0848,1.0841399999999999,1.08438,203.0,66.65190640243665,50.57554251391009,17.311372598712705,38.709603488401214,0.0007715333900654909
1.0844,1.08548,1.0843200000000002,1.08548,124.0,71.3105263489244,50.56715689791444,13.890434502097662,50.821332421944085,0.0007992810050608006
1.0855,1.08576,1.08544,1.08549,128.0,71.34971021535087,50.716757480654195,12.927532525088463,47.29833525033353,0.0007650466475564647
1.08552,1.08556,1.0845200000000002,1.0845200000000002,81.0,62.441069261874425,49.37292631398464,16.188206079347683,41.93197904240009,0.000784686172730998
1.0845,1.08494,1.0844799999999999,1.0845799999999999,90.0,62.75088211708633,48.06547671937599,21.013682480814463,39.517739161942856,0.0007614943032502215
1.08456,1.08456,1.08342,1.08342,151.0,53.55347712153343,45.41961515807203,21.49184081240155,38.522510034084725,0.0007899589958751934
1.08344,1.08376,1.0831,1.0834700000000002,172.0,53.8673476928751,42.58711964159036,20.178391104064925,40.75179085626328,0.0007806762104555443
1.08349,1.08374,1.08312,1.0831899999999999,218.0,51.758002728649245,39.95694523342881,21.505309686332012,38.235334457021175,0.0007691993382801371
1.08317,1.08317,1.0826200000000001,1.08302,195.0,50.465904146384375,37.2882955946168,20.48367297201455,36.418916928733864,0.0007549708141172515
1.08304,1.0830899999999999,1.0827799999999999,1.0828799999999998,247.0,49.372779920616736,34.8102637871485,27.49072656820176,33.20964768337605,0.0007231871845374501
1.0829,1.0832600000000001,1.0827200000000001,1.083,249.0,50.36520019735477,32.359918373148425,26.03724376045895,34.62610047915489,0.0007101023856419169
1.08303,1.08355,1.08303,1.08336,172.0,53.32140975851466,30.458488258406703,25.303074929094343,32.23970316698268,0.0006986665009532123
1.08338,1.08382,1.08307,1.08374,442.0,56.281340563048865,29.030238193798812,24.066458009537616,30.664077970064984,0.0007023331794565564
1.08372,1.08375,1.08338,1.08358,320.0,54.70830635595287,27.704005990948634,22.245211891030568,34.289500385617494,0.0006785950952096582
1.08356,1.08356,1.08302,1.0831,229.0,50.17737378751542,25.905110597929703,21.137784927304992,32.5824760836812,0.0006701240169803893
